date,0
2016-05-23 18:10:00,0.6578947368421052
2016-05-23 18:20:00,0.6578947368421052
2016-05-23 18:30:00,0.6578947368421052
2016-05-23 18:40:00,0.6578947368421052
2016-05-23 18:50:00,0.6578947368421052
2016-05-23 19:00:00,0.6578947368421052
2016-05-23 19:10:00,0.6644736842105263
2016-05-23 19:20:00,0.6710526315789473
2016-05-23 19:30:00,0.6776315789473684
2016-05-23 19:40:00,0.6842105263157895
2016-05-23 19:50:00,0.6907894736842105
2016-05-23 20:00:00,0.6973684210526315
2016-05-23 20:10:00,0.6995614035087724
2016-05-23 20:20:00,0.7017543859649119
2016-05-23 20:30:00,0.7039473684210525
2016-05-23 20:40:00,0.7061403508771934
2016-05-23 20:50:00,0.7083333333333329
2016-05-23 21:00:00,0.7105263157894736
2016-05-23 21:10:00,0.7171052631578948
2016-05-23 21:20:00,0.7236842105263158
2016-05-23 21:30:00,0.7302631578947368
2016-05-23 21:40:00,0.7368421052631579
2016-05-23 21:50:00,0.7434210526315789
2016-05-23 22:00:00,0.7499999999999999
2016-05-23 22:10:00,0.7565789473684209
2016-05-23 22:20:00,0.7631578947368421
2016-05-23 22:30:00,0.7697368421052632
2016-05-23 22:40:00,0.7763157894736842
2016-05-23 22:50:00,0.7828947368421052
2016-05-23 23:00:00,0.7894736842105262
2016-05-23 23:10:00,0.7916666666666671
2016-05-23 23:20:00,0.7938596491228066
2016-05-23 23:30:00,0.7960526315789472
2016-05-23 23:40:00,0.7982456140350881
2016-05-23 23:50:00,0.8004385964912276
2016-05-24 00:00:00,0.8026315789473685
2016-05-24 00:10:00,0.8070175438596486
2016-05-24 00:20:00,0.8114035087719301
2016-05-24 00:30:00,0.8157894736842105
2016-05-24 00:40:00,0.8201754385964907
2016-05-24 00:50:00,0.8245614035087724
2016-05-24 01:00:00,0.8289473684210525
2016-05-24 01:10:00,0.8267543859649119
2016-05-24 01:20:00,0.8245614035087724
2016-05-24 01:30:00,0.8223684210526315
2016-05-24 01:40:00,0.8201754385964907
2016-05-24 01:50:00,0.8179824561403514
2016-05-24 02:00:00,0.8157894736842105
2016-05-24 02:10:00,0.8157894736842105
2016-05-24 02:20:00,0.8157894736842105
2016-05-24 02:30:00,0.8157894736842105
2016-05-24 02:40:00,0.8157894736842105
2016-05-24 02:50:00,0.8157894736842105
2016-05-24 03:00:00,0.8157894736842105
2016-05-24 03:10:00,0.8157894736842105
2016-05-24 03:20:00,0.8157894736842105
2016-05-24 03:30:00,0.8157894736842105
2016-05-24 03:40:00,0.8157894736842105
2016-05-24 03:50:00,0.8157894736842105
2016-05-24 04:00:00,0.8157894736842105
2016-05-24 04:10:00,0.8114035087719301
2016-05-24 04:20:00,0.8070175438596486
2016-05-24 04:30:00,0.8026315789473685
2016-05-24 04:40:00,0.7982456140350881
2016-05-24 04:50:00,0.7938596491228066
2016-05-24 05:00:00,0.7894736842105262
2016-05-24 05:10:00,0.7916666666666671
2016-05-24 05:20:00,0.7938596491228066
2016-05-24 05:30:00,0.7960526315789472
2016-05-24 05:40:00,0.7982456140350881
2016-05-24 05:50:00,0.8004385964912276
2016-05-24 06:00:00,0.8026315789473685
2016-05-24 06:10:00,0.7982456140350881
2016-05-24 06:20:00,0.7938596491228066
2016-05-24 06:30:00,0.7894736842105262
2016-05-24 06:40:00,0.7850877192982461
2016-05-24 06:50:00,0.7807017543859643
2016-05-24 07:00:00,0.7763157894736842
2016-05-24 07:10:00,0.7697368421052632
2016-05-24 07:20:00,0.7631578947368421
2016-05-24 07:30:00,0.7565789473684209
2016-05-24 07:40:00,0.7499999999999999
2016-05-24 07:50:00,0.7434210526315789
2016-05-24 08:00:00,0.7368421052631579
2016-05-24 08:10:00,0.741228070175438
2016-05-24 08:20:00,0.7456140350877197
2016-05-24 08:30:00,0.7499999999999999
2016-05-24 08:40:00,0.7543859649122803
2016-05-24 08:50:00,0.7587719298245618
2016-05-24 09:00:00,0.7631578947368421
2016-05-24 09:10:00,0.7631578947368421
2016-05-24 09:20:00,0.7631578947368421
2016-05-24 09:30:00,0.7631578947368421
2016-05-24 09:40:00,0.7631578947368421
2016-05-24 09:50:00,0.7631578947368421
2016-05-24 10:00:00,0.7631578947368421
2016-05-24 10:10:00,0.7587719298245618
2016-05-24 10:20:00,0.7543859649122803
2016-05-24 10:30:00,0.7499999999999999
2016-05-24 10:40:00,0.7456140350877197
2016-05-24 10:50:00,0.741228070175438
2016-05-24 11:00:00,0.7368421052631579
2016-05-24 11:10:00,0.7258771929824565
2016-05-24 11:20:00,0.7149122807017539
2016-05-24 11:30:00,0.7039473684210525
2016-05-24 11:40:00,0.6929824561403514
2016-05-24 11:50:00,0.6820175438596486
2016-05-24 12:00:00,0.6710526315789473
2016-05-24 12:10:00,0.6578947368421052
2016-05-24 12:20:00,0.6447368421052632
2016-05-24 12:30:00,0.631578947368421
2016-05-24 12:40:00,0.6184210526315789
2016-05-24 12:50:00,0.6052631578947368
2016-05-24 13:00:00,0.5921052631578947
2016-05-24 13:10:00,0.5942982456140354
2016-05-24 13:20:00,0.596491228070175
2016-05-24 13:30:00,0.5986842105263157
