date,0
2016-05-23 18:10:00,0.7917059377945332
2016-05-23 18:20:00,0.7917059377945332
2016-05-23 18:30:00,0.7917059377945332
2016-05-23 18:40:00,0.7917059377945332
2016-05-23 18:50:00,0.7883129123468426
2016-05-23 19:00:00,0.785646963780801
2016-05-23 19:10:00,0.7832233741753061
2016-05-23 19:20:00,0.7832233741753061
2016-05-23 19:30:00,0.7832233741753061
2016-05-23 19:40:00,0.7832233741753061
2016-05-23 19:50:00,0.7832233741753061
2016-05-23 20:00:00,0.7778376194964276
2016-05-23 20:10:00,0.7737983034872762
2016-05-23 20:20:00,0.7737983034872762
2016-05-23 20:30:00,0.7737983034872762
2016-05-23 20:40:00,0.7737983034872762
2016-05-23 20:50:00,0.7737983034872762
2016-05-23 21:00:00,0.7737983034872762
2016-05-23 21:10:00,0.7737983034872762
2016-05-23 21:20:00,0.7737983034872762
2016-05-23 21:30:00,0.7737983034872762
2016-05-23 21:40:00,0.7719132893496699
2016-05-23 21:50:00,0.7684125488083973
2016-05-23 22:00:00,0.7643732327992458
2016-05-23 22:10:00,0.7643732327992458
2016-05-23 22:20:00,0.7643732327992458
2016-05-23 22:30:00,0.7643732327992458
2016-05-23 22:40:00,0.7643732327992458
2016-05-23 22:50:00,0.7643732327992458
2016-05-23 23:00:00,0.7643732327992458
2016-05-23 23:10:00,0.7643732327992458
2016-05-23 23:20:00,0.7643732327992458
2016-05-23 23:30:00,0.7643732327992458
2016-05-23 23:40:00,0.7643732327992458
2016-05-23 23:50:00,0.7643732327992458
2016-05-24 00:00:00,0.7643732327992458
2016-05-24 00:10:00,0.7628921502625541
2016-05-24 00:20:00,0.7581526861451462
2016-05-24 00:30:00,0.7584489026524877
2016-05-24 00:40:00,0.7643732327992458
2016-05-24 00:50:00,0.7584489026524877
2016-05-24 01:00:00,0.7581526861451462
2016-05-24 01:10:00,0.7540056550424128
2016-05-24 01:20:00,0.7540056550424128
2016-05-24 01:30:00,0.7540056550424128
2016-05-24 01:40:00,0.7540056550424128
2016-05-24 01:50:00,0.7540056550424128
2016-05-24 02:00:00,0.7540056550424128
2016-05-24 02:10:00,0.7540056550424128
2016-05-24 02:20:00,0.7540056550424128
2016-05-24 02:30:00,0.7540056550424128
2016-05-24 02:40:00,0.7540056550424128
2016-05-24 02:50:00,0.7540056550424128
2016-05-24 03:00:00,0.7540056550424128
2016-05-24 03:10:00,0.750235626767201
2016-05-24 03:20:00,0.7499663390332605
2016-05-24 03:30:00,0.7483506126295947
2016-05-24 03:40:00,0.7486199003635343
2016-05-24 03:50:00,0.7445805843543825
2016-05-24 04:00:00,0.7445805843543825
2016-05-24 04:10:00,0.7445805843543825
2016-05-24 04:20:00,0.747273461693817
2016-05-24 04:30:00,0.7445805843543825
2016-05-24 04:40:00,0.7445805843543825
2016-05-24 04:50:00,0.7445805843543825
2016-05-24 05:00:00,0.7445805843543825
2016-05-24 05:10:00,0.7445805843543825
2016-05-24 05:20:00,0.7445805843543825
2016-05-24 05:30:00,0.7445805843543825
2016-05-24 05:40:00,0.7445805843543825
2016-05-24 05:50:00,0.7385216103406502
2016-05-24 06:00:00,0.7394910461828463
2016-05-24 06:10:00,0.7360980207351553
2016-05-24 06:20:00,0.7360980207351553
2016-05-24 06:30:00,0.7360980207351553
2016-05-24 06:40:00,0.7360980207351553
2016-05-24 06:50:00,0.7360980207351553
2016-05-24 07:00:00,0.7360980207351553
2016-05-24 07:10:00,0.7360980207351553
2016-05-24 07:20:00,0.7360980207351553
2016-05-24 07:30:00,0.7360980207351553
2016-05-24 07:40:00,0.7360980207351553
2016-05-24 07:50:00,0.7360980207351553
2016-05-24 08:00:00,0.7360980207351553
2016-05-24 08:10:00,0.7360980207351553
2016-05-24 08:20:00,0.7360980207351553
2016-05-24 08:30:00,0.7360980207351553
2016-05-24 08:40:00,0.7360980207351553
2016-05-24 08:50:00,0.7360980207351553
2016-05-24 09:00:00,0.7360980207351553
2016-05-24 09:10:00,0.7360980207351553
