date,0
2016-05-23 18:10:00,0.7518853695324299
2016-05-23 18:20:00,0.7481146304675714
2016-05-23 18:30:00,0.744343891402715
2016-05-23 18:40:00,0.7405731523378583
2016-05-23 18:50:00,0.7368024132730013
2016-05-23 19:00:00,0.7330316742081447
2016-05-23 19:10:00,0.7300150829562592
2016-05-23 19:20:00,0.7269984917043741
2016-05-23 19:30:00,0.7239819004524887
2016-05-23 19:40:00,0.7209653092006032
2016-05-23 19:50:00,0.7179487179487181
2016-05-23 20:00:00,0.7149321266968325
2016-05-23 20:10:00,0.7104072398190044
2016-05-23 20:20:00,0.7058823529411764
2016-05-23 20:30:00,0.7013574660633484
2016-05-23 20:40:00,0.6968325791855203
2016-05-23 20:50:00,0.6923076923076922
2016-05-23 21:00:00,0.6877828054298641
2016-05-23 21:10:00,0.6840120663650077
2016-05-23 21:20:00,0.6802413273001506
2016-05-23 21:30:00,0.6764705882352939
2016-05-23 21:40:00,0.6726998491704375
2016-05-23 21:50:00,0.6689291101055805
2016-05-23 22:00:00,0.6651583710407238
2016-05-23 22:10:00,0.6674208144796381
2016-05-23 22:20:00,0.6696832579185519
2016-05-23 22:30:00,0.6719457013574661
2016-05-23 22:40:00,0.6742081447963801
2016-05-23 22:50:00,0.6764705882352939
2016-05-23 23:00:00,0.6787330316742082
2016-05-23 23:10:00,0.6802413273001506
2016-05-23 23:20:00,0.6817496229260936
2016-05-23 23:30:00,0.6832579185520362
2016-05-23 23:40:00,0.6847662141779787
2016-05-23 23:50:00,0.6862745098039217
2016-05-24 00:00:00,0.6877828054298641
2016-05-24 00:10:00,0.6907993966817497
2016-05-24 00:20:00,0.6938159879336347
2016-05-24 00:30:00,0.6968325791855203
2016-05-24 00:40:00,0.6998491704374059
2016-05-24 00:50:00,0.7028657616892909
2016-05-24 01:00:00,0.7058823529411764
2016-05-24 01:10:00,0.7021116138763199
2016-05-24 01:20:00,0.6983408748114629
2016-05-24 01:30:00,0.6945701357466063
2016-05-24 01:40:00,0.6907993966817497
2016-05-24 01:50:00,0.6870286576168927
2016-05-24 02:00:00,0.6832579185520362
2016-05-24 02:10:00,0.6825037707390647
2016-05-24 02:20:00,0.6817496229260936
2016-05-24 02:30:00,0.680995475113122
2016-05-24 02:40:00,0.6802413273001506
2016-05-24 02:50:00,0.6794871794871796
2016-05-24 03:00:00,0.6787330316742082
2016-05-24 03:10:00,0.6764705882352939
2016-05-24 03:20:00,0.6742081447963801
2016-05-24 03:30:00,0.6719457013574661
2016-05-24 03:40:00,0.6696832579185519
2016-05-24 03:50:00,0.6674208144796381
2016-05-24 04:00:00,0.6651583710407238
2016-05-24 04:10:00,0.6613876319758674
2016-05-24 04:20:00,0.6576168929110104
2016-05-24 04:30:00,0.6538461538461537
2016-05-24 04:40:00,0.6500754147812973
2016-05-24 04:50:00,0.6463046757164402
2016-05-24 05:00:00,0.6425339366515836
2016-05-24 05:10:00,0.6425339366515836
2016-05-24 05:20:00,0.6425339366515836
2016-05-24 05:30:00,0.6425339366515836
2016-05-24 05:40:00,0.6425339366515836
2016-05-24 05:50:00,0.6425339366515836
2016-05-24 06:00:00,0.6425339366515836
2016-05-24 06:10:00,0.6402714932126696
2016-05-24 06:20:00,0.6380090497737556
2016-05-24 06:30:00,0.6357466063348416
2016-05-24 06:40:00,0.6334841628959276
2016-05-24 06:50:00,0.6312217194570136
2016-05-24 07:00:00,0.6289592760180995
2016-05-24 07:10:00,0.6266968325791855
2016-05-24 07:20:00,0.6244343891402715
2016-05-24 07:30:00,0.6221719457013575
2016-05-24 07:40:00,0.6199095022624435
2016-05-24 07:50:00,0.6176470588235294
2016-05-24 08:00:00,0.6153846153846154
2016-05-24 08:10:00,0.6191553544494719
2016-05-24 08:20:00,0.6229260935143289
2016-05-24 08:30:00,0.6266968325791855
2016-05-24 08:40:00,0.630467571644042
2016-05-24 08:50:00,0.634238310708899
2016-05-24 09:00:00,0.6380090497737556
2016-05-24 09:10:00,0.6387631975867272
2016-05-24 09:20:00,0.6395173453996982
2016-05-24 09:30:00,0.6402714932126696
2016-05-24 09:40:00,0.6410256410256412
2016-05-24 09:50:00,0.6417797888386122
2016-05-24 10:00:00,0.6425339366515836
2016-05-24 10:10:00,0.6402714932126696
2016-05-24 10:20:00,0.6380090497737556
2016-05-24 10:30:00,0.6357466063348416
2016-05-24 10:40:00,0.6334841628959276
2016-05-24 10:50:00,0.6312217194570136
2016-05-24 11:00:00,0.6289592760180995
2016-05-24 11:10:00,0.6289592760180995
2016-05-24 11:20:00,0.6289592760180995
2016-05-24 11:30:00,0.6289592760180995
2016-05-24 11:40:00,0.6289592760180995
2016-05-24 11:50:00,0.6289592760180995
2016-05-24 12:00:00,0.6289592760180995
2016-05-24 12:10:00,0.6274509803921571
2016-05-24 12:20:00,0.6259426847662141
2016-05-24 12:30:00,0.6244343891402715
2016-05-24 12:40:00,0.6229260935143289
2016-05-24 12:50:00,0.6214177978883859
2016-05-24 13:00:00,0.6199095022624435
2016-05-24 13:10:00,0.628205128205128
2016-05-24 13:20:00,0.6365007541478132
2016-05-24 13:30:00,0.6447963800904977
2016-05-24 13:40:00,0.6530920060331823
2016-05-24 13:50:00,0.6613876319758674
2016-05-24 14:00:00,0.6696832579185519
2016-05-24 14:10:00,0.6704374057315236
2016-05-24 14:20:00,0.6711915535444946
2016-05-24 14:30:00,0.6719457013574661
2016-05-24 14:40:00,0.6726998491704375
2016-05-24 14:50:00,0.6734539969834086
2016-05-24 15:00:00,0.6742081447963801
2016-05-24 15:10:00,0.6689291101055805
2016-05-24 15:20:00,0.6636500754147814
2016-05-24 15:30:00,0.6583710407239819
2016-05-24 15:40:00,0.6530920060331823
2016-05-24 15:50:00,0.6478129713423832
2016-05-24 16:00:00,0.6425339366515836
2016-05-24 16:10:00,0.6440422322775262
2016-05-24 16:20:00,0.6455505279034692
2016-05-24 16:30:00,0.6470588235294117
2016-05-24 16:40:00,0.6485671191553544
2016-05-24 16:50:00,0.6500754147812973
2016-05-24 17:00:00,0.6515837104072397
2016-05-24 17:10:00,0.6515837104072397
2016-05-24 17:20:00,0.6515837104072397
2016-05-24 17:30:00,0.6515837104072397
2016-05-24 17:40:00,0.6515837104072397
2016-05-24 17:50:00,0.6515837104072397
2016-05-24 18:00:00,0.6515837104072397
2016-05-24 18:10:00,0.6447963800904977
2016-05-24 18:20:00,0.6380090497737556
2016-05-24 18:30:00,0.6312217194570136
2016-05-24 18:40:00,0.6244343891402715
2016-05-24 18:50:00,0.6176470588235294
2016-05-24 19:00:00,0.6108597285067874
