date,0
2016-05-23 18:10:00,0.04883221336780236
2016-05-23 18:20:00,0.47896897357446266
2016-05-23 18:30:00,0.7603604404102848
2016-05-23 18:40:00,0.703595817684802
2016-05-23 18:50:00,0.9382184920686087
2016-05-23 19:00:00,0.3567752580409414
2016-05-23 19:10:00,0.7929721383771744
2016-05-23 19:20:00,0.7169772534585087
2016-05-23 19:30:00,0.23263844541162554
2016-05-23 19:40:00,0.3801298349431843
2016-05-23 19:50:00,0.46614424132670845
2016-05-23 20:00:00,0.40450686391101015
2016-05-23 20:10:00,0.7264787462456366
2016-05-23 20:20:00,0.7238016821381161
2016-05-23 20:30:00,0.9146154106717453
2016-05-23 20:40:00,0.17794176154368213
2016-05-23 20:50:00,0.4847132411149674
2016-05-23 21:00:00,0.5095092431030099
2016-05-23 21:10:00,0.726145240592681
2016-05-23 21:20:00,0.4659143595732836
2016-05-23 21:30:00,0.4203252424420495
2016-05-23 21:40:00,0.9317167509921598
2016-05-23 21:50:00,0.9502473893773596
2016-05-23 22:00:00,0.5264273756573992
2016-05-23 22:10:00,0.6610809292567335
2016-05-23 22:20:00,0.5893703728026107
2016-05-23 22:30:00,0.05601375459223972
2016-05-23 22:40:00,0.3364221626195611
2016-05-23 22:50:00,0.5947073232446826
2016-05-23 23:00:00,0.3934491501239363
2016-05-23 23:10:00,0.12342318578677537
2016-05-23 23:20:00,0.32036677925884705
2016-05-23 23:30:00,0.20691817724011896
2016-05-23 23:40:00,0.24727722849683978
2016-05-23 23:50:00,0.6300083148036069
2016-05-24 00:00:00,0.8986115254663264
2016-05-24 00:10:00,0.4116109208392241
2016-05-24 00:20:00,0.6665924616681991
2016-05-24 00:30:00,0.6160122913109907
2016-05-24 00:40:00,0.9854784917470268
2016-05-24 00:50:00,0.20230709080986473
2016-05-24 01:00:00,0.8638532048241049
2016-05-24 01:10:00,0.7538834591729614
2016-05-24 01:20:00,0.18409849380915616
2016-05-24 01:30:00,0.2064266330485226
2016-05-24 01:40:00,0.12644127566956453
2016-05-24 01:50:00,0.5844918647868483
2016-05-24 02:00:00,0.7784415409131022
2016-05-24 02:10:00,0.967838749744802
2016-05-24 02:20:00,0.1420949061656601
2016-05-24 02:30:00,0.7481582437888676
2016-05-24 02:40:00,0.2006679803311782
2016-05-24 02:50:00,0.5989586351749411
2016-05-24 03:00:00,0.5228318925392131
2016-05-24 03:10:00,0.2543506357976285
2016-05-24 03:20:00,0.4623337168958992
2016-05-24 03:30:00,0.7997842998470693
2016-05-24 03:40:00,0.392030302404704
2016-05-24 03:50:00,0.29936904590260927
2016-05-24 04:00:00,0.8379250249366295
2016-05-24 04:10:00,0.17940345111539951
2016-05-24 04:20:00,0.8317035627520145
2016-05-24 04:30:00,0.9529965405162202
2016-05-24 04:40:00,0.9991376201406693
2016-05-24 04:50:00,0.24134733155862684
2016-05-24 05:00:00,0.6125937256313925
2016-05-24 05:10:00,0.9657231709485004
2016-05-24 05:20:00,0.004340335945341503
2016-05-24 05:30:00,0.5988740217478068
2016-05-24 05:40:00,0.1913749718912636
2016-05-24 05:50:00,0.5838225131214404
2016-05-24 06:00:00,0.5440556524596737
2016-05-24 06:10:00,0.7494224864282083
2016-05-24 06:20:00,0.646054415436929
2016-05-24 06:30:00,0.9288824908754175
2016-05-24 06:40:00,0.13050774647245306
2016-05-24 06:50:00,0.9335207340920919
2016-05-24 07:00:00,0.6405048075887191
