date,0
2016-05-23 18:10:00,0.8198198198198201
2016-05-23 18:20:00,0.8198198198198201
2016-05-23 18:30:00,0.8198198198198201
2016-05-23 18:40:00,0.8198198198198201
2016-05-23 18:50:00,0.8198198198198201
2016-05-23 19:00:00,0.8198198198198201
2016-05-23 19:10:00,0.8198198198198201
2016-05-23 19:20:00,0.8198198198198201
2016-05-23 19:30:00,0.8198198198198201
2016-05-23 19:40:00,0.8198198198198201
2016-05-23 19:50:00,0.8198198198198201
2016-05-23 20:00:00,0.8198198198198201
2016-05-23 20:10:00,0.8198198198198201
2016-05-23 20:20:00,0.8198198198198201
2016-05-23 20:30:00,0.8198198198198201
2016-05-23 20:40:00,0.8198198198198201
2016-05-23 20:50:00,0.8130630630630631
2016-05-23 21:00:00,0.8108108108108112
2016-05-23 21:10:00,0.8138138138138109
2016-05-23 21:20:00,0.8198198198198201
2016-05-23 21:30:00,0.8198198198198201
2016-05-23 21:40:00,0.8198198198198201
2016-05-23 21:50:00,0.8279279279279279
2016-05-23 22:00:00,0.8279279279279279
2016-05-23 22:10:00,0.8279279279279279
2016-05-23 22:20:00,0.8339339339339371
2016-05-23 22:30:00,0.8369369369369373
2016-05-23 22:40:00,0.8369369369369373
2016-05-23 22:50:00,0.8369369369369373
2016-05-23 23:00:00,0.8369369369369373
2016-05-23 23:10:00,0.8339339339339371
2016-05-23 23:20:00,0.8279279279279279
2016-05-23 23:30:00,0.8279279279279279
2016-05-23 23:40:00,0.8279279279279279
2016-05-23 23:50:00,0.8198198198198201
2016-05-24 00:00:00,0.8198198198198201
2016-05-24 00:10:00,0.8198198198198201
2016-05-24 00:20:00,0.8108108108108112
2016-05-24 00:30:00,0.8108108108108112
2016-05-24 00:40:00,0.8108108108108112
2016-05-24 00:50:00,0.8048048048048015
2016-05-24 01:00:00,0.8018018018018018
2016-05-24 01:10:00,0.8018018018018018
2016-05-24 01:20:00,0.8018018018018018
2016-05-24 01:30:00,0.8018018018018018
2016-05-24 01:40:00,0.7951951951951985
2016-05-24 01:50:00,0.7951951951951985
2016-05-24 02:00:00,0.7918918918918922
2016-05-24 02:10:00,0.7918918918918922
2016-05-24 02:20:00,0.7858858858858826
2016-05-24 02:30:00,0.7858858858858826
2016-05-24 02:40:00,0.7828828828828829
2016-05-24 02:50:00,0.7828828828828829
2016-05-24 03:00:00,0.7828828828828829
2016-05-24 03:10:00,0.7828828828828829
2016-05-24 03:20:00,0.7801801801801804
2016-05-24 03:30:00,0.7747747747747746
2016-05-24 03:40:00,0.7747747747747746
2016-05-24 03:50:00,0.7747747747747746
2016-05-24 04:00:00,0.7747747747747746
2016-05-24 04:10:00,0.7747747747747746
2016-05-24 04:20:00,0.7747747747747746
2016-05-24 04:30:00,0.7687687687687659
