date,0
2016-05-23 18:10:00,0.7280934972859168
2016-05-23 18:20:00,0.7311399135925556
2016-05-23 18:30:00,0.7250470809792873
2016-05-23 18:40:00,0.7250470809792873
2016-05-23 18:50:00,0.7311399135925556
2016-05-23 19:00:00,0.7220006646726485
2016-05-23 19:10:00,0.7280934972859168
2016-05-23 19:20:00,0.7311399135925556
2016-05-23 19:30:00,0.7311399135925556
2016-05-23 19:40:00,0.7220006646726485
2016-05-23 19:50:00,0.7220006646726485
2016-05-23 20:00:00,0.7192311953029829
2016-05-23 20:10:00,0.7136922565636423
2016-05-23 20:20:00,0.7111997341309406
2016-05-23 20:30:00,0.7062146892655363
2016-05-23 20:40:00,0.7062146892655363
2016-05-23 20:50:00,0.7062146892655363
2016-05-23 21:00:00,0.7062146892655363
2016-05-23 21:10:00,0.7062146892655363
2016-05-23 21:20:00,0.7062146892655363
2016-05-23 21:30:00,0.7062146892655363
2016-05-23 21:40:00,0.7062146892655363
2016-05-23 21:50:00,0.7062146892655363
2016-05-23 22:00:00,0.7062146892655363
2016-05-23 22:10:00,0.7062146892655363
2016-05-23 22:20:00,0.7111997341309406
2016-05-23 22:30:00,0.7136922565636423
2016-05-23 22:40:00,0.7136922565636423
2016-05-23 22:50:00,0.7164617259333079
2016-05-23 23:00:00,0.7220006646726485
2016-05-23 23:10:00,0.7220006646726485
2016-05-23 23:20:00,0.7220006646726485
2016-05-23 23:30:00,0.7220006646726485
2016-05-23 23:40:00,0.7280934972859168
2016-05-23 23:50:00,0.7311399135925556
2016-05-24 00:00:00,0.7311399135925556
2016-05-24 00:10:00,0.7311399135925556
2016-05-24 00:20:00,0.7311399135925556
2016-05-24 00:30:00,0.7311399135925556
2016-05-24 00:40:00,0.7280934972859168
2016-05-24 00:50:00,0.7220006646726485
2016-05-24 01:00:00,0.7220006646726485
2016-05-24 01:10:00,0.7220006646726485
2016-05-24 01:20:00,0.7220006646726485
2016-05-24 01:30:00,0.7220006646726485
2016-05-24 01:40:00,0.7220006646726485
2016-05-24 01:50:00,0.7220006646726485
2016-05-24 02:00:00,0.7220006646726485
2016-05-24 02:10:00,0.7220006646726485
2016-05-24 02:20:00,0.7280934972859168
2016-05-24 02:30:00,0.7220006646726485
2016-05-24 02:40:00,0.7220006646726485
2016-05-24 02:50:00,0.7220006646726485
