date,0
2016-05-23 18:10:00,0.7341015791720016
2016-05-23 18:20:00,0.7257077820458087
2016-05-23 18:30:00,0.7257077820458087
2016-05-23 18:40:00,0.7372314696258342
2016-05-23 18:50:00,0.7400768245838667
2016-05-23 19:00:00,0.7454829990041272
2016-05-23 19:10:00,0.74861288945796
2016-05-23 19:20:00,0.74861288945796
2016-05-23 19:30:00,0.74861288945796
2016-05-23 19:40:00,0.74861288945796
2016-05-23 19:50:00,0.74861288945796
2016-05-23 20:00:00,0.7426376440460949
2016-05-23 20:10:00,0.7341015791720016
2016-05-23 20:20:00,0.7257077820458087
2016-05-23 20:30:00,0.7200170721297481
2016-05-23 20:40:00,0.7084933845497225
2016-05-23 20:50:00,0.7014511310285958
2016-05-23 21:00:00,0.6973965002134015
2016-05-23 21:10:00,0.702802674633662
2016-05-23 21:20:00,0.7084933845497225
2016-05-23 21:30:00,0.7097737942808364
2016-05-23 21:40:00,0.712903684734669
2016-05-23 21:50:00,0.7187366623986342
2016-05-23 22:00:00,0.7212974818608622
2016-05-23 22:10:00,0.7272727272727273
2016-05-23 22:20:00,0.7272727272727273
2016-05-23 22:30:00,0.728553137003841
2016-05-23 22:40:00,0.728553137003841
2016-05-23 22:50:00,0.7225778915919763
2016-05-23 23:00:00,0.7225778915919763
2016-05-23 23:10:00,0.71731398491962
2016-05-23 23:20:00,0.7144686299615877
2016-05-23 23:30:00,0.7084933845497225
2016-05-23 23:40:00,0.702802674633662
2016-05-23 23:50:00,0.6915635225494363
2016-05-24 00:00:00,0.6858728126333757
2016-05-24 00:10:00,0.67797695262484
2016-05-24 00:20:00,0.676056338028169
2016-05-24 00:30:00,0.6732109830701363
2016-05-24 00:40:00,0.6670934699103712
2016-05-24 00:50:00,0.6645326504481432
2016-05-24 01:00:00,0.6632522407170296
2016-05-24 01:10:00,0.6601223502631968
2016-05-24 01:20:00,0.6585574050362784
2016-05-24 01:30:00,0.6559965855740504
2016-05-24 01:40:00,0.6547161758429363
2016-05-24 01:50:00,0.6547161758429363
2016-05-24 02:00:00,0.6504481434058897
2016-05-24 02:10:00,0.6504481434058897
2016-05-24 02:20:00,0.6457533077251387
2016-05-24 02:30:00,0.6431924882629105
2016-05-24 02:40:00,0.6419120785317969
2016-05-24 02:50:00,0.6419120785317969
2016-05-24 03:00:00,0.6419120785317969
2016-05-24 03:10:00,0.6419120785317969
2016-05-24 03:20:00,0.6419120785317969
2016-05-24 03:30:00,0.6419120785317969
2016-05-24 03:40:00,0.6419120785317969
2016-05-24 03:50:00,0.6419120785317969
2016-05-24 04:00:00,0.6419120785317969
2016-05-24 04:10:00,0.6419120785317969
2016-05-24 04:20:00,0.6419120785317969
2016-05-24 04:30:00,0.638782188077964
2016-05-24 04:40:00,0.6419120785317969
2016-05-24 04:50:00,0.6372172428510459
2016-05-24 05:00:00,0.6372172428510459
2016-05-24 05:10:00,0.6372172428510459
2016-05-24 05:20:00,0.6403471333048782
2016-05-24 05:30:00,0.6457533077251387
2016-05-24 05:40:00,0.6488831981789711
2016-05-24 05:50:00,0.6518708208849038
2016-05-24 06:00:00,0.6547161758429363
2016-05-24 06:10:00,0.6547161758429363
2016-05-24 06:20:00,0.6547161758429363
2016-05-24 06:30:00,0.6559965855740504
2016-05-24 06:40:00,0.6531512306160177
2016-05-24 06:50:00,0.6376440460947503
2016-05-24 07:00:00,0.6291079812206573
2016-05-24 07:10:00,0.6291079812206573
2016-05-24 07:20:00,0.6139564660691421
2016-05-24 07:30:00,0.6239863422962015
2016-05-24 07:40:00,0.6364169867690994
2016-05-24 07:50:00,0.6434485702091335
2016-05-24 08:00:00,0.6457533077251387
2016-05-24 08:10:00,0.6457533077251387
2016-05-24 08:20:00,0.6457533077251387
2016-05-24 08:30:00,0.6433525394793
2016-05-24 08:40:00,0.6400341442594963
2016-05-24 08:50:00,0.636668495823427
2016-05-24 09:00:00,0.6325224071702944
2016-05-24 09:10:00,0.6291079812206573
2016-05-24 09:20:00,0.624413145539906
2016-05-24 09:30:00,0.6238643985122876
2016-05-24 09:40:00,0.6205719163465644
2016-05-24 09:50:00,0.6205719163465644
2016-05-24 10:00:00,0.6120358514724711
2016-05-24 10:10:00,0.6120358514724711
2016-05-24 10:20:00,0.613173993455685
2016-05-24 10:30:00,0.6020771091193642
2016-05-24 10:40:00,0.5932565087494666
2016-05-24 10:50:00,0.5821596244131453
2016-05-24 11:00:00,0.5778915919760992
2016-05-24 11:10:00,0.5791720017072128
2016-05-24 11:20:00,0.5817328211694408
2016-05-24 11:30:00,0.58913074406032
2016-05-24 11:40:00,0.5945369184805807
2016-05-24 11:50:00,0.597666808934413
2016-05-24 12:00:00,0.597666808934413
2016-05-24 12:10:00,0.597666808934413
2016-05-24 12:20:00,0.5919760990183525
2016-05-24 12:30:00,0.5835823018921593
2016-05-24 12:40:00,0.5747617015222664
2016-05-24 12:50:00,0.5693555271020059
2016-05-24 13:00:00,0.5665101721439734
2016-05-24 13:10:00,0.561957604211127
2016-05-24 13:20:00,0.5650874946649593
2016-05-24 13:30:00,0.57063593683312
2016-05-24 13:40:00,0.5731967562953479
2016-05-24 13:50:00,0.5731967562953479
2016-05-24 14:00:00,0.5731967562953479
2016-05-24 14:10:00,0.5755441741357235
2016-05-24 14:20:00,0.5731967562953479
2016-05-24 14:30:00,0.5763266467491803
2016-05-24 14:40:00,0.5763266467491803
2016-05-24 14:50:00,0.5731967562953479
2016-05-24 15:00:00,0.5679328496229916
2016-05-24 15:10:00,0.5455612462654718
2016-05-24 15:20:00,0.5265329349836405
2016-05-24 15:30:00,0.49807938540332897
2016-05-24 15:40:00,0.5309432351685872
2016-05-24 15:50:00,0.5622421397069266
2016-05-24 16:00:00,0.5763266467491803
2016-05-24 16:10:00,0.5677905818750872
2016-05-24 16:20:00,0.5518565941101155
2016-05-24 16:30:00,0.5492957746478873
2016-05-24 16:40:00,0.5451700099587407
2016-05-24 16:50:00,0.5480153649167734
2016-05-24 17:00:00,0.5518565941101155
2016-05-24 17:10:00,0.5492957746478873
2016-05-24 17:20:00,0.5480153649167734
2016-05-24 17:30:00,0.5480153649167734
2016-05-24 17:40:00,0.5480153649167734
2016-05-24 17:50:00,0.5263906672357361
2016-05-24 18:00:00,0.49793711765542903
2016-05-24 18:10:00,0.5107412149665684
2016-05-24 18:20:00,0.5138711054204013
2016-05-24 18:30:00,0.5138711054204013
2016-05-24 18:40:00,0.516431924882629
2016-05-24 18:50:00,0.525110257504622
2016-05-24 19:00:00,0.5362071418409429
2016-05-24 19:10:00,0.5451700099587407
2016-05-24 19:20:00,0.5499359795134444
2016-05-24 19:30:00,0.5534215393370336
2016-05-24 19:40:00,0.5510029876227058
2016-05-24 19:50:00,0.5485844359083778
2016-05-24 20:00:00,0.5461658841940547
2016-05-24 20:10:00,0.5437473324797268
2016-05-24 20:20:00,0.5406174420258942
2016-05-24 20:30:00,0.5362071418409429
2016-05-24 20:40:00,0.5279556124626548
