date,0
2016-05-23 18:10:00,0.6662790697674446
2016-05-23 18:20:00,0.667441860465118
2016-05-23 18:30:00,0.6686046511627879
2016-05-23 18:40:00,0.6697674418604684
2016-05-23 18:50:00,0.6709302325581419
2016-05-23 19:00:00,0.6720930232558189
2016-05-23 19:10:00,0.6740310077519318
2016-05-23 19:20:00,0.6759689922480732
2016-05-23 19:30:00,0.6779069767441896
2016-05-23 19:40:00,0.6798449612403026
2016-05-23 19:50:00,0.6817829457364439
2016-05-23 20:00:00,0.6837209302325604
2016-05-23 20:10:00,0.6856589147286769
2016-05-23 20:20:00,0.6875968992248147
2016-05-23 20:30:00,0.6895348837209347
2016-05-23 20:40:00,0.6914728682170477
2016-05-23 20:50:00,0.693410852713189
2016-05-23 21:00:00,0.6953488372093055
2016-05-23 21:10:00,0.6957364341085395
2016-05-23 21:20:00,0.696124031007745
2016-05-23 21:30:00,0.696511627906979
2016-05-23 21:40:00,0.6968992248062129
2016-05-23 21:50:00,0.6972868217054184
2016-05-23 22:00:00,0.6976744186046488
2016-05-23 22:10:00,0.6980620155038828
2016-05-23 22:20:00,0.6984496124030919
2016-05-23 22:30:00,0.6988372093023294
2016-05-23 22:40:00,0.6992248062015598
2016-05-23 22:50:00,0.6996124031007724
2016-05-23 23:00:00,0.7000000000000028
2016-05-23 23:10:00,0.7011627906976763
2016-05-23 23:20:00,0.7023255813953497
2016-05-23 23:30:00,0.7034883720930232
2016-05-23 23:40:00,0.7046511627907002
2016-05-23 23:50:00,0.7058139534883736
2016-05-24 00:00:00,0.7069767441860506
2016-05-24 00:10:00,0.707364341085281
2016-05-24 00:20:00,0.7077519379844901
2016-05-24 00:30:00,0.708139534883724
2016-05-24 00:40:00,0.7085271317829545
2016-05-24 00:50:00,0.7089147286821635
2016-05-24 01:00:00,0.7093023255813939
2016-05-24 01:10:00,0.7089147286821635
2016-05-24 01:20:00,0.7085271317829545
2016-05-24 01:30:00,0.708139534883724
2016-05-24 01:40:00,0.7077519379844901
2016-05-24 01:50:00,0.707364341085281
2016-05-24 02:00:00,0.7069767441860506
2016-05-24 02:10:00,0.7065891472868131
2016-05-24 02:20:00,0.706201550387604
2016-05-24 02:30:00,0.7058139534883736
2016-05-24 02:40:00,0.7054263565891432
2016-05-24 02:50:00,0.7050387596899341
2016-05-24 03:00:00,0.7046511627907002
2016-05-24 03:10:00,0.7050387596899341
2016-05-24 03:20:00,0.7054263565891432
2016-05-24 03:30:00,0.7058139534883736
2016-05-24 03:40:00,0.706201550387604
2016-05-24 03:50:00,0.7065891472868131
2016-05-24 04:00:00,0.7069767441860506
2016-05-24 04:10:00,0.7065891472868131
2016-05-24 04:20:00,0.706201550387604
2016-05-24 04:30:00,0.7058139534883736
2016-05-24 04:40:00,0.7054263565891432
2016-05-24 04:50:00,0.7050387596899341
2016-05-24 05:00:00,0.7046511627907002
2016-05-24 05:10:00,0.7046511627907002
2016-05-24 05:20:00,0.7046511627907002
2016-05-24 05:30:00,0.7046511627907002
2016-05-24 05:40:00,0.7046511627907002
2016-05-24 05:50:00,0.7046511627907002
2016-05-24 06:00:00,0.7046511627907002
2016-05-24 06:10:00,0.7046511627907002
2016-05-24 06:20:00,0.7046511627907002
2016-05-24 06:30:00,0.7046511627907002
2016-05-24 06:40:00,0.7046511627907002
2016-05-24 06:50:00,0.7046511627907002
2016-05-24 07:00:00,0.7046511627907002
2016-05-24 07:10:00,0.7046511627907002
2016-05-24 07:20:00,0.7046511627907002
2016-05-24 07:30:00,0.7046511627907002
2016-05-24 07:40:00,0.7046511627907002
2016-05-24 07:50:00,0.7046511627907002
2016-05-24 08:00:00,0.7046511627907002
2016-05-24 08:10:00,0.7038759689922536
2016-05-24 08:20:00,0.7031007751937928
2016-05-24 08:30:00,0.7023255813953497
2016-05-24 08:40:00,0.7015503875969102
2016-05-24 08:50:00,0.7007751937984423
2016-05-24 09:00:00,0.7000000000000028
2016-05-24 09:10:00,0.7000000000000028
2016-05-24 09:20:00,0.7000000000000028
2016-05-24 09:30:00,0.7000000000000028
2016-05-24 09:40:00,0.7000000000000028
2016-05-24 09:50:00,0.7000000000000028
2016-05-24 10:00:00,0.7000000000000028
2016-05-24 10:10:00,0.7003875968992297
2016-05-24 10:20:00,0.7007751937984423
2016-05-24 10:30:00,0.7011627906976763
2016-05-24 10:40:00,0.7015503875969102
2016-05-24 10:50:00,0.7019379844961193
2016-05-24 11:00:00,0.7023255813953497
2016-05-24 11:10:00,0.7027131782945837
2016-05-24 11:20:00,0.7031007751937928
2016-05-24 11:30:00,0.7034883720930232
2016-05-24 11:40:00,0.7038759689922536
2016-05-24 11:50:00,0.7042635658914662
2016-05-24 12:00:00,0.7046511627907002
2016-05-24 12:10:00,0.7031007751937928
2016-05-24 12:20:00,0.7015503875969102
2016-05-24 12:30:00,0.7000000000000028
2016-05-24 12:40:00,0.6984496124030919
2016-05-24 12:50:00,0.6968992248062129
2016-05-24 13:00:00,0.6953488372093055
2016-05-24 13:10:00,0.6941860465116285
2016-05-24 13:20:00,0.6930232558139551
2016-05-24 13:30:00,0.6918604651162781
2016-05-24 13:40:00,0.6906976744186082
2016-05-24 13:50:00,0.6895348837209347
2016-05-24 14:00:00,0.6883720930232577
2016-05-24 14:10:00,0.6879844961240273
2016-05-24 14:20:00,0.6875968992248147
2016-05-24 14:30:00,0.6872093023255843
2016-05-24 14:40:00,0.6868217054263503
2016-05-24 14:50:00,0.6864341085271377
2016-05-24 15:00:00,0.6860465116279038
2016-05-24 15:10:00,0.6848837209302339
2016-05-24 15:20:00,0.6837209302325604
2016-05-24 15:30:00,0.682558139534887
2016-05-24 15:40:00,0.6813953488372135
2016-05-24 15:50:00,0.680232558139533
2016-05-24 16:00:00,0.6790697674418631
2016-05-24 16:10:00,0.6786821705426291
2016-05-24 16:20:00,0.67829457364342
2016-05-24 16:30:00,0.6779069767441896
2016-05-24 16:40:00,0.6775193798449557
2016-05-24 16:50:00,0.677131782945743
2016-05-24 17:00:00,0.6767441860465127
2016-05-24 17:10:00,0.6755813953488392
2016-05-24 17:20:00,0.6744186046511622
2016-05-24 17:30:00,0.6732558139534888
2016-05-24 17:40:00,0.6720930232558189
2016-05-24 17:50:00,0.6709302325581419
2016-05-24 18:00:00,0.6697674418604684
2016-05-24 18:10:00,0.6693798449612345
2016-05-24 18:20:00,0.6689922480620218
2016-05-24 18:30:00,0.6686046511627879
2016-05-24 18:40:00,0.668217054263561
2016-05-24 18:50:00,0.667829457364352
2016-05-24 19:00:00,0.667441860465118
2016-05-24 19:10:00,0.6666666666666785
2016-05-24 19:20:00,0.6658914728682106
2016-05-24 19:30:00,0.6651162790697676
2016-05-24 19:40:00,0.6643410852713281
2016-05-24 19:50:00,0.6635658914728602
2016-05-24 20:00:00,0.6627906976744171
2016-05-24 20:10:00,0.6639534883720941
2016-05-24 20:20:00,0.6651162790697676
2016-05-24 20:30:00,0.6662790697674446
2016-05-24 20:40:00,0.667441860465118
2016-05-24 20:50:00,0.6686046511627879
2016-05-24 21:00:00,0.6697674418604684
2016-05-24 21:10:00,0.6697674418604684
2016-05-24 21:20:00,0.6697674418604684
2016-05-24 21:30:00,0.6697674418604684
2016-05-24 21:40:00,0.6697674418604684
2016-05-24 21:50:00,0.6697674418604684
2016-05-24 22:00:00,0.6697674418604684
2016-05-24 22:10:00,0.6697674418604684
2016-05-24 22:20:00,0.6697674418604684
2016-05-24 22:30:00,0.6697674418604684
2016-05-24 22:40:00,0.6697674418604684
2016-05-24 22:50:00,0.6697674418604684
2016-05-24 23:00:00,0.6697674418604684
2016-05-24 23:10:00,0.6701550387596988
2016-05-24 23:20:00,0.6705426356589115
2016-05-24 23:30:00,0.6709302325581419
2016-05-24 23:40:00,0.6713178294573723
2016-05-24 23:50:00,0.6717054263565814
2016-05-25 00:00:00,0.6720930232558189
2016-05-25 00:10:00,0.6717054263565814
2016-05-25 00:20:00,0.6713178294573723
2016-05-25 00:30:00,0.6709302325581419
2016-05-25 00:40:00,0.6705426356589115
2016-05-25 00:50:00,0.6701550387596988
2016-05-25 01:00:00,0.6697674418604684
2016-05-25 01:10:00,0.6686046511627879
2016-05-25 01:20:00,0.667441860465118
2016-05-25 01:30:00,0.6662790697674446
2016-05-25 01:40:00,0.6651162790697676
2016-05-25 01:50:00,0.6639534883720941
2016-05-25 02:00:00,0.6627906976744171
2016-05-25 02:10:00,0.6620155038759776
2016-05-25 02:20:00,0.6612403100775133
2016-05-25 02:30:00,0.6604651162790738
2016-05-25 02:40:00,0.6596899224806272
2016-05-25 02:50:00,0.6589147286821664
2016-05-25 03:00:00,0.6581395348837233
2016-05-25 03:10:00,0.6569767441860463
2016-05-25 03:20:00,0.6558139534883729
2016-05-25 03:30:00,0.6546511627906995
2016-05-25 03:40:00,0.653488372093026
2016-05-25 03:50:00,0.6523255813953526
2016-05-25 04:00:00,0.651162790697672
2016-05-25 04:10:00,0.6507751937984416
2016-05-25 04:20:00,0.6503875968992361
2016-05-25 04:30:00,0.6500000000000021
2016-05-25 04:40:00,0.6496124031007682
2016-05-25 04:50:00,0.6492248062015626
2016-05-25 05:00:00,0.6488372093023287
2016-05-25 05:10:00,0.6480620155038821
2016-05-25 05:20:00,0.6472868217054213
2016-05-25 05:30:00,0.6465116279069782
2016-05-25 05:40:00,0.6457364341085317
2016-05-25 05:50:00,0.6449612403100708
2016-05-25 06:00:00,0.6441860465116314
2016-05-25 06:10:00,0.6449612403100708
2016-05-25 06:20:00,0.6457364341085317
2016-05-25 06:30:00,0.6465116279069782
2016-05-25 06:40:00,0.6472868217054213
2016-05-25 06:50:00,0.6480620155038821
2016-05-25 07:00:00,0.6488372093023287
2016-05-25 07:10:00,0.6492248062015626
2016-05-25 07:20:00,0.6496124031007682
2016-05-25 07:30:00,0.6500000000000021
2016-05-25 07:40:00,0.6503875968992361
2016-05-25 07:50:00,0.6507751937984416
2016-05-25 08:00:00,0.651162790697672
2016-05-25 08:10:00,0.651162790697672
2016-05-25 08:20:00,0.651162790697672
2016-05-25 08:30:00,0.651162790697672
2016-05-25 08:40:00,0.651162790697672
2016-05-25 08:50:00,0.651162790697672
2016-05-25 09:00:00,0.651162790697672
2016-05-25 09:10:00,0.6507751937984416
2016-05-25 09:20:00,0.6503875968992361
2016-05-25 09:30:00,0.6500000000000021
2016-05-25 09:40:00,0.6496124031007682
2016-05-25 09:50:00,0.6492248062015626
2016-05-25 10:00:00,0.6488372093023287
2016-05-25 10:10:00,0.6480620155038821
2016-05-25 10:20:00,0.6472868217054213
2016-05-25 10:30:00,0.6465116279069782
2016-05-25 10:40:00,0.6457364341085317
2016-05-25 10:50:00,0.6449612403100708
2016-05-25 11:00:00,0.6441860465116314
2016-05-25 11:10:00,0.6434108527131883
2016-05-25 11:20:00,0.6426356589147204
2016-05-25 11:30:00,0.6418604651162809
2016-05-25 11:40:00,0.6410852713178414
2016-05-25 11:50:00,0.6403100775193735
2016-05-25 12:00:00,0.6395348837209269
2016-05-25 12:10:00,0.6391472868217001
2016-05-25 12:20:00,0.638759689922491
2016-05-25 12:30:00,0.638372093023257
2016-05-25 12:40:00,0.6379844961240266
2016-05-25 12:50:00,0.6375968992248175
2016-05-25 13:00:00,0.6372093023255836
2016-05-25 13:10:00,0.636434108527137
2016-05-25 13:20:00,0.6356589147286797
2016-05-25 13:30:00,0.6348837209302367
2016-05-25 13:40:00,0.6341085271317901
2016-05-25 13:50:00,0.6333333333333258
2016-05-25 14:00:00,0.6325581395348863
2016-05-25 14:10:00,0.6317829457364432
2016-05-25 14:20:00,0.6310077519379789
2016-05-25 14:30:00,0.6302325581395358
2016-05-25 14:40:00,0.6294573643410963
2016-05-25 14:50:00,0.6286821705426284
2016-05-25 15:00:00,0.6279069767441854
2016-05-25 15:10:00,0.627519379844955
2016-05-25 15:20:00,0.6271317829457459
2016-05-25 15:30:00,0.6267441860465155
2016-05-25 15:40:00,0.6263565891472815
2016-05-25 15:50:00,0.6259689922480725
2016-05-25 16:00:00,0.625581395348842
2016-05-25 16:10:00,0.625581395348842
2016-05-25 16:20:00,0.625581395348842
2016-05-25 16:30:00,0.625581395348842
2016-05-25 16:40:00,0.625581395348842
2016-05-25 16:50:00,0.625581395348842
2016-05-25 17:00:00,0.625581395348842
2016-05-25 17:10:00,0.6251937984496045
2016-05-25 17:20:00,0.6248062015503955
2016-05-25 17:30:00,0.624418604651165
2016-05-25 17:40:00,0.6240310077519347
2016-05-25 17:50:00,0.623643410852722
2016-05-25 18:00:00,0.6232558139534916
2016-05-25 18:10:00,0.6232558139534916
2016-05-25 18:20:00,0.6232558139534916
2016-05-25 18:30:00,0.6232558139534916
2016-05-25 18:40:00,0.6232558139534916
2016-05-25 18:50:00,0.6232558139534916
2016-05-25 19:00:00,0.6232558139534916
2016-05-25 19:10:00,0.6232558139534916
2016-05-25 19:20:00,0.6232558139534916
2016-05-25 19:30:00,0.6232558139534916
2016-05-25 19:40:00,0.6232558139534916
2016-05-25 19:50:00,0.6232558139534916
2016-05-25 20:00:00,0.6232558139534916
2016-05-25 20:10:00,0.6240310077519347
2016-05-25 20:20:00,0.6248062015503955
2016-05-25 20:30:00,0.625581395348842
2016-05-25 20:40:00,0.6263565891472815
2016-05-25 20:50:00,0.6271317829457459
2016-05-25 21:00:00,0.6279069767441854
2016-05-25 21:10:00,0.6290697674418624
2016-05-25 21:20:00,0.6302325581395358
2016-05-25 21:30:00,0.6313953488372128
2016-05-25 21:40:00,0.6325581395348863
2016-05-25 21:50:00,0.6337209302325562
2016-05-25 22:00:00,0.6348837209302367
2016-05-25 22:10:00,0.6352713178294671
2016-05-25 22:20:00,0.6356589147286797
2016-05-25 22:30:00,0.6360465116279101
2016-05-25 22:40:00,0.636434108527137
2016-05-25 22:50:00,0.6368217054263496
2016-05-25 23:00:00,0.6372093023255836
2016-05-25 23:10:00,0.638372093023257
2016-05-25 23:20:00,0.6395348837209269
2016-05-25 23:30:00,0.6406976744186075
2016-05-25 23:40:00,0.6418604651162809
2016-05-25 23:50:00,0.6430232558139579
2016-05-26 00:00:00,0.6441860465116314
2016-05-26 00:10:00,0.6441860465116314
2016-05-26 00:20:00,0.6441860465116314
2016-05-26 00:30:00,0.6441860465116314
2016-05-26 00:40:00,0.6441860465116314
2016-05-26 00:50:00,0.6441860465116314
2016-05-26 01:00:00,0.6441860465116314
2016-05-26 01:10:00,0.6441860465116314
2016-05-26 01:20:00,0.6441860465116314
2016-05-26 01:30:00,0.6441860465116314
2016-05-26 01:40:00,0.6441860465116314
2016-05-26 01:50:00,0.6441860465116314
2016-05-26 02:00:00,0.6441860465116314
2016-05-26 02:10:00,0.6441860465116314
2016-05-26 02:20:00,0.6441860465116314
2016-05-26 02:30:00,0.6441860465116314
2016-05-26 02:40:00,0.6441860465116314
2016-05-26 02:50:00,0.6441860465116314
2016-05-26 03:00:00,0.6441860465116314
2016-05-26 03:10:00,0.6441860465116314
2016-05-26 03:20:00,0.6441860465116314
2016-05-26 03:30:00,0.6441860465116314
2016-05-26 03:40:00,0.6441860465116314
2016-05-26 03:50:00,0.6441860465116314
2016-05-26 04:00:00,0.6441860465116314
2016-05-26 04:10:00,0.6430232558139579
2016-05-26 04:20:00,0.6418604651162809
2016-05-26 04:30:00,0.6406976744186075
2016-05-26 04:40:00,0.6395348837209269
2016-05-26 04:50:00,0.638372093023257
2016-05-26 05:00:00,0.6372093023255836
2016-05-26 05:10:00,0.6379844961240266
2016-05-26 05:20:00,0.638759689922491
2016-05-26 05:30:00,0.6395348837209269
2016-05-26 05:40:00,0.6403100775193735
2016-05-26 05:50:00,0.6410852713178414
2016-05-26 06:00:00,0.6418604651162809
2016-05-26 06:10:00,0.6422480620155113
2016-05-26 06:20:00,0.6426356589147204
2016-05-26 06:30:00,0.6430232558139579
2016-05-26 06:40:00,0.6434108527131883
2016-05-26 06:50:00,0.6437984496123974
2016-05-26 07:00:00,0.6441860465116314
2016-05-26 07:10:00,0.6447674418604663
2016-05-26 07:20:00,0.6453488372093013
2016-05-26 07:30:00,0.6459302325581433
2016-05-26 07:40:00,0.6465116279069782
2016-05-26 07:50:00,0.6470930232558167
2016-05-26 08:00:00,0.6476744186046517
2016-05-26 08:10:00,0.6482558139534866
2016-05-26 08:20:00,0.6488372093023287
2016-05-26 08:30:00,0.6494186046511672
2016-05-26 08:40:00,0.6500000000000021
2016-05-26 08:50:00,0.6505813953488371
2016-05-26 09:00:00,0.651162790697672
2016-05-26 09:10:00,0.651162790697672
2016-05-26 09:20:00,0.651162790697672
2016-05-26 09:30:00,0.651162790697672
2016-05-26 09:40:00,0.651162790697672
2016-05-26 09:50:00,0.651162790697672
2016-05-26 10:00:00,0.651162790697672
2016-05-26 10:10:00,0.651162790697672
2016-05-26 10:20:00,0.651162790697672
2016-05-26 10:30:00,0.651162790697672
2016-05-26 10:40:00,0.651162790697672
2016-05-26 10:50:00,0.651162790697672
2016-05-26 11:00:00,0.651162790697672
2016-05-26 11:10:00,0.6500000000000021
2016-05-26 11:20:00,0.6488372093023287
2016-05-26 11:30:00,0.6476744186046517
2016-05-26 11:40:00,0.6465116279069782
2016-05-26 11:50:00,0.6453488372093013
2016-05-26 12:00:00,0.6441860465116314
2016-05-26 12:10:00,0.6437984496123974
2016-05-26 12:20:00,0.6434108527131883
2016-05-26 12:30:00,0.6430232558139579
2016-05-26 12:40:00,0.6426356589147204
2016-05-26 12:50:00,0.6422480620155113
2016-05-26 13:00:00,0.6418604651162809
2016-05-26 13:10:00,0.6414728682170505
2016-05-26 13:20:00,0.6410852713178414
2016-05-26 13:30:00,0.6406976744186075
2016-05-26 13:40:00,0.6403100775193735
2016-05-26 13:50:00,0.6399224806201609
2016-05-26 14:00:00,0.6395348837209269
2016-05-26 14:10:00,0.638759689922491
2016-05-26 14:20:00,0.6379844961240266
2016-05-26 14:30:00,0.6372093023255836
2016-05-26 14:40:00,0.636434108527137
2016-05-26 14:50:00,0.6356589147286797
2016-05-26 15:00:00,0.6348837209302367
2016-05-26 15:10:00,0.6341085271317901
2016-05-26 15:20:00,0.6333333333333258
2016-05-26 15:30:00,0.6325581395348863
2016-05-26 15:40:00,0.6317829457364432
2016-05-26 15:50:00,0.6310077519379789
2016-05-26 16:00:00,0.6302325581395358
2016-05-26 16:10:00,0.6290697674418624
2016-05-26 16:20:00,0.6279069767441854
2016-05-26 16:30:00,0.6267441860465155
2016-05-26 16:40:00,0.625581395348842
2016-05-26 16:50:00,0.624418604651165
2016-05-26 17:00:00,0.6232558139534916
2016-05-26 17:10:00,0.6220930232558111
2016-05-26 17:20:00,0.6209302325581412
2016-05-26 17:30:00,0.6197674418604677
2016-05-26 17:40:00,0.6186046511627907
2016-05-26 17:50:00,0.6174418604651173
2016-05-26 18:00:00,0.6162790697674403
2016-05-26 18:10:00,0.6151162790697704
2016-05-26 18:20:00,0.613953488372097
2016-05-26 18:30:00,0.61279069767442
2016-05-26 18:40:00,0.6116279069767465
2016-05-26 18:50:00,0.6104651162790695
2016-05-26 19:00:00,0.6093023255813961
2016-05-26 19:10:00,0.6093023255813961
2016-05-26 19:20:00,0.6093023255813961
2016-05-26 19:30:00,0.6093023255813961
2016-05-26 19:40:00,0.6093023255813961
2016-05-26 19:50:00,0.6093023255813961
2016-05-26 20:00:00,0.6093023255813961
2016-05-26 20:10:00,0.6104651162790695
2016-05-26 20:20:00,0.6116279069767465
2016-05-26 20:30:00,0.61279069767442
2016-05-26 20:40:00,0.613953488372097
2016-05-26 20:50:00,0.6151162790697704
2016-05-26 21:00:00,0.6162790697674403
2016-05-26 21:10:00,0.6174418604651173
2016-05-26 21:20:00,0.6186046511627907
2016-05-26 21:30:00,0.6197674418604677
2016-05-26 21:40:00,0.6209302325581412
2016-05-26 21:50:00,0.6220930232558111
2016-05-26 22:00:00,0.6232558139534916
2016-05-26 22:10:00,0.6232558139534916
2016-05-26 22:20:00,0.6232558139534916
2016-05-26 22:30:00,0.6232558139534916
2016-05-26 22:40:00,0.6232558139534916
2016-05-26 22:50:00,0.6232558139534916
2016-05-26 23:00:00,0.6232558139534916
2016-05-26 23:10:00,0.6232558139534916
2016-05-26 23:20:00,0.6232558139534916
2016-05-26 23:30:00,0.6232558139534916
2016-05-26 23:40:00,0.6232558139534916
2016-05-26 23:50:00,0.6232558139534916
2016-05-27 00:00:00,0.6232558139534916
2016-05-27 00:10:00,0.622480620155045
2016-05-27 00:20:00,0.6217054263565842
2016-05-27 00:30:00,0.6209302325581412
2016-05-27 00:40:00,0.6201550387597017
2016-05-27 00:50:00,0.6193798449612338
2016-05-27 01:00:00,0.6186046511627907
2016-05-27 01:10:00,0.6178294573643512
2016-05-27 01:20:00,0.6170542635658833
2016-05-27 01:30:00,0.6162790697674403
2016-05-27 01:40:00,0.6155038759690008
2016-05-27 01:50:00,0.6147286821705364
2016-05-27 02:00:00,0.613953488372097
2016-05-27 02:10:00,0.6143410852713274
2016-05-27 02:20:00,0.6147286821705364
2016-05-27 02:30:00,0.6151162790697704
2016-05-27 02:40:00,0.6155038759690008
2016-05-27 02:50:00,0.6158914728682099
2016-05-27 03:00:00,0.6162790697674403
2016-05-27 03:10:00,0.6151162790697704
2016-05-27 03:20:00,0.613953488372097
2016-05-27 03:30:00,0.61279069767442
2016-05-27 03:40:00,0.6116279069767465
2016-05-27 03:50:00,0.6104651162790695
2016-05-27 04:00:00,0.6093023255813961
2016-05-27 04:10:00,0.6093023255813961
2016-05-27 04:20:00,0.6093023255813961
2016-05-27 04:30:00,0.6093023255813961
2016-05-27 04:40:00,0.6093023255813961
2016-05-27 04:50:00,0.6093023255813961
2016-05-27 05:00:00,0.6093023255813961
2016-05-27 05:10:00,0.6093023255813961
2016-05-27 05:20:00,0.6093023255813961
2016-05-27 05:30:00,0.6093023255813961
2016-05-27 05:40:00,0.6093023255813961
2016-05-27 05:50:00,0.6093023255813961
2016-05-27 06:00:00,0.6093023255813961
2016-05-27 06:10:00,0.6104651162790695
2016-05-27 06:20:00,0.6116279069767465
2016-05-27 06:30:00,0.61279069767442
2016-05-27 06:40:00,0.613953488372097
2016-05-27 06:50:00,0.6151162790697704
2016-05-27 07:00:00,0.6162790697674403
2016-05-27 07:10:00,0.6162790697674403
2016-05-27 07:20:00,0.6162790697674403
2016-05-27 07:30:00,0.6162790697674403
2016-05-27 07:40:00,0.6162790697674403
2016-05-27 07:50:00,0.6162790697674403
2016-05-27 08:00:00,0.6162790697674403
2016-05-27 08:10:00,0.6174418604651173
2016-05-27 08:20:00,0.6186046511627907
2016-05-27 08:30:00,0.6197674418604677
2016-05-27 08:40:00,0.6209302325581412
2016-05-27 08:50:00,0.6220930232558111
2016-05-27 09:00:00,0.6232558139534916
2016-05-27 09:10:00,0.623643410852722
2016-05-27 09:20:00,0.6240310077519347
2016-05-27 09:30:00,0.624418604651165
2016-05-27 09:40:00,0.6248062015503955
2016-05-27 09:50:00,0.6251937984496045
2016-05-27 10:00:00,0.625581395348842
2016-05-27 10:10:00,0.625581395348842
2016-05-27 10:20:00,0.625581395348842
2016-05-27 10:30:00,0.625581395348842
2016-05-27 10:40:00,0.625581395348842
2016-05-27 10:50:00,0.625581395348842
2016-05-27 11:00:00,0.625581395348842
2016-05-27 11:10:00,0.6251937984496045
2016-05-27 11:20:00,0.6248062015503955
2016-05-27 11:30:00,0.624418604651165
2016-05-27 11:40:00,0.6240310077519347
2016-05-27 11:50:00,0.623643410852722
2016-05-27 12:00:00,0.6232558139534916
2016-05-27 12:10:00,0.6232558139534916
2016-05-27 12:20:00,0.6232558139534916
2016-05-27 12:30:00,0.6232558139534916
2016-05-27 12:40:00,0.6232558139534916
2016-05-27 12:50:00,0.6232558139534916
2016-05-27 13:00:00,0.6232558139534916
2016-05-27 13:10:00,0.6220930232558111
2016-05-27 13:20:00,0.6209302325581412
2016-05-27 13:30:00,0.6197674418604677
2016-05-27 13:40:00,0.6186046511627907
2016-05-27 13:50:00,0.6174418604651173
2016-05-27 14:00:00,0.6162790697674403
2016-05-27 14:10:00,0.6162790697674403
2016-05-27 14:20:00,0.6162790697674403
2016-05-27 14:30:00,0.6162790697674403
2016-05-27 14:40:00,0.6162790697674403
2016-05-27 14:50:00,0.6162790697674403
2016-05-27 15:00:00,0.6162790697674403
2016-05-27 15:10:00,0.6151162790697704
2016-05-27 15:20:00,0.613953488372097
2016-05-27 15:30:00,0.61279069767442
2016-05-27 15:40:00,0.6116279069767465
2016-05-27 15:50:00,0.6104651162790695
2016-05-27 16:00:00,0.6093023255813961
2016-05-27 16:10:00,0.6081395348837226
2016-05-27 16:20:00,0.6069767441860492
2016-05-27 16:30:00,0.6058139534883757
2016-05-27 16:40:00,0.6046511627906952
2016-05-27 16:50:00,0.6034883720930253
2016-05-27 17:00:00,0.6023255813953519
2016-05-27 17:10:00,0.6023255813953519
2016-05-27 17:20:00,0.6023255813953519
2016-05-27 17:30:00,0.6023255813953519
2016-05-27 17:40:00,0.6023255813953519
2016-05-27 17:50:00,0.6023255813953519
2016-05-27 18:00:00,0.6023255813953519
