date,0
2016-05-23 18:10:00,0.6527496494781106
2016-05-23 18:20:00,0.6620968998286325
2016-05-23 18:30:00,0.65243807446643
2016-05-23 18:40:00,0.6432466116217483
2016-05-23 18:50:00,0.6525938619722702
2016-05-23 19:00:00,0.6278236485433872
2016-05-23 19:10:00,0.6399750739990657
2016-05-23 19:20:00,0.6446486991743268
2016-05-23 19:30:00,0.6418445240691701
2016-05-23 19:40:00,0.6184763981928652
2016-05-23 19:50:00,0.6184763981928652
2016-05-23 20:00:00,0.6184763981928652
2016-05-23 20:10:00,0.6184763981928652
2016-05-23 20:20:00,0.6226826608506002
2016-05-23 20:30:00,0.6198784857454436
2016-05-23 20:40:00,0.6138027730176043
2016-05-23 20:50:00,0.6120891104533401
2016-05-23 21:00:00,0.6086617853248173
2016-05-23 21:10:00,0.6086617853248173
2016-05-23 21:20:00,0.6086617853248173
2016-05-23 21:30:00,0.6086617853248173
2016-05-23 21:40:00,0.6086617853248173
2016-05-23 21:50:00,0.6086617853248173
2016-05-23 22:00:00,0.6120891104533401
2016-05-23 22:10:00,0.6198784857454436
2016-05-23 22:20:00,0.6261099859791233
2016-05-23 22:30:00,0.6292257360959652
2016-05-23 22:40:00,0.6320299112011221
2016-05-23 22:50:00,0.6371708988939091
2016-05-23 23:00:00,0.6371708988939091
2016-05-23 23:10:00,0.6418445240691701
2016-05-23 23:20:00,0.6418445240691701
2016-05-23 23:30:00,0.6418445240691701
2016-05-23 23:40:00,0.6574232746533712
2016-05-23 23:50:00,0.6652126499454747
2016-05-24 00:00:00,0.6652126499454747
2016-05-24 00:10:00,0.6652126499454747
2016-05-24 00:20:00,0.6605390247702139
2016-05-24 00:30:00,0.6605390247702139
2016-05-24 00:40:00,0.6527496494781106
2016-05-24 00:50:00,0.6371708988939091
2016-05-24 01:00:00,0.6387287739523275
2016-05-24 01:10:00,0.6418445240691701
2016-05-24 01:20:00,0.6418445240691701
2016-05-24 01:30:00,0.6418445240691701
2016-05-24 01:40:00,0.640286649010751
2016-05-24 01:50:00,0.6371708988939091
2016-05-24 02:00:00,0.6371708988939091
2016-05-24 02:10:00,0.633743573765386
2016-05-24 02:20:00,0.6493223243495874
2016-05-24 02:30:00,0.633743573765386
2016-05-24 02:40:00,0.6320299112011221
2016-05-24 02:50:00,0.6320299112011221
2016-05-24 03:00:00,0.6320299112011221
2016-05-24 03:10:00,0.644804486680167
2016-05-24 03:20:00,0.6384171989406469
2016-05-24 03:30:00,0.6336656800124636
2016-05-24 03:40:00,0.6278236485433872
2016-05-24 03:50:00,0.6278236485433872
2016-05-24 04:00:00,0.6278236485433872
2016-05-24 04:10:00,0.6278236485433872
2016-05-24 04:20:00,0.6278236485433872
2016-05-24 04:30:00,0.6261099859791233
2016-05-24 04:40:00,0.6261099859791233
2016-05-24 04:50:00,0.6226826608506002
2016-05-24 05:00:00,0.6226826608506002
2016-05-24 05:10:00,0.621280573298022
2016-05-24 05:20:00,0.6091291478423433
2016-05-24 05:30:00,0.5946409097990344
2016-05-24 05:40:00,0.5824894843433557
2016-05-24 05:50:00,0.5852936594485123
2016-05-24 06:00:00,0.5762579841096764
2016-05-24 06:10:00,0.5759464090979907
2016-05-24 06:20:00,0.573142233992834
2016-05-24 06:30:00,0.5810873967907777
2016-05-24 06:40:00,0.5810873967907777
2016-05-24 06:50:00,0.5759464090979907
2016-05-24 07:00:00,0.5605234460196293
2016-05-24 07:10:00,0.5605234460196293
2016-05-24 07:20:00,0.5622371085838933
2016-05-24 07:30:00,0.5525782832216859
2016-05-24 07:40:00,0.5496183206106886
2016-05-24 07:50:00,0.5436983953886898
2016-05-24 08:00:00,0.546814145505532
2016-05-24 08:10:00,0.5436983953886898
2016-05-24 08:20:00,0.5497741081165293
2016-05-24 08:30:00,0.5525782832216859
2016-05-24 08:40:00,0.5525782832216859
2016-05-24 08:50:00,0.5525782832216859
2016-05-24 09:00:00,0.546814145505532
2016-05-24 09:10:00,0.5436983953886898
2016-05-24 09:20:00,0.5385574076959028
2016-05-24 09:30:00,0.5357532325907461
2016-05-24 09:40:00,0.5371553201433246
2016-05-24 09:50:00,0.5371553201433246
2016-05-24 10:00:00,0.5374668951550103
2016-05-24 10:10:00,0.5472036142701358
2016-05-24 10:20:00,0.5483720205639508
2016-05-24 10:30:00,0.5359090200965868
2016-05-24 10:40:00,0.5078672690450208
2016-05-24 10:50:00,0.492132730954979
2016-05-24 11:00:00,0.47966973048761474
2016-05-24 11:10:00,0.47826764293503654
2016-05-24 11:20:00,0.47826764293503654
2016-05-24 11:30:00,0.4824739055927716
2016-05-24 11:40:00,0.4824739055927716
2016-05-24 11:50:00,0.4824739055927716
2016-05-24 12:00:00,0.4824739055927716
2016-05-24 12:10:00,0.48418756815703534
2016-05-24 12:20:00,0.4876148932855586
2016-05-24 12:30:00,0.4824739055927716
2016-05-24 12:40:00,0.4824739055927716
2016-05-24 12:50:00,0.48418756815703534
2016-05-24 13:00:00,0.4876148932855586
2016-05-24 13:10:00,0.4876148932855586
2016-05-24 13:20:00,0.4876148932855586
2016-05-24 13:30:00,0.4876148932855586
2016-05-24 13:40:00,0.4876148932855586
2016-05-24 13:50:00,0.4876148932855586
2016-05-24 14:00:00,0.4890169808381366
2016-05-24 14:10:00,0.49182115594329323
2016-05-24 14:20:00,0.49182115594329323
2016-05-24 14:30:00,0.4890169808381366
2016-05-24 14:40:00,0.4876148932855586
2016-05-24 14:50:00,0.4876148932855586
2016-05-24 15:00:00,0.4824739055927716
2016-05-24 15:10:00,0.4731266552422495
2016-05-24 15:20:00,0.46705094251441004
2016-05-24 15:30:00,0.4608194422807306
2016-05-24 15:40:00,0.4577036921638884
2016-05-24 15:50:00,0.4548995170587318
2016-05-24 16:00:00,0.4548995170587318
2016-05-24 16:10:00,0.4577036921638884
2016-05-24 16:20:00,0.45022589188347073
2016-05-24 16:30:00,0.4374513164044258
2016-05-24 16:40:00,0.42514410344290177
2016-05-24 16:50:00,0.42066521264994505
2016-05-24 17:00:00,0.4140831905281208
2016-05-24 17:10:00,0.41236952796385706
2016-05-24 17:20:00,0.4157968530923801
2016-05-24 17:30:00,0.4157968530923801
2016-05-24 17:40:00,0.4157968530923801
2016-05-24 17:50:00,0.4175105156566441
2016-05-24 18:00:00,0.4203146907618005
2016-05-24 18:10:00,0.4234304408786429
2016-05-24 18:20:00,0.42685776600716596
2016-05-24 18:30:00,0.4284156410655844
2016-05-24 18:40:00,0.43433556628758363
2016-05-24 18:50:00,0.43573765384016183
2016-05-24 19:00:00,0.43573765384016183
2016-05-24 19:10:00,0.44087864153294887
2016-05-24 19:20:00,0.44368281663810527
