date,0
2016-05-23 18:10:00,0.5656732891832197
2016-05-23 18:20:00,0.5546357615894038
2016-05-23 18:30:00,0.5411147902869742
2016-05-23 18:40:00,0.529976921533212
2016-05-23 18:50:00,0.5317723115736339
2016-05-23 19:00:00,0.5413217439293583
2016-05-23 19:10:00,0.5311810154525372
2016-05-23 19:20:00,0.5280767108167754
2016-05-23 19:30:00,0.5270419426048549
2016-05-23 19:40:00,0.5160044150110346
2016-05-23 19:50:00,0.5104856512141265
2016-05-23 20:00:00,0.5048289183222927
2016-05-23 20:10:00,0.49931015452538463
2016-05-23 20:20:00,0.4965507726269287
2016-05-23 20:30:00,0.4910320088300206
2016-05-23 20:40:00,0.489790286975716
2016-05-23 20:50:00,0.48703090507725966
2016-05-23 21:00:00,0.4856512141280338
2016-05-23 21:10:00,0.48841059602648973
2016-05-23 21:20:00,0.489790286975716
2016-05-23 21:30:00,0.49227373068432523
2016-05-23 21:40:00,0.515728476821192
2016-05-23 21:50:00,0.5242825607063986
2016-05-23 22:00:00,0.5376655629139073
2016-05-23 22:10:00,0.5462196467991138
2016-05-23 22:20:00,0.5546357615894038
2016-05-23 22:30:00,0.562637969094921
2016-05-23 22:40:00,0.5723647902869742
2016-05-23 22:50:00,0.5820916114790271
2016-05-23 23:00:00,0.5903697571743913
2016-05-23 23:10:00,0.5997516556291389
2016-05-23 23:20:00,0.6083057395143456
2016-05-23 23:30:00,0.619205298013245
2016-05-23 23:40:00,0.6277593818984515
2016-05-23 23:50:00,0.6358995584988947
2016-05-24 00:00:00,0.6414183222958028
2016-05-24 00:10:00,0.6495584988962457
2016-05-24 00:20:00,0.6608719646799086
2016-05-24 00:30:00,0.6688741721854305
2016-05-24 00:40:00,0.6746688741721851
2016-05-24 00:50:00,0.6812913907284768
2016-05-24 01:00:00,0.6868101545253846
2016-05-24 01:10:00,0.6939845474613655
2016-05-24 01:20:00,0.6992273730684313
2016-05-24 01:30:00,0.703228476821192
2016-05-24 01:40:00,0.7117825607063986
2016-05-24 01:50:00,0.7215783664459146
2016-05-24 02:00:00,0.7294426048565106
2016-05-24 02:10:00,0.7324779249448092
2016-05-24 02:20:00,0.7353752759381866
2016-05-24 02:30:00,0.738134657836643
2016-05-24 02:40:00,0.741859823399557
2016-05-24 02:50:00,0.7448951434878557
2016-05-24 03:00:00,0.7476545253863118
2016-05-24 03:10:00,0.7531732891832199
2016-05-24 03:20:00,0.7560706401765973
2016-05-24 03:30:00,0.7588300220750537
2016-05-24 03:40:00,0.7600717439293583
2016-05-24 03:50:00,0.7655905077262664
2016-05-24 04:00:00,0.7655905077262664
2016-05-24 04:10:00,0.7655905077262664
2016-05-24 04:20:00,0.7625551876379677
2016-05-24 04:30:00,0.7625551876379677
2016-05-24 04:40:00,0.7671081677704179
2016-05-24 04:50:00,0.7695916114790271
2016-05-24 05:00:00,0.7708333333333317
2016-05-24 05:10:00,0.7742480684326696
2016-05-24 05:20:00,0.7753863134657821
2016-05-24 05:30:00,0.7753863134657821
2016-05-24 05:40:00,0.7753863134657821
2016-05-24 05:50:00,0.7708333333333317
2016-05-24 06:00:00,0.7683498896247223
2016-05-24 06:10:00,0.7625551876379677
2016-05-24 06:20:00,0.7600717439293583
2016-05-24 06:30:00,0.7574503311258276
2016-05-24 06:40:00,0.7546909492273715
2016-05-24 06:50:00,0.7488962472406164
2016-05-24 07:00:00,0.7433774834437086
2016-05-24 07:10:00,0.7352373068432656
2016-05-24 07:20:00,0.7239238410596025
2016-05-24 07:30:00,0.7160596026490063
2016-05-24 07:40:00,0.7077814569536423
2016-05-24 07:50:00,0.6953642384105958
2016-05-24 08:00:00,0.6870860927152316
2016-05-24 08:10:00,0.6785320088300206
2016-05-24 08:20:00,0.6708747240618087
2016-05-24 08:30:00,0.6605960264900661
2016-05-24 08:40:00,0.6539735099337745
2016-05-24 08:50:00,0.6481788079470199
2016-05-24 09:00:00,0.6414183222958028
2016-05-24 09:10:00,0.6358995584988947
2016-05-24 09:20:00,0.6274834437086092
2016-05-24 09:30:00,0.625
2016-05-24 09:40:00,0.6164459161147888
2016-05-24 09:50:00,0.611203090507723
2016-05-24 10:00:00,0.605270419426047
2016-05-24 10:10:00,0.5972682119205299
2016-05-24 10:20:00,0.5721578366445901
2016-05-24 10:30:00,0.5558774834437088
2016-05-24 10:40:00,0.5394591611479014
2016-05-24 10:50:00,0.5215231788079469
2016-05-24 11:00:00,0.5075883002207491
2016-05-24 11:10:00,0.493791390728477
2016-05-24 11:20:00,0.478338852097127
2016-05-24 11:30:00,0.4728200883002194
2016-05-24 11:40:00,0.46888796909492103
2016-05-24 11:50:00,0.45764348785871656
2016-05-24 12:00:00,0.4496412803531995
2016-05-24 12:10:00,0.4427428256070609
2016-05-24 12:20:00,0.43722406181015283
2016-05-24 12:30:00,0.43142935982339825
2016-05-24 12:40:00,0.4289459161147888
2016-05-24 12:50:00,0.4245998896247225
2016-05-24 13:00:00,0.423565121412802
2016-05-24 13:10:00,0.42204746136865023
2016-05-24 13:20:00,0.4190121412803516
2016-05-24 13:30:00,0.415286975717438
2016-05-24 13:40:00,0.4122516556291389
2016-05-24 13:50:00,0.40700883002207355
2016-05-24 14:00:00,0.40493929359823255
2016-05-24 14:10:00,0.40286975717439133
2016-05-24 14:20:00,0.40286975717439133
2016-05-24 14:30:00,0.39831677704194113
2016-05-24 14:40:00,0.39831677704194113
2016-05-24 14:50:00,0.396454194260484
2016-05-24 15:00:00,0.3900386313465769
2016-05-24 15:10:00,0.3900386313465769
2016-05-24 15:20:00,0.3863134657836629
2016-05-24 15:30:00,0.3863134657836629
2016-05-24 15:40:00,0.3821743929359809
2016-05-24 15:50:00,0.3821743929359809
2016-05-24 16:00:00,0.3821743929359809
2016-05-24 16:10:00,0.3791390728476822
2016-05-24 16:20:00,0.37762141280353045
2016-05-24 16:30:00,0.37762141280353045
2016-05-24 16:40:00,0.37389624724061665
2016-05-24 16:50:00,0.37389624724061665
2016-05-24 17:00:00,0.3723785871964651
2016-05-24 17:10:00,0.36934326710816645
2016-05-24 17:20:00,0.36810154525386163
2016-05-24 17:30:00,0.36810154525386163
2016-05-24 17:40:00,0.36934326710816645
2016-05-24 17:50:00,0.36934326710816645
2016-05-24 18:00:00,0.36934326710816645
2016-05-24 18:10:00,0.3665493929359809
2016-05-24 18:20:00,0.3656181015452524
2016-05-24 18:30:00,0.36423841059602613
2016-05-24 18:40:00,0.3559602649006621
2016-05-24 18:50:00,0.3474061810154512
2016-05-24 19:00:00,0.34492273730684175
2016-05-24 19:10:00,0.35168322295805443
2016-05-24 19:20:00,0.34616445916114635
2016-05-24 19:30:00,0.34078366445915953
2016-05-24 19:40:00,0.3377483443708609
2016-05-24 19:50:00,0.33098785871964376
