date,0
2016-05-23 18:10:00,0.6307609860664534
2016-05-23 18:20:00,0.6280814576634501
2016-05-23 18:30:00,0.6254019292604501
2016-05-23 18:40:00,0.6227224008574501
2016-05-23 18:50:00,0.6200428724544469
2016-05-23 19:00:00,0.6173633440514469
2016-05-23 19:10:00,0.6114683815648456
2016-05-23 19:20:00,0.6055734190782411
2016-05-23 19:30:00,0.5996784565916399
2016-05-23 19:40:00,0.5937834941050386
2016-05-23 19:50:00,0.587888531618434
2016-05-23 20:00:00,0.5819935691318328
2016-05-23 20:10:00,0.5777063236870321
2016-05-23 20:20:00,0.5734190782422283
2016-05-23 20:30:00,0.5691318327974276
2016-05-23 20:40:00,0.564844587352627
2016-05-23 20:50:00,0.5605573419078231
2016-05-23 21:00:00,0.5562700964630225
2016-05-23 21:10:00,0.5509110396570194
2016-05-23 21:20:00,0.5455519828510194
2016-05-23 21:30:00,0.540192926045016
2016-05-23 21:40:00,0.5348338692390129
2016-05-23 21:50:00,0.5294748124330129
2016-05-23 22:00:00,0.5241157556270096
2016-05-23 22:10:00,0.5230439442658102
2016-05-23 22:20:00,0.5219721329046076
2016-05-23 22:30:00,0.5209003215434083
2016-05-23 22:40:00,0.519828510182209
2016-05-23 22:50:00,0.5187566988210064
2016-05-23 23:00:00,0.517684887459807
2016-05-23 23:10:00,0.517684887459807
2016-05-23 23:20:00,0.517684887459807
2016-05-23 23:30:00,0.517684887459807
2016-05-23 23:40:00,0.517684887459807
2016-05-23 23:50:00,0.517684887459807
2016-05-24 00:00:00,0.517684887459807
2016-05-24 00:10:00,0.517684887459807
2016-05-24 00:20:00,0.517684887459807
2016-05-24 00:30:00,0.517684887459807
2016-05-24 00:40:00,0.517684887459807
2016-05-24 00:50:00,0.517684887459807
2016-05-24 01:00:00,0.517684887459807
2016-05-24 01:10:00,0.5160771704180065
2016-05-24 01:20:00,0.5144694533762058
2016-05-24 01:30:00,0.5128617363344051
2016-05-24 01:40:00,0.5112540192926045
2016-05-24 01:50:00,0.5096463022508038
2016-05-24 02:00:00,0.5080385852090032
2016-05-24 02:10:00,0.5069667738478039
2016-05-24 02:20:00,0.5058949624866013
2016-05-24 02:30:00,0.5048231511254019
2016-05-24 02:40:00,0.5037513397642026
2016-05-24 02:50:00,0.502679528403
2016-05-24 03:00:00,0.5016077170418006
2016-05-24 03:10:00,0.5
2016-05-24 03:20:00,0.4983922829581993
2016-05-24 03:30:00,0.4967845659163987
2016-05-24 03:40:00,0.49517684887459806
2016-05-24 03:50:00,0.4935691318327974
2016-05-24 04:00:00,0.4919614147909968
2016-05-24 04:10:00,0.4919614147909968
2016-05-24 04:20:00,0.4919614147909968
2016-05-24 04:30:00,0.4919614147909968
2016-05-24 04:40:00,0.4919614147909968
2016-05-24 04:50:00,0.4919614147909968
2016-05-24 05:00:00,0.4919614147909968
2016-05-24 05:10:00,0.49088960342979737
2016-05-24 05:20:00,0.4898177920685949
2016-05-24 05:30:00,0.48874598070739544
2016-05-24 05:40:00,0.4876741693461961
2016-05-24 05:50:00,0.48660235798499357
2016-05-24 06:00:00,0.4855305466237942
2016-05-24 06:10:00,0.4855305466237942
2016-05-24 06:20:00,0.4855305466237942
2016-05-24 06:30:00,0.4855305466237942
2016-05-24 06:40:00,0.4855305466237942
2016-05-24 06:50:00,0.4855305466237942
2016-05-24 07:00:00,0.4855305466237942
2016-05-24 07:10:00,0.48660235798499357
2016-05-24 07:20:00,0.4876741693461961
2016-05-24 07:30:00,0.48874598070739544
2016-05-24 07:40:00,0.4898177920685949
2016-05-24 07:50:00,0.49088960342979737
2016-05-24 08:00:00,0.4919614147909968
