date,0
2016-05-23 18:10:00,0.8015289058767319
2016-05-23 18:20:00,0.8084089823220257
2016-05-23 18:30:00,0.8586717630195888
2016-05-23 18:40:00,0.9415056992696698
2016-05-23 18:50:00,0.8909698996655517
2016-05-23 19:00:00,0.8714763497372193
2016-05-23 19:10:00,0.8858098423315817
2016-05-23 19:20:00,0.8858098423315817
2016-05-23 19:30:00,0.8838987099856663
2016-05-23 19:40:00,0.8762541806020068
2016-05-23 19:50:00,0.8657429526994742
2016-05-23 20:00:00,0.8538666302641469
2016-05-23 20:10:00,0.8510272336359292
2016-05-23 20:20:00,0.8448570063476921
2016-05-23 20:30:00,0.8380315336837076
2016-05-23 20:40:00,0.8325711555525175
2016-05-23 20:50:00,0.8284758719541327
2016-05-23 21:00:00,0.8209678520237553
2016-05-23 21:10:00,0.8179646440516006
2016-05-23 21:20:00,0.8179646440516006
2016-05-23 21:30:00,0.8122312470138555
2016-05-23 21:40:00,0.8084089823220257
2016-05-23 21:50:00,0.8084089823220257
2016-05-23 22:00:00,0.8047232270834781
2016-05-23 22:10:00,0.8032489249880552
2016-05-23 22:20:00,0.7998088867654085
2016-05-23 22:30:00,0.7998088867654085
2016-05-23 22:40:00,0.7998088867654085
2016-05-23 22:50:00,0.7998088867654085
2016-05-23 23:00:00,0.7940754897276638
2016-05-23 23:10:00,0.792983414101424
2016-05-23 23:20:00,0.7902532250358336
2016-05-23 23:30:00,0.7902532250358336
2016-05-23 23:40:00,0.7902532250358336
2016-05-23 23:50:00,0.7875230359702436
2016-05-24 00:00:00,0.7806975633062587
2016-05-24 00:10:00,0.7806975633062587
2016-05-24 00:20:00,0.7806975633062587
2016-05-24 00:30:00,0.7806975633062587
2016-05-24 00:40:00,0.7806975633062587
2016-05-24 00:50:00,0.7806975633062587
2016-05-24 01:00:00,0.7785953177257527
2016-05-24 01:10:00,0.7731895433758813
2016-05-24 01:20:00,0.7701863354037266
2016-05-24 01:30:00,0.7701863354037266
2016-05-24 01:40:00,0.7701863354037266
