date,0
2016-05-23 18:10:00,0.013751263902932253
2016-05-23 18:20:00,0.015840916750926894
2016-05-23 18:30:00,0.02797438490057301
2016-05-23 18:40:00,0.04193629929221435
2016-05-23 18:50:00,0.056926188068756316
2016-05-23 19:00:00,0.08156386922817663
2016-05-23 19:10:00,0.09228176609369768
2016-05-23 19:20:00,0.03633299629255136
2016-05-23 19:30:00,0.0047185709470846295
2016-05-23 19:40:00,0.0
2016-05-23 19:50:00,0.0026289180990899906
2016-05-23 20:00:00,0.029962925513987153
2016-05-23 20:10:00,0.040074148972025575
2016-05-23 20:20:00,0.0754971351533536
2016-05-23 20:30:00,0.10508931580721234
2016-05-23 20:40:00,0.1607684529828109
2016-05-23 20:50:00,0.20316818335018505
2016-05-23 21:00:00,0.241321199865184
2016-05-23 21:10:00,0.25338725985844285
2016-05-23 21:20:00,0.2554095045500505
2016-05-23 21:30:00,0.2568250758341759
2016-05-23 21:40:00,0.25443208628243974
2016-05-23 21:50:00,0.26868048533872596
2016-05-23 22:00:00,0.2864846646444216
2016-05-23 22:10:00,0.29251769464105154
2016-05-23 22:20:00,0.29251769464105154
2016-05-23 22:30:00,0.29558476575665615
2016-05-23 22:40:00,0.30232558139534876
2016-05-23 22:50:00,0.30866194809571984
2016-05-23 23:00:00,0.3168183350185369
2016-05-23 23:10:00,0.32514324233232256
2016-05-23 23:20:00,0.3306033029996633
2016-05-23 23:30:00,0.3319177620492083
2016-05-23 23:40:00,0.3319177620492083
2016-05-23 23:50:00,0.3319177620492083
2016-05-24 00:00:00,0.3333333333333336
2016-05-24 00:10:00,0.33835524098415876
2016-05-24 00:20:00,0.3409841590832487
2016-05-24 00:30:00,0.34378159757330634
2016-05-24 00:40:00,0.3478260869565217
2016-05-24 00:50:00,0.3487866531850353
2016-05-24 01:00:00,0.3406808223795075
2016-05-24 01:10:00,0.3380519042804176
2016-05-24 01:20:00,0.3373441186383549
2016-05-24 01:30:00,0.33195146612740134
2016-05-24 01:40:00,0.32113245702730026
2016-05-24 01:50:00,0.3191776204920798
2016-05-24 02:00:00,0.32086282440175223
2016-05-24 02:10:00,0.33299629255139834
2016-05-24 02:20:00,0.33828783282777247
2016-05-24 02:30:00,0.3423997303673741
2016-05-24 02:40:00,0.34475901584091706
2016-05-24 02:50:00,0.34812942366026284
2016-05-24 03:00:00,0.3464105156723963
2016-05-24 03:10:00,0.3471520053926521
2016-05-24 03:20:00,0.3495112908661951
2016-05-24 03:30:00,0.35146612740141553
2016-05-24 03:40:00,0.355813953488372
2016-05-24 03:50:00,0.35857768790023553
2016-05-24 04:00:00,0.36262217728345086
2016-05-24 04:10:00,0.36663296258847317
2016-05-24 04:20:00,0.3673744523087289
2016-05-24 04:30:00,0.3683181664981465
2016-05-24 04:40:00,0.3710819009100101
2016-05-24 04:50:00,0.3727334007414893
2016-05-24 05:00:00,0.3700370744860131
2016-05-24 05:10:00,0.36164475901584126
2016-05-24 05:20:00,0.3555780249410181
2016-05-24 05:30:00,0.35045500505561167
2016-05-24 05:40:00,0.34512976070104445
2016-05-24 05:50:00,0.33356926188068753
2016-05-24 06:00:00,0.3268284462419949
2016-05-24 06:10:00,0.3198517020559484
2016-05-24 06:20:00,0.31439164138860765
2016-05-24 06:30:00,0.3029996629592184
2016-05-24 06:40:00,0.2987866531850354
2016-05-24 06:50:00,0.29079878665318504
2016-05-24 07:00:00,0.27967644084934273
2016-05-24 07:10:00,0.27165487023929924
2016-05-24 07:20:00,0.26852039096730734
2016-05-24 07:30:00,0.2658914728682173
2016-05-24 07:40:00,0.25005055611729016
2016-05-24 07:50:00,0.2371755982473882
2016-05-24 08:00:00,0.2233906302662619
2016-05-24 08:10:00,0.21941354903943378
2016-05-24 08:20:00,0.2059319177620495
2016-05-24 08:30:00,0.19851702055948736
2016-05-24 08:40:00,0.1870576339737108
2016-05-24 08:50:00,0.18503538928210314
2016-05-24 09:00:00,0.1880350522413215
2016-05-24 09:10:00,0.1859453993933266
2016-05-24 09:20:00,0.17458712504213045
2016-05-24 09:30:00,0.16784630940343784
2016-05-24 09:40:00,0.157633973710819
2016-05-24 09:50:00,0.15392652510953792
2016-05-24 10:00:00,0.149207954162454
2016-05-24 10:10:00,0.1404448938321537
2016-05-24 10:20:00,0.13370407819346108
2016-05-24 10:30:00,0.12942366026289182
2016-05-24 10:40:00,0.12677451971688575
2016-05-24 10:50:00,0.11887428378833872
2016-05-24 11:00:00,0.09902258173238926
2016-05-24 11:10:00,0.0565554432086282
2016-05-24 11:20:00,0.03198517020559484
2016-05-24 11:30:00,0.03940006740815642
2016-05-24 11:40:00,0.03265925176946411
2016-05-24 11:50:00,0.027873272665992613
2016-05-24 12:00:00,0.008088978766430738
2016-05-24 12:10:00,0.0040444893832153675
2016-05-24 12:20:00,0.0
2016-05-24 12:30:00,0.0
2016-05-24 12:40:00,0.0
2016-05-24 12:50:00,0.0
2016-05-24 13:00:00,0.0
2016-05-24 13:10:00,0.0
2016-05-24 13:20:00,0.0
2016-05-24 13:30:00,0.0
2016-05-24 13:40:00,0.0
2016-05-24 13:50:00,0.0
2016-05-24 14:00:00,0.0
2016-05-24 14:10:00,0.0
2016-05-24 14:20:00,0.0
2016-05-24 14:30:00,0.0
2016-05-24 14:40:00,0.0
2016-05-24 14:50:00,0.0
2016-05-24 15:00:00,0.0
2016-05-24 15:10:00,0.0
2016-05-24 15:20:00,0.0
2016-05-24 15:30:00,0.0
2016-05-24 15:40:00,0.0
2016-05-24 15:50:00,0.0
2016-05-24 16:00:00,0.0
2016-05-24 16:10:00,0.0
2016-05-24 16:20:00,0.0
2016-05-24 16:30:00,0.0
2016-05-24 16:40:00,0.0
2016-05-24 16:50:00,0.0
2016-05-24 17:00:00,0.0
2016-05-24 17:10:00,0.0
2016-05-24 17:20:00,0.0
2016-05-24 17:30:00,0.0
2016-05-24 17:40:00,0.0
2016-05-24 17:50:00,0.0
2016-05-24 18:00:00,0.0
2016-05-24 18:10:00,0.0
2016-05-24 18:20:00,0.0
2016-05-24 18:30:00,0.0
2016-05-24 18:40:00,0.0
2016-05-24 18:50:00,0.0
2016-05-24 19:00:00,0.0
2016-05-24 19:10:00,0.0
2016-05-24 19:20:00,0.0
2016-05-24 19:30:00,0.0
2016-05-24 19:40:00,0.0
2016-05-24 19:50:00,0.0
2016-05-24 20:00:00,0.0
2016-05-24 20:10:00,0.000674081563869262
2016-05-24 20:20:00,0.030670711156049843
2016-05-24 20:30:00,0.05156723963599595
2016-05-24 20:40:00,0.07175598247387938
2016-05-24 20:50:00,0.0852376137512639
2016-05-24 21:00:00,0.10512301988540648
2016-05-24 21:10:00,0.11927873272666026
2016-05-24 21:20:00,0.13481631277384531
2016-05-24 21:30:00,0.14088304684866834
2016-05-24 21:40:00,0.12804179305695956
2016-05-24 21:50:00,0.12527805864509606
2016-05-24 22:00:00,0.1317155375800475
2016-05-24 22:10:00,0.14459049544994945
2016-05-24 22:20:00,0.16375126390293226
2016-05-24 22:30:00,0.17654196157735086
2016-05-24 22:40:00,0.18132794068082206
