date,T6
2016-05-23 18:10:00,16.76
2016-05-23 18:20:00,16.36
2016-05-23 18:30:00,15.9633333333333
2016-05-23 18:40:00,15.3225
2016-05-23 18:50:00,14.8666666666667
2016-05-23 19:00:00,14.5666666666667
2016-05-23 19:10:00,15.1666666666667
2016-05-23 19:20:00,17.3633333333333
2016-05-23 19:30:00,18.2233333333333
2016-05-23 19:40:00,18.123333333333296
2016-05-23 19:50:00,17.2633333333333
2016-05-23 20:00:00,16.1933333333333
2016-05-23 20:10:00,15.5933333333333
2016-05-23 20:20:00,14.2966666666667
2016-05-23 20:30:00,13.63
2016-05-23 20:40:00,13.0
2016-05-23 20:50:00,12.6
2016-05-23 21:00:00,12.36
2016-05-23 21:10:00,12.2266666666667
2016-05-23 21:20:00,11.9333333333333
2016-05-23 21:30:00,11.6666666666667
2016-05-23 21:40:00,11.4633333333333
2016-05-23 21:50:00,11.2725
2016-05-23 22:00:00,11.0333333333333
2016-05-23 22:10:00,11.1
2016-05-23 22:20:00,11.1
2016-05-23 22:30:00,11.1
2016-05-23 22:40:00,11.16
2016-05-23 22:50:00,11.1
2016-05-23 23:00:00,11.1
2016-05-23 23:10:00,11.19
2016-05-23 23:20:00,11.19
2016-05-23 23:30:00,11.2266666666667
2016-05-23 23:40:00,11.3
2016-05-23 23:50:00,11.3
2016-05-24 00:00:00,11.3
2016-05-24 00:10:00,11.33
2016-05-24 00:20:00,11.39
2016-05-24 00:30:00,11.3
2016-05-24 00:40:00,11.3
2016-05-24 00:50:00,11.3
2016-05-24 01:00:00,11.19
2016-05-24 01:10:00,11.13
2016-05-24 01:20:00,11.1
2016-05-24 01:30:00,11.1
2016-05-24 01:40:00,11.0
2016-05-24 01:50:00,11.0
2016-05-24 02:00:00,10.89
2016-05-24 02:10:00,10.89
2016-05-24 02:20:00,10.83
2016-05-24 02:30:00,10.83
2016-05-24 02:40:00,10.8
2016-05-24 02:50:00,10.8
2016-05-24 03:00:00,10.8
2016-05-24 03:10:00,10.8
2016-05-24 03:20:00,10.69
2016-05-24 03:30:00,10.69
2016-05-24 03:40:00,10.69
2016-05-24 03:50:00,10.63
2016-05-24 04:00:00,10.69
2016-05-24 04:10:00,10.6
2016-05-24 04:20:00,10.6
2016-05-24 04:30:00,10.6
2016-05-24 04:40:00,10.6
2016-05-24 04:50:00,10.6
2016-05-24 05:00:00,10.6
2016-05-24 05:10:00,10.6
2016-05-24 05:20:00,10.6
2016-05-24 05:30:00,10.6
2016-05-24 05:40:00,10.6
2016-05-24 05:50:00,10.63
2016-05-24 06:00:00,10.69
2016-05-24 06:10:00,10.7266666666667
2016-05-24 06:20:00,10.8
2016-05-24 06:30:00,10.83
2016-05-24 06:40:00,10.9175
2016-05-24 06:50:00,11.0
2016-05-24 07:00:00,11.0333333333333
2016-05-24 07:10:00,11.16
2016-05-24 07:20:00,11.2266666666667
2016-05-24 07:30:00,11.4333333333333
2016-05-24 07:40:00,11.63
2016-05-24 07:50:00,11.69
2016-05-24 08:00:00,11.8
