date,RH_5
2016-05-23 18:10:00,48.478
2016-05-23 18:20:00,48.59
2016-05-23 18:30:00,75.43399999999998
2016-05-23 18:40:00,83.61
2016-05-23 18:50:00,83.07599999999998
2016-05-23 19:00:00,84.8671428571429
2016-05-23 19:10:00,85.31399999999998
2016-05-23 19:20:00,83.2
2016-05-23 19:30:00,81.31999999999998
2016-05-23 19:40:00,79.3257142857143
2016-05-23 19:50:00,77.26
2016-05-23 20:00:00,75.6942857142857
2016-05-23 20:10:00,73.896
2016-05-23 20:20:00,71.4257142857143
2016-05-23 20:30:00,68.854
2016-05-23 20:40:00,67.1957142857143
2016-05-23 20:50:00,65.42
2016-05-23 21:00:00,63.4971428571429
2016-05-23 21:10:00,61.21
2016-05-23 21:20:00,60.88
2016-05-23 21:30:00,60.538
2016-05-23 21:40:00,60.1685714285714
2016-05-23 21:50:00,59.62
2016-05-23 22:00:00,59.1557142857143
2016-05-23 22:10:00,58.592
2016-05-23 22:20:00,58.0671428571429
2016-05-23 22:30:00,58.24625
2016-05-23 22:40:00,59.09
2016-05-23 22:50:00,58.9657142857143
2016-05-23 23:00:00,58.574
2016-05-23 23:10:00,58.147142857142896
2016-05-23 23:20:00,57.79
2016-05-23 23:30:00,57.5257142857143
2016-05-23 23:40:00,57.25
2016-05-23 23:50:00,56.9657142857143
2016-05-24 00:00:00,56.21
2016-05-24 00:10:00,55.797142857142894
2016-05-24 00:20:00,55.454
2016-05-24 00:30:00,55.1942857142857
2016-05-24 00:40:00,54.856
2016-05-24 00:50:00,54.6371428571429
2016-05-24 01:00:00,54.4
2016-05-24 01:10:00,54.1214285714286
2016-05-24 01:20:00,53.856
2016-05-24 01:30:00,53.7228571428571
2016-05-24 01:40:00,53.572
2016-05-24 01:50:00,53.4285714285714
2016-05-24 02:00:00,53.254
2016-05-24 02:10:00,53.1242857142857
2016-05-24 02:20:00,52.98
2016-05-24 02:30:00,52.8214285714286
2016-05-24 02:40:00,52.754
2016-05-24 02:50:00,52.5928571428571
2016-05-24 03:00:00,52.48
2016-05-24 03:10:00,52.44285714285711
2016-05-24 03:20:00,52.33125
2016-05-24 03:30:00,52.254
2016-05-24 03:40:00,52.1371428571429
2016-05-24 03:50:00,52.072
2016-05-24 04:00:00,51.94
2016-05-24 04:10:00,51.754
2016-05-24 04:20:00,51.7257142857143
2016-05-24 04:30:00,51.634
2016-05-24 04:40:00,51.59
2016-05-24 04:50:00,51.5
2016-05-24 05:00:00,51.4142857142857
2016-05-24 05:10:00,51.278
2016-05-24 05:20:00,50.5928571428571
2016-05-24 05:30:00,49.776
2016-05-24 05:40:00,49.4485714285714
2016-05-24 05:50:00,49.594
2016-05-24 06:00:00,49.897142857142896
2016-05-24 06:10:00,50.134
2016-05-24 06:20:00,50.2514285714286
2016-05-24 06:30:00,50.312
2016-05-24 06:40:00,50.4
2016-05-24 06:50:00,50.4
2016-05-24 07:00:00,50.4
2016-05-24 07:10:00,50.4
2016-05-24 07:20:00,50.3214285714286
2016-05-24 07:30:00,50.29
2016-05-24 07:40:00,50.29
2016-05-24 07:50:00,50.2
2016-05-24 08:00:00,50.1633333333333
2016-05-24 08:10:00,50.09
2016-05-24 08:20:00,50.06
2016-05-24 08:30:00,50.0
