date,RH_9
2016-05-23 18:10:00,42.83333333333329
2016-05-23 18:20:00,42.5666666666667
2016-05-23 18:30:00,42.24
2016-05-23 18:40:00,41.9709090909091
2016-05-23 18:50:00,42.0142857142857
2016-05-23 19:00:00,42.245
2016-05-23 19:10:00,42.0
2016-05-23 19:20:00,41.925
2016-05-23 19:30:00,41.9
2016-05-23 19:40:00,41.6333333333333
2016-05-23 19:50:00,41.5
2016-05-23 20:00:00,41.363333333333294
2016-05-23 20:10:00,41.23
2016-05-23 20:20:00,41.1633333333333
2016-05-23 20:30:00,41.03
2016-05-23 20:40:00,41.0
2016-05-23 20:50:00,40.933333333333294
2016-05-23 21:00:00,40.9
2016-05-23 21:10:00,40.9666666666667
2016-05-23 21:20:00,41.0
2016-05-23 21:30:00,41.06
2016-05-23 21:40:00,41.6266666666667
2016-05-23 21:50:00,41.83333333333329
2016-05-23 22:00:00,42.1566666666667
2016-05-23 22:10:00,42.363333333333294
2016-05-23 22:20:00,42.5666666666667
2016-05-23 22:30:00,42.76
2016-05-23 22:40:00,42.995
2016-05-23 22:50:00,43.23
2016-05-23 23:00:00,43.43
2016-05-23 23:10:00,43.6566666666667
2016-05-23 23:20:00,43.863333333333294
2016-05-23 23:30:00,44.1266666666667
2016-05-23 23:40:00,44.33333333333329
2016-05-23 23:50:00,44.53
2016-05-24 00:00:00,44.6633333333333
2016-05-24 00:10:00,44.86
2016-05-24 00:20:00,45.1333333333333
2016-05-24 00:30:00,45.3266666666667
2016-05-24 00:40:00,45.4666666666667
2016-05-24 00:50:00,45.6266666666667
2016-05-24 01:00:00,45.76
2016-05-24 01:10:00,45.933333333333294
2016-05-24 01:20:00,46.06
2016-05-24 01:30:00,46.1566666666667
2016-05-24 01:40:00,46.363333333333294
2016-05-24 01:50:00,46.6
2016-05-24 02:00:00,46.79
2016-05-24 02:10:00,46.863333333333294
2016-05-24 02:20:00,46.933333333333294
2016-05-24 02:30:00,47.0
2016-05-24 02:40:00,47.09
2016-05-24 02:50:00,47.1633333333333
2016-05-24 03:00:00,47.23
2016-05-24 03:10:00,47.363333333333294
2016-05-24 03:20:00,47.433333333333294
2016-05-24 03:30:00,47.5
2016-05-24 03:40:00,47.53
2016-05-24 03:50:00,47.6633333333333
2016-05-24 04:00:00,47.6633333333333
2016-05-24 04:10:00,47.6633333333333
2016-05-24 04:20:00,47.59
2016-05-24 04:30:00,47.59
2016-05-24 04:40:00,47.7
2016-05-24 04:50:00,47.76
2016-05-24 05:00:00,47.79
2016-05-24 05:10:00,47.8725
2016-05-24 05:20:00,47.9
2016-05-24 05:30:00,47.9
2016-05-24 05:40:00,47.9
2016-05-24 05:50:00,47.79
2016-05-24 06:00:00,47.73
2016-05-24 06:10:00,47.59
2016-05-24 06:20:00,47.53
2016-05-24 06:30:00,47.4666666666667
2016-05-24 06:40:00,47.4
2016-05-24 06:50:00,47.26
2016-05-24 07:00:00,47.1266666666667
2016-05-24 07:10:00,46.93
2016-05-24 07:20:00,46.6566666666667
2016-05-24 07:30:00,46.4666666666667
2016-05-24 07:40:00,46.2666666666667
2016-05-24 07:50:00,45.9666666666667
2016-05-24 08:00:00,45.7666666666667
2016-05-24 08:10:00,45.56
2016-05-24 08:20:00,45.375
2016-05-24 08:30:00,45.1266666666667
2016-05-24 08:40:00,44.9666666666667
2016-05-24 08:50:00,44.8266666666667
2016-05-24 09:00:00,44.6633333333333
2016-05-24 09:10:00,44.53
2016-05-24 09:20:00,44.3266666666667
2016-05-24 09:30:00,44.2666666666667
2016-05-24 09:40:00,44.06
2016-05-24 09:50:00,43.933333333333294
2016-05-24 10:00:00,43.79
2016-05-24 10:10:00,43.59666666666671
2016-05-24 10:20:00,42.99
2016-05-24 10:30:00,42.59666666666671
2016-05-24 10:40:00,42.2
2016-05-24 10:50:00,41.7666666666667
2016-05-24 11:00:00,41.43
2016-05-24 11:10:00,41.09666666666671
2016-05-24 11:20:00,40.723333333333294
2016-05-24 11:30:00,40.59
2016-05-24 11:40:00,40.495
2016-05-24 11:50:00,40.223333333333294
2016-05-24 12:00:00,40.03
2016-05-24 12:10:00,39.863333333333294
2016-05-24 12:20:00,39.73
2016-05-24 12:30:00,39.59
2016-05-24 12:40:00,39.53
2016-05-24 12:50:00,39.425
2016-05-24 13:00:00,39.4
2016-05-24 13:10:00,39.363333333333294
2016-05-24 13:20:00,39.29
2016-05-24 13:30:00,39.2
2016-05-24 13:40:00,39.1266666666667
2016-05-24 13:50:00,39.0
2016-05-24 14:00:00,38.95
2016-05-24 14:10:00,38.9
2016-05-24 14:20:00,38.9
2016-05-24 14:30:00,38.79
2016-05-24 14:40:00,38.79
2016-05-24 14:50:00,38.745
2016-05-24 15:00:00,38.59
2016-05-24 15:10:00,38.59
2016-05-24 15:20:00,38.5
2016-05-24 15:30:00,38.5
2016-05-24 15:40:00,38.4
2016-05-24 15:50:00,38.4
2016-05-24 16:00:00,38.4
2016-05-24 16:10:00,38.3266666666667
2016-05-24 16:20:00,38.29
2016-05-24 16:30:00,38.29
2016-05-24 16:40:00,38.2
2016-05-24 16:50:00,38.2
2016-05-24 17:00:00,38.1633333333333
2016-05-24 17:10:00,38.09
2016-05-24 17:20:00,38.06
2016-05-24 17:30:00,38.06
2016-05-24 17:40:00,38.09
2016-05-24 17:50:00,38.09
2016-05-24 18:00:00,38.09
2016-05-24 18:10:00,38.0225
2016-05-24 18:20:00,38.0
2016-05-24 18:30:00,37.9666666666667
2016-05-24 18:40:00,37.7666666666667
2016-05-24 18:50:00,37.56
2016-05-24 19:00:00,37.5
2016-05-24 19:10:00,37.6633333333333
2016-05-24 19:20:00,37.53
2016-05-24 19:30:00,37.4
2016-05-24 19:40:00,37.3266666666667
2016-05-24 19:50:00,37.1633333333333
2016-05-24 20:00:00,37.045
2016-05-24 20:10:00,36.933333333333294
2016-05-24 20:20:00,36.933333333333294
2016-05-24 20:30:00,36.933333333333294
2016-05-24 20:40:00,36.933333333333294
2016-05-24 20:50:00,36.8266666666667
2016-05-24 21:00:00,36.7666666666667
2016-05-24 21:10:00,36.7
2016-05-24 21:20:00,36.775
2016-05-24 21:30:00,37.19333333333329
2016-05-24 21:40:00,37.69333333333329
2016-05-24 21:50:00,38.0266666666667
2016-05-24 22:00:00,38.2666666666667
2016-05-24 22:10:00,38.4666666666667
2016-05-24 22:20:00,38.6266666666667
2016-05-24 22:30:00,38.76
2016-05-24 22:40:00,38.933333333333294
2016-05-24 22:50:00,39.06
2016-05-24 23:00:00,39.2225
2016-05-24 23:10:00,39.345
2016-05-24 23:20:00,39.525
2016-05-24 23:30:00,39.83333333333329
2016-05-24 23:40:00,40.1566666666667
2016-05-24 23:50:00,40.458
2016-05-25 00:00:00,40.5
2016-05-25 00:10:00,40.55
2016-05-25 00:20:00,40.83333333333329
2016-05-25 00:30:00,41.0666666666667
2016-05-25 00:40:00,41.32
2016-05-25 00:50:00,41.56
2016-05-25 01:00:00,41.7666666666667
2016-05-25 01:10:00,41.9666666666667
2016-05-25 01:20:00,42.2666666666667
2016-05-25 01:30:00,42.5266666666667
2016-05-25 01:40:00,42.8266666666667
2016-05-25 01:50:00,42.9666666666667
2016-05-25 02:00:00,43.1266666666667
2016-05-25 02:10:00,43.2
2016-05-25 02:20:00,43.3266666666667
2016-05-25 02:30:00,43.4666666666667
2016-05-25 02:40:00,43.6266666666667
2016-05-25 02:50:00,43.7
2016-05-25 03:00:00,43.8266666666667
2016-05-25 03:10:00,43.9
2016-05-25 03:20:00,44.03
2016-05-25 03:30:00,44.1633333333333
2016-05-25 03:40:00,44.2
2016-05-25 03:50:00,44.3225
2016-05-25 04:00:00,44.363333333333294
2016-05-25 04:10:00,44.5
2016-05-25 04:20:00,44.56
2016-05-25 04:30:00,44.59
2016-05-25 04:40:00,44.59
2016-05-25 04:50:00,44.7
2016-05-25 05:00:00,44.7
2016-05-25 05:10:00,44.73
2016-05-25 05:20:00,44.79
2016-05-25 05:30:00,44.76
2016-05-25 05:40:00,44.76
2016-05-25 05:50:00,44.7
2016-05-25 06:00:00,44.6266666666667
2016-05-25 06:10:00,44.2966666666667
2016-05-25 06:20:00,44.03
2016-05-25 06:30:00,43.723333333333294
2016-05-25 06:40:00,43.463333333333296
2016-05-25 06:50:00,43.1333333333333
2016-05-25 07:00:00,42.86
2016-05-25 07:10:00,42.545
2016-05-25 07:20:00,42.26
2016-05-25 07:30:00,42.0666666666667
2016-05-25 07:40:00,41.723333333333294
2016-05-25 07:50:00,41.53
2016-05-25 08:00:00,41.43
2016-05-25 08:10:00,41.23
2016-05-25 08:20:00,41.06
2016-05-25 08:30:00,40.86
2016-05-25 08:40:00,40.3
2016-05-25 08:50:00,39.6333333333333
2016-05-25 09:00:00,38.99
2016-05-25 09:10:00,38.863333333333294
2016-05-25 09:20:00,40.433333333333294
2016-05-25 09:30:00,39.433333333333294
2016-05-25 09:40:00,38.4233333333333
2016-05-25 09:50:00,37.89
2016-05-25 10:00:00,37.2666666666667
2016-05-25 10:10:00,36.933333333333294
2016-05-25 10:20:00,36.845
2016-05-25 10:30:00,36.83333333333329
2016-05-25 10:40:00,36.5666666666667
2016-05-25 10:50:00,36.33333333333329
2016-05-25 11:00:00,36.1266666666667
2016-05-25 11:10:00,36.2
2016-05-25 11:20:00,35.9266666666667
2016-05-25 11:30:00,35.7666666666667
2016-05-25 11:40:00,35.9666666666667
2016-05-25 11:50:00,36.23
2016-05-25 12:00:00,36.29
2016-05-25 12:10:00,36.4
2016-05-25 12:20:00,36.4
2016-05-25 12:30:00,36.29
2016-05-25 12:40:00,36.29
2016-05-25 12:50:00,36.4
2016-05-25 13:00:00,36.4
2016-05-25 13:10:00,36.495
2016-05-25 13:20:00,36.6158823529412
2016-05-25 13:30:00,36.5892307692308
2016-05-25 13:40:00,36.640625
2016-05-25 13:50:00,36.79
2016-05-25 14:00:00,36.7476470588235
2016-05-25 14:10:00,36.796470588235294
2016-05-25 14:20:00,36.8984615384615
2016-05-25 14:30:00,36.9875
2016-05-25 14:40:00,37.005
2016-05-25 14:50:00,37.0022222222222
2016-05-25 15:00:00,36.8144444444444
2016-05-25 15:10:00,36.9571428571429
2016-05-25 15:20:00,37.045
2016-05-25 15:30:00,36.9941176470588
2016-05-25 15:40:00,36.85
2016-05-25 15:50:00,36.735
2016-05-25 16:00:00,36.7
2016-05-25 16:10:00,36.7
2016-05-25 16:20:00,36.7
2016-05-25 16:30:00,36.7
2016-05-25 16:40:00,36.76
2016-05-25 16:50:00,36.73
2016-05-25 17:00:00,36.79
2016-05-25 17:10:00,36.963333333333296
2016-05-25 17:20:00,37.03
2016-05-25 17:30:00,37.2
2016-05-25 17:40:00,37.33333333333329
2016-05-25 17:50:00,37.363333333333294
2016-05-25 18:00:00,37.363333333333294
2016-05-25 18:10:00,37.23
2016-05-25 18:20:00,37.363333333333294
2016-05-25 18:30:00,37.39
2016-05-25 18:40:00,37.723333333333294
2016-05-25 18:50:00,37.8074458874459
2016-05-25 19:00:00,37.8915584415584
2016-05-25 19:10:00,37.975670995671
2016-05-25 19:20:00,38.0597835497836
2016-05-25 19:30:00,38.1438961038961
2016-05-25 19:40:00,38.2280086580087
2016-05-25 19:50:00,38.3121212121212
2016-05-25 20:00:00,38.3962337662338
2016-05-25 20:10:00,38.48034632034631
2016-05-25 20:20:00,38.56445887445889
2016-05-25 20:30:00,38.6485714285714
2016-05-25 20:40:00,38.732683982684
2016-05-25 20:50:00,38.816796536796495
2016-05-25 21:00:00,38.9009090909091
2016-05-25 21:10:00,38.9850216450216
2016-05-25 21:20:00,39.0691341991342
2016-05-25 21:30:00,39.1532467532468
2016-05-25 21:40:00,39.2373593073593
2016-05-25 21:50:00,39.3214718614719
2016-05-25 22:00:00,39.4055844155844
2016-05-25 22:10:00,39.489696969697
2016-05-25 22:20:00,39.5738095238095
2016-05-25 22:30:00,39.657922077922095
2016-05-25 22:40:00,39.7420346320346
2016-05-25 22:50:00,39.8261471861472
2016-05-25 23:00:00,39.9102597402597
2016-05-25 23:10:00,39.9943722943723
2016-05-25 23:20:00,40.0784848484848
2016-05-25 23:30:00,40.1625974025974
2016-05-25 23:40:00,40.24670995671
2016-05-25 23:50:00,40.33082251082249
2016-05-26 00:00:00,40.4149350649351
2016-05-26 00:10:00,40.4990476190476
2016-05-26 00:20:00,40.5831601731602
2016-05-26 00:30:00,40.6672727272727
2016-05-26 00:40:00,40.751385281385296
2016-05-26 00:50:00,40.8354978354978
2016-05-26 01:00:00,40.9196103896104
2016-05-26 01:10:00,41.0037229437229
2016-05-26 01:20:00,41.0878354978355
2016-05-26 01:30:00,41.17194805194809
2016-05-26 01:40:00,41.2560606060606
2016-05-26 01:50:00,41.3401731601732
2016-05-26 02:00:00,41.424285714285695
2016-05-26 02:10:00,41.5083982683983
2016-05-26 02:20:00,41.5925108225108
2016-05-26 02:30:00,41.6766233766234
2016-05-26 02:40:00,41.7607359307359
2016-05-26 02:50:00,41.8448484848485
2016-05-26 03:00:00,41.928961038961
2016-05-26 03:10:00,42.0130735930736
2016-05-26 03:20:00,42.0971861471862
2016-05-26 03:30:00,42.1812987012987
2016-05-26 03:40:00,42.265411255411294
2016-05-26 03:50:00,42.3495238095238
2016-05-26 04:00:00,42.4336363636364
2016-05-26 04:10:00,42.5177489177489
2016-05-26 04:20:00,42.6018614718615
2016-05-26 04:30:00,42.685974025974
2016-05-26 04:40:00,42.7700865800866
2016-05-26 04:50:00,42.8541991341991
2016-05-26 05:00:00,42.93831168831169
2016-05-26 05:10:00,43.0224242424242
2016-05-26 05:20:00,43.1065367965368
2016-05-26 05:30:00,43.1906493506494
2016-05-26 05:40:00,43.2747619047619
2016-05-26 05:50:00,43.358874458874496
2016-05-26 06:00:00,43.442987012987
2016-05-26 06:10:00,43.5270995670996
2016-05-26 06:20:00,43.6112121212121
2016-05-26 06:30:00,43.6953246753247
2016-05-26 06:40:00,43.7794372294372
2016-05-26 06:50:00,43.8635497835498
2016-05-26 07:00:00,43.9476623376623
2016-05-26 07:10:00,44.031774891774894
2016-05-26 07:20:00,44.1158874458875
2016-05-26 07:30:00,44.2
2016-05-26 07:40:00,44.2
2016-05-26 07:50:00,44.06
2016-05-26 08:00:00,43.925
2016-05-26 08:10:00,43.9
2016-05-26 08:20:00,43.812
2016-05-26 08:30:00,43.79
2016-05-26 08:40:00,43.79
2016-05-26 08:50:00,43.79
2016-05-26 09:00:00,43.79
2016-05-26 09:10:00,43.9
2016-05-26 09:20:00,43.9
2016-05-26 09:30:00,44.03
2016-05-26 09:40:00,44.1633333333333
2016-05-26 09:50:00,44.1633333333333
2016-05-26 10:00:00,44.4266666666667
2016-05-26 10:10:00,44.723333333333294
2016-05-26 10:20:00,44.53
2016-05-26 10:30:00,44.363333333333294
2016-05-26 10:40:00,44.29
2016-05-26 10:50:00,44.29
2016-05-26 11:00:00,44.23
2016-05-26 11:10:00,44.09
2016-05-26 11:20:00,44.09
2016-05-26 11:30:00,44.09
2016-05-26 11:40:00,44.09
2016-05-26 11:50:00,44.09
2016-05-26 12:00:00,44.09
2016-05-26 12:10:00,44.09
2016-05-26 12:20:00,44.1
2016-05-26 12:30:00,43.9
2016-05-26 12:40:00,43.9
2016-05-26 12:50:00,43.9
2016-05-26 13:00:00,43.933333333333294
2016-05-26 13:10:00,43.933333333333294
2016-05-26 13:20:00,43.9
2016-05-26 13:30:00,43.9
2016-05-26 13:40:00,43.79
2016-05-26 13:50:00,43.73
2016-05-26 14:00:00,43.7
2016-05-26 14:10:00,43.7
2016-05-26 14:20:00,43.73
2016-05-26 14:30:00,43.73
2016-05-26 14:40:00,43.495
2016-05-26 14:50:00,43.29
2016-05-26 15:00:00,43.363333333333294
2016-05-26 15:10:00,43.29
2016-05-26 15:20:00,43.363333333333294
2016-05-26 15:30:00,43.29
2016-05-26 15:40:00,43.29
2016-05-26 15:50:00,43.26
2016-05-26 16:00:00,43.2
2016-05-26 16:10:00,43.23
2016-05-26 16:20:00,43.363333333333294
2016-05-26 16:30:00,43.4666666666667
2016-05-26 16:40:00,43.433333333333294
2016-05-26 16:50:00,43.5
2016-05-26 17:00:00,43.5
2016-05-26 17:10:00,43.5
2016-05-26 17:20:00,43.59
2016-05-26 17:30:00,43.59
2016-05-26 17:40:00,43.59
2016-05-26 17:50:00,43.6214285714286
2016-05-26 18:00:00,43.59
2016-05-26 18:10:00,43.59
2016-05-26 18:20:00,43.56
2016-05-26 18:30:00,43.56
2016-05-26 18:40:00,43.7
2016-05-26 18:50:00,43.5666666666667
2016-05-26 19:00:00,43.5225
2016-05-26 19:10:00,43.723333333333294
2016-05-26 19:20:00,43.73
2016-05-26 19:30:00,43.7225
2016-05-26 19:40:00,43.79
2016-05-26 19:50:00,43.8266666666667
2016-05-26 20:00:00,43.9666666666667
2016-05-26 20:10:00,44.0
2016-05-26 20:20:00,44.0
2016-05-26 20:30:00,44.0
2016-05-26 20:40:00,44.0
2016-05-26 20:50:00,44.06
2016-05-26 21:00:00,44.06
2016-05-26 21:10:00,44.1266666666667
2016-05-26 21:20:00,44.2225
2016-05-26 21:30:00,44.29
2016-05-26 21:40:00,44.29
2016-05-26 21:50:00,44.29
2016-05-26 22:00:00,44.3266666666667
2016-05-26 22:10:00,44.4
2016-05-26 22:20:00,44.433333333333294
2016-05-26 22:30:00,44.433333333333294
2016-05-26 22:40:00,44.4666666666667
2016-05-26 22:50:00,44.5266666666667
2016-05-26 23:00:00,44.433333333333294
2016-05-26 23:10:00,44.56
2016-05-26 23:20:00,44.5
2016-05-26 23:30:00,44.5
2016-05-26 23:40:00,44.5
2016-05-26 23:50:00,44.5
2016-05-27 00:00:00,44.5
2016-05-27 00:10:00,44.56
2016-05-27 00:20:00,44.7
2016-05-27 00:30:00,44.7675
2016-05-27 00:40:00,44.79
2016-05-27 00:50:00,44.9666666666667
2016-05-27 01:00:00,44.9
2016-05-27 01:10:00,45.03
2016-05-27 01:20:00,45.09
2016-05-27 01:30:00,45.09
2016-05-27 01:40:00,45.1633333333333
2016-05-27 01:50:00,45.2
2016-05-27 02:00:00,45.2
2016-05-27 02:10:00,45.29
2016-05-27 02:20:00,45.29
2016-05-27 02:30:00,45.5
2016-05-27 02:40:00,45.6266666666667
2016-05-27 02:50:00,45.59
2016-05-27 03:00:00,45.59
2016-05-27 03:10:00,45.6266666666667
2016-05-27 03:20:00,45.96
2016-05-27 03:30:00,46.0
2016-05-27 03:40:00,46.0
2016-05-27 03:50:00,45.95
2016-05-27 04:00:00,46.03
2016-05-27 04:10:00,46.09
2016-05-27 04:20:00,46.09
2016-05-27 04:30:00,46.1633333333333
