date,RH_6
2016-05-23 18:10:00,2.36
2016-05-23 18:20:00,2.56666666666667
2016-05-23 18:30:00,3.7666666666666706
2016-05-23 18:40:00,5.1475
2016-05-23 18:50:00,6.63
2016-05-23 19:00:00,9.06666666666667
2016-05-23 19:10:00,10.1266666666667
2016-05-23 19:20:00,4.593333333333329
2016-05-23 19:30:00,1.46666666666667
2016-05-23 19:40:00,1.0
2016-05-23 19:50:00,1.26
2016-05-23 20:00:00,3.9633333333333294
2016-05-23 20:10:00,4.963333333333329
2016-05-23 20:20:00,8.46666666666667
2016-05-23 20:30:00,11.3933333333333
2016-05-23 20:40:00,16.9
2016-05-23 20:50:00,21.0933333333333
2016-05-23 21:00:00,24.866666666666696
2016-05-23 21:10:00,26.06
2016-05-23 21:20:00,26.26
2016-05-23 21:30:00,26.4
2016-05-23 21:40:00,26.163333333333295
2016-05-23 21:50:00,27.5725
2016-05-23 22:00:00,29.3333333333333
2016-05-23 22:10:00,29.93
2016-05-23 22:20:00,29.93
2016-05-23 22:30:00,30.233333333333295
2016-05-23 22:40:00,30.9
2016-05-23 22:50:00,31.526666666666696
2016-05-23 23:00:00,32.3333333333333
2016-05-23 23:10:00,33.1566666666667
2016-05-23 23:20:00,33.6966666666667
2016-05-23 23:30:00,33.8266666666667
2016-05-23 23:40:00,33.8266666666667
2016-05-23 23:50:00,33.8266666666667
2016-05-24 00:00:00,33.9666666666667
2016-05-24 00:10:00,34.4633333333333
2016-05-24 00:20:00,34.7233333333333
2016-05-24 00:30:00,35.0
2016-05-24 00:40:00,35.4
2016-05-24 00:50:00,35.495
2016-05-24 01:00:00,34.69333333333329
2016-05-24 01:10:00,34.4333333333333
2016-05-24 01:20:00,34.3633333333333
2016-05-24 01:30:00,33.83
2016-05-24 01:40:00,32.76
2016-05-24 01:50:00,32.5666666666667
2016-05-24 02:00:00,32.7333333333333
2016-05-24 02:10:00,33.9333333333333
2016-05-24 02:20:00,34.4566666666667
2016-05-24 02:30:00,34.8633333333333
2016-05-24 02:40:00,35.0966666666667
2016-05-24 02:50:00,35.43
2016-05-24 03:00:00,35.26
2016-05-24 03:10:00,35.3333333333333
2016-05-24 03:20:00,35.5666666666667
2016-05-24 03:30:00,35.76
2016-05-24 03:40:00,36.19
2016-05-24 03:50:00,36.463333333333296
2016-05-24 04:00:00,36.863333333333294
2016-05-24 04:10:00,37.26
2016-05-24 04:20:00,37.33333333333329
2016-05-24 04:30:00,37.4266666666667
2016-05-24 04:40:00,37.7
2016-05-24 04:50:00,37.863333333333294
2016-05-24 05:00:00,37.5966666666667
2016-05-24 05:10:00,36.7666666666667
2016-05-24 05:20:00,36.16666666666669
2016-05-24 05:30:00,35.66
2016-05-24 05:40:00,35.1333333333333
2016-05-24 05:50:00,33.99
2016-05-24 06:00:00,33.3233333333333
2016-05-24 06:10:00,32.6333333333333
2016-05-24 06:20:00,32.0933333333333
2016-05-24 06:30:00,30.9666666666667
2016-05-24 06:40:00,30.55
2016-05-24 06:50:00,29.76
2016-05-24 07:00:00,28.66
2016-05-24 07:10:00,27.866666666666696
2016-05-24 07:20:00,27.5566666666667
2016-05-24 07:30:00,27.296666666666695
2016-05-24 07:40:00,25.73
2016-05-24 07:50:00,24.456666666666695
2016-05-24 08:00:00,23.0933333333333
2016-05-24 08:10:00,22.7
2016-05-24 08:20:00,21.366666666666696
2016-05-24 08:30:00,20.6333333333333
2016-05-24 08:40:00,19.5
2016-05-24 08:50:00,19.3
2016-05-24 09:00:00,19.596666666666696
2016-05-24 09:10:00,19.39
2016-05-24 09:20:00,18.2666666666667
2016-05-24 09:30:00,17.6
2016-05-24 09:40:00,16.59
2016-05-24 09:50:00,16.2233333333333
2016-05-24 10:00:00,15.7566666666667
2016-05-24 10:10:00,14.89
2016-05-24 10:20:00,14.2233333333333
2016-05-24 10:30:00,13.8
2016-05-24 10:40:00,13.538
2016-05-24 10:50:00,12.7566666666667
2016-05-24 11:00:00,10.7933333333333
2016-05-24 11:10:00,6.593333333333329
2016-05-24 11:20:00,4.1633333333333296
2016-05-24 11:30:00,4.89666666666667
2016-05-24 11:40:00,4.23
2016-05-24 11:50:00,3.7566666666666695
2016-05-24 12:00:00,1.8
2016-05-24 12:10:00,1.4
2016-05-24 12:20:00,1.0
2016-05-24 12:30:00,1.0
2016-05-24 12:40:00,1.0
2016-05-24 12:50:00,1.0
2016-05-24 13:00:00,1.0
2016-05-24 13:10:00,1.0
2016-05-24 13:20:00,1.0
2016-05-24 13:30:00,1.0
2016-05-24 13:40:00,1.0
2016-05-24 13:50:00,1.0
2016-05-24 14:00:00,1.0
2016-05-24 14:10:00,1.0
2016-05-24 14:20:00,1.0
2016-05-24 14:30:00,1.0
2016-05-24 14:40:00,1.0
2016-05-24 14:50:00,1.0
2016-05-24 15:00:00,1.0
2016-05-24 15:10:00,1.0
2016-05-24 15:20:00,1.0
2016-05-24 15:30:00,1.0
2016-05-24 15:40:00,1.0
2016-05-24 15:50:00,1.0
2016-05-24 16:00:00,1.0
2016-05-24 16:10:00,1.0
2016-05-24 16:20:00,1.0
2016-05-24 16:30:00,1.0
2016-05-24 16:40:00,1.0
2016-05-24 16:50:00,1.0
2016-05-24 17:00:00,1.0
2016-05-24 17:10:00,1.0
2016-05-24 17:20:00,1.0
2016-05-24 17:30:00,1.0
2016-05-24 17:40:00,1.0
2016-05-24 17:50:00,1.0
2016-05-24 18:00:00,1.0
2016-05-24 18:10:00,1.0
2016-05-24 18:20:00,1.0
2016-05-24 18:30:00,1.0
2016-05-24 18:40:00,1.0
2016-05-24 18:50:00,1.0
2016-05-24 19:00:00,1.0
2016-05-24 19:10:00,1.0
2016-05-24 19:20:00,1.0
2016-05-24 19:30:00,1.0
2016-05-24 19:40:00,1.0
2016-05-24 19:50:00,1.0
2016-05-24 20:00:00,1.0
2016-05-24 20:10:00,1.06666666666667
2016-05-24 20:20:00,4.03333333333333
2016-05-24 20:30:00,6.1
2016-05-24 20:40:00,8.09666666666667
2016-05-24 20:50:00,9.43
2016-05-24 21:00:00,11.3966666666667
2016-05-24 21:10:00,12.7966666666667
2016-05-24 21:20:00,14.3333333333333
2016-05-24 21:30:00,14.9333333333333
2016-05-24 21:40:00,13.6633333333333
2016-05-24 21:50:00,13.39
2016-05-24 22:00:00,14.0266666666667
2016-05-24 22:10:00,15.3
2016-05-24 22:20:00,17.195
2016-05-24 22:30:00,18.46
2016-05-24 22:40:00,18.9333333333333
2016-05-24 22:50:00,19.733333333333295
2016-05-24 23:00:00,20.193333333333296
2016-05-24 23:10:00,20.8
2016-05-24 23:20:00,21.35
2016-05-24 23:30:00,22.175
2016-05-24 23:40:00,22.566666666666695
2016-05-24 23:50:00,23.2583333333333
2016-05-25 00:00:00,23.941111111111095
2016-05-25 00:10:00,24.596666666666696
2016-05-25 00:20:00,25.263333333333296
2016-05-25 00:30:00,26.0633333333333
2016-05-25 00:40:00,26.4933333333333
2016-05-25 00:50:00,27.233333333333295
2016-05-25 01:00:00,27.96
2016-05-25 01:10:00,28.893333333333295
2016-05-25 01:20:00,29.645
2016-05-25 01:30:00,29.5566666666667
2016-05-25 01:40:00,30.096666666666696
2016-05-25 01:50:00,30.763333333333296
2016-05-25 02:00:00,31.8966666666667
2016-05-25 02:10:00,32.66666666666669
2016-05-25 02:20:00,33.1333333333333
2016-05-25 02:30:00,33.9266666666667
2016-05-25 02:40:00,34.3333333333333
2016-05-25 02:50:00,34.9266666666667
2016-05-25 03:00:00,35.4
2016-05-25 03:10:00,35.69333333333329
2016-05-25 03:20:00,36.2333333333333
2016-05-25 03:30:00,37.2666666666667
2016-05-25 03:40:00,38.19333333333329
2016-05-25 03:50:00,38.5666666666667
2016-05-25 04:00:00,38.85
2016-05-25 04:10:00,39.0266666666667
2016-05-25 04:20:00,39.5966666666667
2016-05-25 04:30:00,39.6566666666667
2016-05-25 04:40:00,39.89
2016-05-25 04:50:00,40.09
2016-05-25 05:00:00,40.1333333333333
2016-05-25 05:10:00,40.86
2016-05-25 05:20:00,41.6
2016-05-25 05:30:00,42.19333333333329
2016-05-25 05:40:00,43.0666666666667
2016-05-25 05:50:00,43.5266666666667
2016-05-25 06:00:00,44.0666666666667
2016-05-25 06:10:00,44.33333333333329
2016-05-25 06:20:00,44.8
2016-05-25 06:30:00,45.19333333333329
2016-05-25 06:40:00,45.463333333333296
2016-05-25 06:50:00,45.47
2016-05-25 07:00:00,45.43
