date,RH_8
2016-05-23 18:10:00,46.79
2016-05-23 18:20:00,46.73
2016-05-23 18:30:00,46.49
2016-05-23 18:40:00,46.1566666666667
2016-05-23 18:50:00,46.83
2016-05-23 19:00:00,47.0225
2016-05-23 19:10:00,46.933333333333294
2016-05-23 19:20:00,46.83333333333329
2016-05-23 19:30:00,46.7
2016-05-23 19:40:00,46.53
2016-05-23 19:50:00,46.463333333333296
2016-05-23 20:00:00,46.19333333333329
2016-05-23 20:10:00,45.8
2016-05-23 20:20:00,45.4
2016-05-23 20:30:00,45.0666666666667
2016-05-23 20:40:00,44.863333333333294
2016-05-23 20:50:00,44.73
2016-05-23 21:00:00,44.7666666666667
2016-05-23 21:10:00,45.4933333333333
2016-05-23 21:20:00,46.39
2016-05-23 21:30:00,46.7966666666667
2016-05-23 21:40:00,47.03
2016-05-23 21:50:00,47.03
2016-05-23 22:00:00,47.09
2016-05-23 22:10:00,47.09
2016-05-23 22:20:00,47.2666666666667
2016-05-23 22:30:00,47.525
2016-05-23 22:40:00,47.83333333333329
2016-05-23 22:50:00,47.9
2016-05-23 23:00:00,47.9666666666667
2016-05-23 23:10:00,47.933333333333294
2016-05-23 23:20:00,48.1333333333333
2016-05-23 23:30:00,48.36
2016-05-23 23:40:00,48.56
2016-05-23 23:50:00,48.8266666666667
2016-05-24 00:00:00,48.9666666666667
2016-05-24 00:10:00,49.09
2016-05-24 00:20:00,49.09
2016-05-24 00:30:00,49.09
2016-05-24 00:40:00,49.03
2016-05-24 00:50:00,48.93
2016-05-24 01:00:00,48.79
2016-05-24 01:10:00,48.59
2016-05-24 01:20:00,48.59
2016-05-24 01:30:00,48.4666666666667
2016-05-24 01:40:00,48.4
2016-05-24 01:50:00,48.1
2016-05-24 02:00:00,47.8266666666667
2016-05-24 02:10:00,47.8266666666667
2016-05-24 02:20:00,47.79
2016-05-24 02:30:00,47.73
2016-05-24 02:40:00,47.6633333333333
2016-05-24 02:50:00,47.53
2016-05-24 03:00:00,47.4666666666667
2016-05-24 03:10:00,47.4
2016-05-24 03:20:00,47.363333333333294
2016-05-24 03:30:00,47.23
2016-05-24 03:40:00,47.1633333333333
2016-05-24 03:50:00,47.03
2016-05-24 04:00:00,46.9
2016-05-24 04:10:00,46.8266666666667
2016-05-24 04:20:00,46.79
2016-05-24 04:30:00,46.79
2016-05-24 04:40:00,46.7
2016-05-24 04:50:00,46.6266666666667
2016-05-24 05:00:00,46.56
2016-05-24 05:10:00,46.433333333333294
2016-05-24 05:20:00,46.345
2016-05-24 05:30:00,46.223333333333294
2016-05-24 05:40:00,46.09
2016-05-24 05:50:00,46.09
2016-05-24 06:00:00,46.09
2016-05-24 06:10:00,46.1266666666667
2016-05-24 06:20:00,46.2
2016-05-24 06:30:00,46.1266666666667
2016-05-24 06:40:00,46.26
2016-05-24 06:50:00,46.4
2016-05-24 07:00:00,46.3266666666667
2016-05-24 07:10:00,46.5
2016-05-24 07:20:00,46.5
2016-05-24 07:30:00,46.4142857142857
2016-05-24 07:40:00,46.42
2016-05-24 07:50:00,46.5
2016-05-24 08:00:00,46.46
2016-05-24 08:10:00,46.44285714285711
2016-05-24 08:20:00,46.5
2016-05-24 08:30:00,46.4285714285714
2016-05-24 08:40:00,46.334
2016-05-24 08:50:00,46.5842857142857
2016-05-24 09:00:00,46.894
2016-05-24 09:10:00,47.09
2016-05-24 09:20:00,47.09
2016-05-24 09:30:00,47.0
2016-05-24 09:40:00,47.16
2016-05-24 09:50:00,47.5
2016-05-24 10:00:00,47.5
2016-05-24 10:10:00,47.6333333333333
2016-05-24 10:20:00,47.2266666666667
2016-05-24 10:30:00,46.5633333333333
2016-05-24 10:40:00,46.1566666666667
2016-05-24 10:50:00,46.1633333333333
