date,RH_7
2016-05-23 18:10:00,38.272
2016-05-23 18:20:00,38.1214285714286
2016-05-23 18:30:00,38.0
2016-05-23 18:40:00,37.94285714285711
2016-05-23 18:50:00,37.878
2016-05-23 19:00:00,37.79
2016-05-23 19:10:00,37.9
2016-05-23 19:20:00,37.9
2016-05-23 19:30:00,37.9
2016-05-23 19:40:00,37.9
2016-05-23 19:50:00,37.9
2016-05-23 20:00:00,37.82428571428569
2016-05-23 20:10:00,37.736
2016-05-23 20:20:00,37.7
2016-05-23 20:30:00,37.7
2016-05-23 20:40:00,37.6214285714286
2016-05-23 20:50:00,37.7
2016-05-23 21:00:00,37.74
2016-05-23 21:10:00,37.9
2016-05-23 21:20:00,38.0
2016-05-23 21:30:00,38.0385714285714
2016-05-23 21:40:00,38.054
2016-05-23 21:50:00,38.09
2016-05-23 22:00:00,38.09
2016-05-23 22:10:00,38.1528571428571
2016-05-23 22:20:00,38.178
2016-05-23 22:30:00,38.1685714285714
2016-05-23 22:40:00,38.2
2016-05-23 22:50:00,38.2
2016-05-23 23:00:00,38.2
2016-05-23 23:10:00,38.2
2016-05-23 23:20:00,38.2
2016-05-23 23:30:00,38.2257142857143
2016-05-23 23:40:00,38.254
2016-05-23 23:50:00,38.29
2016-05-24 00:00:00,38.29
2016-05-24 00:10:00,38.29
2016-05-24 00:20:00,38.29
2016-05-24 00:30:00,38.337142857142894
2016-05-24 00:40:00,38.4
2016-05-24 00:50:00,38.384285714285696
2016-05-24 01:00:00,38.356
2016-05-24 01:10:00,38.3175
2016-05-24 01:20:00,38.29
2016-05-24 01:30:00,38.356
2016-05-24 01:40:00,38.29
2016-05-24 01:50:00,38.29
2016-05-24 02:00:00,38.29
2016-05-24 02:10:00,38.236
2016-05-24 02:20:00,38.2514285714286
2016-05-24 02:30:00,38.236
2016-05-24 02:40:00,38.2
2016-05-24 02:50:00,38.2
2016-05-24 03:00:00,38.2
2016-05-24 03:10:00,38.2
2016-05-24 03:20:00,38.2
2016-05-24 03:30:00,38.2
2016-05-24 03:40:00,38.2
2016-05-24 03:50:00,38.2
2016-05-24 04:00:00,38.2
2016-05-24 04:10:00,38.2
2016-05-24 04:20:00,38.2
2016-05-24 04:30:00,38.2
2016-05-24 04:40:00,38.2
2016-05-24 04:50:00,38.2
2016-05-24 05:00:00,38.2
2016-05-24 05:10:00,38.2
2016-05-24 05:20:00,38.2
2016-05-24 05:30:00,38.2
