date,T_out
2016-05-23 18:10:00,14.6166666666667
2016-05-23 18:20:00,14.5333333333333
2016-05-23 18:30:00,14.45
2016-05-23 18:40:00,14.3666666666667
2016-05-23 18:50:00,14.2833333333333
2016-05-23 19:00:00,14.2
2016-05-23 19:10:00,14.0166666666667
2016-05-23 19:20:00,13.8333333333333
2016-05-23 19:30:00,13.65
2016-05-23 19:40:00,13.4666666666667
2016-05-23 19:50:00,13.2833333333333
2016-05-23 20:00:00,13.1
2016-05-23 20:10:00,12.9666666666667
2016-05-23 20:20:00,12.8333333333333
2016-05-23 20:30:00,12.7
2016-05-23 20:40:00,12.5666666666667
2016-05-23 20:50:00,12.4333333333333
2016-05-23 21:00:00,12.3
2016-05-23 21:10:00,12.1333333333333
2016-05-23 21:20:00,11.9666666666667
2016-05-23 21:30:00,11.8
2016-05-23 21:40:00,11.6333333333333
2016-05-23 21:50:00,11.4666666666667
2016-05-23 22:00:00,11.3
2016-05-23 22:10:00,11.2666666666667
2016-05-23 22:20:00,11.2333333333333
2016-05-23 22:30:00,11.2
2016-05-23 22:40:00,11.1666666666667
2016-05-23 22:50:00,11.1333333333333
2016-05-23 23:00:00,11.1
2016-05-23 23:10:00,11.1
2016-05-23 23:20:00,11.1
2016-05-23 23:30:00,11.1
2016-05-23 23:40:00,11.1
2016-05-23 23:50:00,11.1
2016-05-24 00:00:00,11.1
2016-05-24 00:10:00,11.1
2016-05-24 00:20:00,11.1
2016-05-24 00:30:00,11.1
2016-05-24 00:40:00,11.1
2016-05-24 00:50:00,11.1
2016-05-24 01:00:00,11.1
2016-05-24 01:10:00,11.05
2016-05-24 01:20:00,11.0
2016-05-24 01:30:00,10.95
2016-05-24 01:40:00,10.9
2016-05-24 01:50:00,10.85
2016-05-24 02:00:00,10.8
2016-05-24 02:10:00,10.7666666666667
2016-05-24 02:20:00,10.7333333333333
2016-05-24 02:30:00,10.7
2016-05-24 02:40:00,10.6666666666667
2016-05-24 02:50:00,10.6333333333333
2016-05-24 03:00:00,10.6
2016-05-24 03:10:00,10.55
2016-05-24 03:20:00,10.5
2016-05-24 03:30:00,10.45
2016-05-24 03:40:00,10.4
2016-05-24 03:50:00,10.35
2016-05-24 04:00:00,10.3
2016-05-24 04:10:00,10.3
2016-05-24 04:20:00,10.3
2016-05-24 04:30:00,10.3
2016-05-24 04:40:00,10.3
2016-05-24 04:50:00,10.3
2016-05-24 05:00:00,10.3
2016-05-24 05:10:00,10.2666666666667
2016-05-24 05:20:00,10.2333333333333
2016-05-24 05:30:00,10.2
2016-05-24 05:40:00,10.1666666666667
2016-05-24 05:50:00,10.1333333333333
2016-05-24 06:00:00,10.1
2016-05-24 06:10:00,10.1
2016-05-24 06:20:00,10.1
2016-05-24 06:30:00,10.1
2016-05-24 06:40:00,10.1
2016-05-24 06:50:00,10.1
2016-05-24 07:00:00,10.1
2016-05-24 07:10:00,10.1333333333333
2016-05-24 07:20:00,10.1666666666667
2016-05-24 07:30:00,10.2
2016-05-24 07:40:00,10.2333333333333
2016-05-24 07:50:00,10.2666666666667
2016-05-24 08:00:00,10.3
2016-05-24 08:10:00,10.3333333333333
2016-05-24 08:20:00,10.3666666666667
2016-05-24 08:30:00,10.4
2016-05-24 08:40:00,10.4333333333333
2016-05-24 08:50:00,10.4666666666667
2016-05-24 09:00:00,10.5
2016-05-24 09:10:00,10.5166666666667
2016-05-24 09:20:00,10.5333333333333
2016-05-24 09:30:00,10.55
2016-05-24 09:40:00,10.5666666666667
2016-05-24 09:50:00,10.5833333333333
2016-05-24 10:00:00,10.6
2016-05-24 10:10:00,10.6166666666667
2016-05-24 10:20:00,10.6333333333333
2016-05-24 10:30:00,10.65
2016-05-24 10:40:00,10.6666666666667
2016-05-24 10:50:00,10.6833333333333
2016-05-24 11:00:00,10.7
2016-05-24 11:10:00,10.8666666666667
2016-05-24 11:20:00,11.0333333333333
2016-05-24 11:30:00,11.2
2016-05-24 11:40:00,11.3666666666667
2016-05-24 11:50:00,11.5333333333333
2016-05-24 12:00:00,11.7
2016-05-24 12:10:00,11.8833333333333
2016-05-24 12:20:00,12.0666666666667
2016-05-24 12:30:00,12.25
2016-05-24 12:40:00,12.4333333333333
2016-05-24 12:50:00,12.6166666666667
2016-05-24 13:00:00,12.8
2016-05-24 13:10:00,12.9333333333333
2016-05-24 13:20:00,13.0666666666667
2016-05-24 13:30:00,13.2
2016-05-24 13:40:00,13.3333333333333
2016-05-24 13:50:00,13.4666666666667
2016-05-24 14:00:00,13.6
2016-05-24 14:10:00,13.75
2016-05-24 14:20:00,13.9
2016-05-24 14:30:00,14.05
2016-05-24 14:40:00,14.2
2016-05-24 14:50:00,14.35
2016-05-24 15:00:00,14.5
2016-05-24 15:10:00,14.45
2016-05-24 15:20:00,14.4
2016-05-24 15:30:00,14.35
2016-05-24 15:40:00,14.3
2016-05-24 15:50:00,14.25
2016-05-24 16:00:00,14.2
2016-05-24 16:10:00,14.15
2016-05-24 16:20:00,14.1
2016-05-24 16:30:00,14.05
2016-05-24 16:40:00,14.0
2016-05-24 16:50:00,13.95
2016-05-24 17:00:00,13.9
2016-05-24 17:10:00,13.95
2016-05-24 17:20:00,14.0
2016-05-24 17:30:00,14.05
2016-05-24 17:40:00,14.1
2016-05-24 17:50:00,14.15
2016-05-24 18:00:00,14.2
2016-05-24 18:10:00,14.05
2016-05-24 18:20:00,13.9
2016-05-24 18:30:00,13.75
2016-05-24 18:40:00,13.6
2016-05-24 18:50:00,13.45
2016-05-24 19:00:00,13.3
2016-05-24 19:10:00,13.15
2016-05-24 19:20:00,13.0
2016-05-24 19:30:00,12.85
2016-05-24 19:40:00,12.7
2016-05-24 19:50:00,12.55
2016-05-24 20:00:00,12.4
2016-05-24 20:10:00,12.2166666666667
2016-05-24 20:20:00,12.0333333333333
2016-05-24 20:30:00,11.85
2016-05-24 20:40:00,11.6666666666667
2016-05-24 20:50:00,11.4833333333333
2016-05-24 21:00:00,11.3
2016-05-24 21:10:00,11.1333333333333
2016-05-24 21:20:00,10.9666666666667
2016-05-24 21:30:00,10.8
2016-05-24 21:40:00,10.6333333333333
2016-05-24 21:50:00,10.4666666666667
2016-05-24 22:00:00,10.3
2016-05-24 22:10:00,10.2
2016-05-24 22:20:00,10.1
2016-05-24 22:30:00,10.0
2016-05-24 22:40:00,9.9
2016-05-24 22:50:00,9.8
2016-05-24 23:00:00,9.7
2016-05-24 23:10:00,9.633333333333328
2016-05-24 23:20:00,9.56666666666667
2016-05-24 23:30:00,9.5
2016-05-24 23:40:00,9.43333333333333
2016-05-24 23:50:00,9.36666666666667
2016-05-25 00:00:00,9.3
2016-05-25 00:10:00,9.21666666666667
2016-05-25 00:20:00,9.133333333333328
2016-05-25 00:30:00,9.05
2016-05-25 00:40:00,8.96666666666667
2016-05-25 00:50:00,8.88333333333333
2016-05-25 01:00:00,8.8
2016-05-25 01:10:00,8.65
2016-05-25 01:20:00,8.5
2016-05-25 01:30:00,8.349999999999998
2016-05-25 01:40:00,8.199999999999998
2016-05-25 01:50:00,8.05
2016-05-25 02:00:00,7.9
2016-05-25 02:10:00,7.8333333333333295
2016-05-25 02:20:00,7.76666666666667
2016-05-25 02:30:00,7.7
2016-05-25 02:40:00,7.633333333333329
2016-05-25 02:50:00,7.56666666666667
2016-05-25 03:00:00,7.5
2016-05-25 03:10:00,7.31666666666667
2016-05-25 03:20:00,7.133333333333329
2016-05-25 03:30:00,6.95
2016-05-25 03:40:00,6.76666666666667
2016-05-25 03:50:00,6.5833333333333295
2016-05-25 04:00:00,6.4
2016-05-25 04:10:00,6.36666666666667
2016-05-25 04:20:00,6.3333333333333295
2016-05-25 04:30:00,6.3
2016-05-25 04:40:00,6.26666666666667
2016-05-25 04:50:00,6.23333333333333
2016-05-25 05:00:00,6.2
2016-05-25 05:10:00,6.18333333333333
2016-05-25 05:20:00,6.16666666666667
2016-05-25 05:30:00,6.15
2016-05-25 05:40:00,6.133333333333329
2016-05-25 05:50:00,6.11666666666667
2016-05-25 06:00:00,6.1
2016-05-25 06:10:00,6.21666666666667
2016-05-25 06:20:00,6.3333333333333295
2016-05-25 06:30:00,6.45
2016-05-25 06:40:00,6.56666666666667
2016-05-25 06:50:00,6.68333333333333
2016-05-25 07:00:00,6.8
2016-05-25 07:10:00,7.05
2016-05-25 07:20:00,7.3
2016-05-25 07:30:00,7.55
2016-05-25 07:40:00,7.8
2016-05-25 07:50:00,8.05
2016-05-25 08:00:00,8.3
2016-05-25 08:10:00,8.46666666666667
2016-05-25 08:20:00,8.63333333333333
2016-05-25 08:30:00,8.8
2016-05-25 08:40:00,8.96666666666667
2016-05-25 08:50:00,9.133333333333328
2016-05-25 09:00:00,9.3
2016-05-25 09:10:00,9.46666666666667
2016-05-25 09:20:00,9.633333333333328
2016-05-25 09:30:00,9.8
2016-05-25 09:40:00,9.96666666666667
2016-05-25 09:50:00,10.1333333333333
2016-05-25 10:00:00,10.3
2016-05-25 10:10:00,10.6833333333333
2016-05-25 10:20:00,11.0666666666667
2016-05-25 10:30:00,11.45
2016-05-25 10:40:00,11.8333333333333
2016-05-25 10:50:00,12.2166666666667
2016-05-25 11:00:00,12.6
2016-05-25 11:10:00,12.7166666666667
2016-05-25 11:20:00,12.8333333333333
2016-05-25 11:30:00,12.95
2016-05-25 11:40:00,13.0666666666667
2016-05-25 11:50:00,13.1833333333333
2016-05-25 12:00:00,13.3
2016-05-25 12:10:00,13.4
2016-05-25 12:20:00,13.5
2016-05-25 12:30:00,13.6
2016-05-25 12:40:00,13.7
2016-05-25 12:50:00,13.8
2016-05-25 13:00:00,13.9
2016-05-25 13:10:00,14.0333333333333
2016-05-25 13:20:00,14.1666666666667
2016-05-25 13:30:00,14.3
2016-05-25 13:40:00,14.4333333333333
2016-05-25 13:50:00,14.5666666666667
2016-05-25 14:00:00,14.7
2016-05-25 14:10:00,14.7
2016-05-25 14:20:00,14.7
2016-05-25 14:30:00,14.7
2016-05-25 14:40:00,14.7
2016-05-25 14:50:00,14.7
2016-05-25 15:00:00,14.7
2016-05-25 15:10:00,14.9
2016-05-25 15:20:00,15.1
2016-05-25 15:30:00,15.3
2016-05-25 15:40:00,15.5
2016-05-25 15:50:00,15.7
2016-05-25 16:00:00,15.9
2016-05-25 16:10:00,15.9166666666667
2016-05-25 16:20:00,15.9333333333333
2016-05-25 16:30:00,15.95
2016-05-25 16:40:00,15.9666666666667
2016-05-25 16:50:00,15.9833333333333
2016-05-25 17:00:00,16.0
2016-05-25 17:10:00,16.0833333333333
2016-05-25 17:20:00,16.1666666666667
2016-05-25 17:30:00,16.25
2016-05-25 17:40:00,16.3333333333333
2016-05-25 17:50:00,16.4166666666667
2016-05-25 18:00:00,16.5
2016-05-25 18:10:00,16.4833333333333
2016-05-25 18:20:00,16.4666666666667
2016-05-25 18:30:00,16.45
2016-05-25 18:40:00,16.4333333333333
2016-05-25 18:50:00,16.4166666666667
2016-05-25 19:00:00,16.4
2016-05-25 19:10:00,16.3666666666667
2016-05-25 19:20:00,16.3333333333333
2016-05-25 19:30:00,16.3
2016-05-25 19:40:00,16.2666666666667
2016-05-25 19:50:00,16.2333333333333
2016-05-25 20:00:00,16.2
