date,Press_mm_hg
2016-05-23 18:10:00,757.95
2016-05-23 18:20:00,758.0
2016-05-23 18:30:00,758.0499999999998
2016-05-23 18:40:00,758.1
2016-05-23 18:50:00,758.15
2016-05-23 19:00:00,758.2
2016-05-23 19:10:00,758.283333333333
2016-05-23 19:20:00,758.366666666667
2016-05-23 19:30:00,758.45
2016-05-23 19:40:00,758.533333333333
2016-05-23 19:50:00,758.616666666667
2016-05-23 20:00:00,758.7
2016-05-23 20:10:00,758.783333333333
2016-05-23 20:20:00,758.866666666667
2016-05-23 20:30:00,758.95
2016-05-23 20:40:00,759.033333333333
2016-05-23 20:50:00,759.116666666667
2016-05-23 21:00:00,759.2
2016-05-23 21:10:00,759.216666666667
2016-05-23 21:20:00,759.233333333333
2016-05-23 21:30:00,759.25
2016-05-23 21:40:00,759.266666666667
2016-05-23 21:50:00,759.283333333333
2016-05-23 22:00:00,759.2999999999998
2016-05-23 22:10:00,759.3166666666668
2016-05-23 22:20:00,759.3333333333329
2016-05-23 22:30:00,759.35
2016-05-23 22:40:00,759.366666666667
2016-05-23 22:50:00,759.3833333333331
2016-05-23 23:00:00,759.4
2016-05-23 23:10:00,759.45
2016-05-23 23:20:00,759.5
2016-05-23 23:30:00,759.5499999999998
2016-05-23 23:40:00,759.6
2016-05-23 23:50:00,759.65
2016-05-24 00:00:00,759.7
2016-05-24 00:10:00,759.716666666667
2016-05-24 00:20:00,759.733333333333
2016-05-24 00:30:00,759.75
2016-05-24 00:40:00,759.766666666667
2016-05-24 00:50:00,759.783333333333
2016-05-24 01:00:00,759.7999999999998
2016-05-24 01:10:00,759.783333333333
2016-05-24 01:20:00,759.766666666667
2016-05-24 01:30:00,759.75
2016-05-24 01:40:00,759.733333333333
2016-05-24 01:50:00,759.716666666667
2016-05-24 02:00:00,759.7
2016-05-24 02:10:00,759.6833333333329
2016-05-24 02:20:00,759.6666666666669
2016-05-24 02:30:00,759.65
2016-05-24 02:40:00,759.6333333333331
2016-05-24 02:50:00,759.616666666667
2016-05-24 03:00:00,759.6
2016-05-24 03:10:00,759.616666666667
2016-05-24 03:20:00,759.6333333333331
2016-05-24 03:30:00,759.65
2016-05-24 03:40:00,759.6666666666669
2016-05-24 03:50:00,759.6833333333329
2016-05-24 04:00:00,759.7
2016-05-24 04:10:00,759.6833333333329
2016-05-24 04:20:00,759.6666666666669
2016-05-24 04:30:00,759.65
2016-05-24 04:40:00,759.6333333333331
2016-05-24 04:50:00,759.616666666667
2016-05-24 05:00:00,759.6
2016-05-24 05:10:00,759.6
2016-05-24 05:20:00,759.6
2016-05-24 05:30:00,759.6
2016-05-24 05:40:00,759.6
2016-05-24 05:50:00,759.6
2016-05-24 06:00:00,759.6
2016-05-24 06:10:00,759.6
2016-05-24 06:20:00,759.6
2016-05-24 06:30:00,759.6
2016-05-24 06:40:00,759.6
2016-05-24 06:50:00,759.6
2016-05-24 07:00:00,759.6
2016-05-24 07:10:00,759.6
