date,RH_4
2016-05-23 18:10:00,44.86
2016-05-23 18:20:00,44.6633333333333
2016-05-23 18:30:00,44.6633333333333
2016-05-23 18:40:00,44.933333333333294
2016-05-23 18:50:00,45.0
2016-05-23 19:00:00,45.1266666666667
2016-05-23 19:10:00,45.2
2016-05-23 19:20:00,45.2
2016-05-23 19:30:00,45.2
2016-05-23 19:40:00,45.2
2016-05-23 19:50:00,45.2
2016-05-23 20:00:00,45.06
2016-05-23 20:10:00,44.86
2016-05-23 20:20:00,44.6633333333333
2016-05-23 20:30:00,44.53
2016-05-23 20:40:00,44.26
2016-05-23 20:50:00,44.095
2016-05-23 21:00:00,44.0
2016-05-23 21:10:00,44.1266666666667
2016-05-23 21:20:00,44.26
2016-05-23 21:30:00,44.29
2016-05-23 21:40:00,44.363333333333294
2016-05-23 21:50:00,44.5
2016-05-23 22:00:00,44.56
2016-05-23 22:10:00,44.7
2016-05-23 22:20:00,44.7
2016-05-23 22:30:00,44.73
2016-05-23 22:40:00,44.73
2016-05-23 22:50:00,44.59
2016-05-23 23:00:00,44.59
2016-05-23 23:10:00,44.4666666666667
2016-05-23 23:20:00,44.4
2016-05-23 23:30:00,44.26
2016-05-23 23:40:00,44.1266666666667
2016-05-23 23:50:00,43.863333333333294
2016-05-24 00:00:00,43.73
2016-05-24 00:10:00,43.545
2016-05-24 00:20:00,43.5
2016-05-24 00:30:00,43.433333333333294
2016-05-24 00:40:00,43.29
2016-05-24 00:50:00,43.23
2016-05-24 01:00:00,43.2
2016-05-24 01:10:00,43.1266666666667
2016-05-24 01:20:00,43.09
2016-05-24 01:30:00,43.03
2016-05-24 01:40:00,43.0
2016-05-24 01:50:00,43.0
2016-05-24 02:00:00,42.9
2016-05-24 02:10:00,42.9
2016-05-24 02:20:00,42.79
2016-05-24 02:30:00,42.73
2016-05-24 02:40:00,42.7
2016-05-24 02:50:00,42.7
2016-05-24 03:00:00,42.7
2016-05-24 03:10:00,42.7
2016-05-24 03:20:00,42.7
2016-05-24 03:30:00,42.7
2016-05-24 03:40:00,42.7
2016-05-24 03:50:00,42.7
2016-05-24 04:00:00,42.7
2016-05-24 04:10:00,42.7
2016-05-24 04:20:00,42.7
2016-05-24 04:30:00,42.6266666666667
2016-05-24 04:40:00,42.7
2016-05-24 04:50:00,42.59
2016-05-24 05:00:00,42.59
2016-05-24 05:10:00,42.59
2016-05-24 05:20:00,42.6633333333333
2016-05-24 05:30:00,42.79
2016-05-24 05:40:00,42.863333333333294
2016-05-24 05:50:00,42.933333333333294
2016-05-24 06:00:00,43.0
2016-05-24 06:10:00,43.0
2016-05-24 06:20:00,43.0
2016-05-24 06:30:00,43.03
2016-05-24 06:40:00,42.963333333333296
2016-05-24 06:50:00,42.6
2016-05-24 07:00:00,42.4
2016-05-24 07:10:00,42.4
2016-05-24 07:20:00,42.045
2016-05-24 07:30:00,42.28
2016-05-24 07:40:00,42.57125
2016-05-24 07:50:00,42.736
2016-05-24 08:00:00,42.79
2016-05-24 08:10:00,42.79
2016-05-24 08:20:00,42.79
2016-05-24 08:30:00,42.73375
2016-05-24 08:40:00,42.656
2016-05-24 08:50:00,42.577142857142896
2016-05-24 09:00:00,42.48
2016-05-24 09:10:00,42.4
2016-05-24 09:20:00,42.29
2016-05-24 09:30:00,42.2771428571429
2016-05-24 09:40:00,42.2
2016-05-24 09:50:00,42.2
2016-05-24 10:00:00,42.0
2016-05-24 10:10:00,42.0
2016-05-24 10:20:00,42.0266666666667
2016-05-24 10:30:00,41.7666666666667
2016-05-24 10:40:00,41.56
2016-05-24 10:50:00,41.3
2016-05-24 11:00:00,41.2
