date,Tdewpoint
2016-05-23 18:10:00,10.0166666666667
2016-05-23 18:20:00,9.93333333333333
2016-05-23 18:30:00,9.85
2016-05-23 18:40:00,9.76666666666667
2016-05-23 18:50:00,9.68333333333333
2016-05-23 19:00:00,9.6
2016-05-23 19:10:00,9.533333333333328
2016-05-23 19:20:00,9.46666666666667
2016-05-23 19:30:00,9.4
2016-05-23 19:40:00,9.33333333333333
2016-05-23 19:50:00,9.26666666666667
2016-05-23 20:00:00,9.2
2016-05-23 20:10:00,9.1
2016-05-23 20:20:00,9.0
2016-05-23 20:30:00,8.9
2016-05-23 20:40:00,8.8
2016-05-23 20:50:00,8.699999999999998
2016-05-23 21:00:00,8.599999999999998
2016-05-23 21:10:00,8.51666666666667
2016-05-23 21:20:00,8.43333333333333
2016-05-23 21:30:00,8.349999999999998
2016-05-23 21:40:00,8.26666666666667
2016-05-23 21:50:00,8.18333333333333
2016-05-23 22:00:00,8.099999999999998
2016-05-23 22:10:00,8.15
2016-05-23 22:20:00,8.199999999999998
2016-05-23 22:30:00,8.25
2016-05-23 22:40:00,8.3
2016-05-23 22:50:00,8.349999999999998
2016-05-23 23:00:00,8.4
2016-05-23 23:10:00,8.43333333333333
2016-05-23 23:20:00,8.46666666666667
2016-05-23 23:30:00,8.5
2016-05-23 23:40:00,8.53333333333333
2016-05-23 23:50:00,8.56666666666667
2016-05-24 00:00:00,8.599999999999998
2016-05-24 00:10:00,8.66666666666667
2016-05-24 00:20:00,8.733333333333329
2016-05-24 00:30:00,8.8
2016-05-24 00:40:00,8.86666666666667
2016-05-24 00:50:00,8.93333333333333
2016-05-24 01:00:00,9.0
2016-05-24 01:10:00,8.91666666666667
2016-05-24 01:20:00,8.83333333333333
2016-05-24 01:30:00,8.75
2016-05-24 01:40:00,8.66666666666667
2016-05-24 01:50:00,8.58333333333333
2016-05-24 02:00:00,8.5
2016-05-24 02:10:00,8.483333333333329
2016-05-24 02:20:00,8.46666666666667
2016-05-24 02:30:00,8.449999999999998
2016-05-24 02:40:00,8.43333333333333
2016-05-24 02:50:00,8.41666666666667
2016-05-24 03:00:00,8.4
2016-05-24 03:10:00,8.349999999999998
2016-05-24 03:20:00,8.3
2016-05-24 03:30:00,8.25
2016-05-24 03:40:00,8.199999999999998
2016-05-24 03:50:00,8.15
2016-05-24 04:00:00,8.099999999999998
2016-05-24 04:10:00,8.01666666666667
2016-05-24 04:20:00,7.93333333333333
2016-05-24 04:30:00,7.849999999999999
2016-05-24 04:40:00,7.76666666666667
2016-05-24 04:50:00,7.68333333333333
2016-05-24 05:00:00,7.599999999999999
2016-05-24 05:10:00,7.599999999999999
2016-05-24 05:20:00,7.599999999999999
2016-05-24 05:30:00,7.599999999999999
2016-05-24 05:40:00,7.599999999999999
2016-05-24 05:50:00,7.599999999999999
2016-05-24 06:00:00,7.599999999999999
2016-05-24 06:10:00,7.55
2016-05-24 06:20:00,7.5
2016-05-24 06:30:00,7.45
2016-05-24 06:40:00,7.4
2016-05-24 06:50:00,7.349999999999999
2016-05-24 07:00:00,7.3
2016-05-24 07:10:00,7.25
2016-05-24 07:20:00,7.2
2016-05-24 07:30:00,7.15
2016-05-24 07:40:00,7.1
2016-05-24 07:50:00,7.05
2016-05-24 08:00:00,7.0
2016-05-24 08:10:00,7.0833333333333295
2016-05-24 08:20:00,7.16666666666667
2016-05-24 08:30:00,7.25
2016-05-24 08:40:00,7.3333333333333295
2016-05-24 08:50:00,7.416666666666669
2016-05-24 09:00:00,7.5
2016-05-24 09:10:00,7.51666666666667
2016-05-24 09:20:00,7.53333333333333
2016-05-24 09:30:00,7.55
2016-05-24 09:40:00,7.56666666666667
2016-05-24 09:50:00,7.5833333333333295
2016-05-24 10:00:00,7.599999999999999
2016-05-24 10:10:00,7.55
2016-05-24 10:20:00,7.5
2016-05-24 10:30:00,7.45
2016-05-24 10:40:00,7.4
2016-05-24 10:50:00,7.349999999999999
2016-05-24 11:00:00,7.3
2016-05-24 11:10:00,7.3
2016-05-24 11:20:00,7.3
2016-05-24 11:30:00,7.3
2016-05-24 11:40:00,7.3
2016-05-24 11:50:00,7.3
2016-05-24 12:00:00,7.3
2016-05-24 12:10:00,7.26666666666667
2016-05-24 12:20:00,7.233333333333332
2016-05-24 12:30:00,7.2
2016-05-24 12:40:00,7.16666666666667
2016-05-24 12:50:00,7.133333333333329
2016-05-24 13:00:00,7.1
2016-05-24 13:10:00,7.28333333333333
2016-05-24 13:20:00,7.46666666666667
2016-05-24 13:30:00,7.65
2016-05-24 13:40:00,7.8333333333333295
2016-05-24 13:50:00,8.01666666666667
2016-05-24 14:00:00,8.199999999999998
2016-05-24 14:10:00,8.21666666666667
2016-05-24 14:20:00,8.233333333333329
2016-05-24 14:30:00,8.25
2016-05-24 14:40:00,8.26666666666667
2016-05-24 14:50:00,8.28333333333333
2016-05-24 15:00:00,8.3
2016-05-24 15:10:00,8.18333333333333
2016-05-24 15:20:00,8.06666666666667
2016-05-24 15:30:00,7.95
2016-05-24 15:40:00,7.8333333333333295
2016-05-24 15:50:00,7.71666666666667
2016-05-24 16:00:00,7.599999999999999
2016-05-24 16:10:00,7.633333333333329
2016-05-24 16:20:00,7.666666666666669
2016-05-24 16:30:00,7.7
2016-05-24 16:40:00,7.733333333333332
2016-05-24 16:50:00,7.76666666666667
2016-05-24 17:00:00,7.8
2016-05-24 17:10:00,7.8
2016-05-24 17:20:00,7.8
2016-05-24 17:30:00,7.8
2016-05-24 17:40:00,7.8
2016-05-24 17:50:00,7.8
2016-05-24 18:00:00,7.8
2016-05-24 18:10:00,7.65
2016-05-24 18:20:00,7.5
2016-05-24 18:30:00,7.349999999999999
2016-05-24 18:40:00,7.2
2016-05-24 18:50:00,7.05
2016-05-24 19:00:00,6.9
2016-05-24 19:10:00,6.95
2016-05-24 19:20:00,7.0
2016-05-24 19:30:00,7.05
2016-05-24 19:40:00,7.1
2016-05-24 19:50:00,7.15
2016-05-24 20:00:00,7.2
2016-05-24 20:10:00,7.01666666666667
2016-05-24 20:20:00,6.8333333333333295
2016-05-24 20:30:00,6.65
2016-05-24 20:40:00,6.46666666666667
2016-05-24 20:50:00,6.28333333333333
2016-05-24 21:00:00,6.1
2016-05-24 21:10:00,5.96666666666667
2016-05-24 21:20:00,5.8333333333333295
2016-05-24 21:30:00,5.7
2016-05-24 21:40:00,5.56666666666667
2016-05-24 21:50:00,5.43333333333333
2016-05-24 22:00:00,5.3
2016-05-24 22:10:00,5.45
2016-05-24 22:20:00,5.6
2016-05-24 22:30:00,5.75
2016-05-24 22:40:00,5.9
2016-05-24 22:50:00,6.05
2016-05-24 23:00:00,6.2
2016-05-24 23:10:00,6.18333333333333
2016-05-24 23:20:00,6.16666666666667
2016-05-24 23:30:00,6.15
2016-05-24 23:40:00,6.133333333333329
2016-05-24 23:50:00,6.11666666666667
2016-05-25 00:00:00,6.1
2016-05-25 00:10:00,6.16666666666667
2016-05-25 00:20:00,6.23333333333333
2016-05-25 00:30:00,6.3
2016-05-25 00:40:00,6.36666666666667
2016-05-25 00:50:00,6.43333333333333
2016-05-25 01:00:00,6.5
2016-05-25 01:10:00,6.51666666666667
2016-05-25 01:20:00,6.53333333333333
2016-05-25 01:30:00,6.55
2016-05-25 01:40:00,6.56666666666667
2016-05-25 01:50:00,6.5833333333333295
2016-05-25 02:00:00,6.6
2016-05-25 02:10:00,6.55
2016-05-25 02:20:00,6.5
2016-05-25 02:30:00,6.45
2016-05-25 02:40:00,6.4
2016-05-25 02:50:00,6.35
2016-05-25 03:00:00,6.3
2016-05-25 03:10:00,6.133333333333329
2016-05-25 03:20:00,5.96666666666667
2016-05-25 03:30:00,5.8
2016-05-25 03:40:00,5.633333333333329
2016-05-25 03:50:00,5.46666666666667
2016-05-25 04:00:00,5.3
2016-05-25 04:10:00,5.3
2016-05-25 04:20:00,5.3
2016-05-25 04:30:00,5.3
2016-05-25 04:40:00,5.3
2016-05-25 04:50:00,5.3
2016-05-25 05:00:00,5.3
2016-05-25 05:10:00,5.36666666666667
2016-05-25 05:20:00,5.43333333333333
2016-05-25 05:30:00,5.5
2016-05-25 05:40:00,5.56666666666667
2016-05-25 05:50:00,5.633333333333329
2016-05-25 06:00:00,5.7
2016-05-25 06:10:00,5.81666666666667
2016-05-25 06:20:00,5.93333333333333
2016-05-25 06:30:00,6.05
2016-05-25 06:40:00,6.16666666666667
2016-05-25 06:50:00,6.28333333333333
2016-05-25 07:00:00,6.4
2016-05-25 07:10:00,6.55
2016-05-25 07:20:00,6.7
2016-05-25 07:30:00,6.85
2016-05-25 07:40:00,7.0
2016-05-25 07:50:00,7.15
2016-05-25 08:00:00,7.3
2016-05-25 08:10:00,7.233333333333332
2016-05-25 08:20:00,7.16666666666667
2016-05-25 08:30:00,7.1
2016-05-25 08:40:00,7.03333333333333
2016-05-25 08:50:00,6.96666666666667
2016-05-25 09:00:00,6.9
2016-05-25 09:10:00,6.78333333333333
2016-05-25 09:20:00,6.66666666666667
2016-05-25 09:30:00,6.55
2016-05-25 09:40:00,6.43333333333333
2016-05-25 09:50:00,6.31666666666667
2016-05-25 10:00:00,6.2
2016-05-25 10:10:00,6.05
2016-05-25 10:20:00,5.9
2016-05-25 10:30:00,5.75
2016-05-25 10:40:00,5.6
2016-05-25 10:50:00,5.45
2016-05-25 11:00:00,5.3
2016-05-25 11:10:00,5.48333333333333
2016-05-25 11:20:00,5.66666666666667
2016-05-25 11:30:00,5.85
2016-05-25 11:40:00,6.03333333333333
