date,RH_out
2016-05-23 18:10:00,74.0
2016-05-23 18:20:00,74.0
2016-05-23 18:30:00,74.0
2016-05-23 18:40:00,74.0
2016-05-23 18:50:00,74.0
2016-05-23 19:00:00,74.0
2016-05-23 19:10:00,74.5
2016-05-23 19:20:00,75.0
2016-05-23 19:30:00,75.5
2016-05-23 19:40:00,76.0
2016-05-23 19:50:00,76.5
2016-05-23 20:00:00,77.0
2016-05-23 20:10:00,77.1666666666667
2016-05-23 20:20:00,77.3333333333333
2016-05-23 20:30:00,77.5
2016-05-23 20:40:00,77.6666666666667
2016-05-23 20:50:00,77.8333333333333
2016-05-23 21:00:00,78.0
2016-05-23 21:10:00,78.5
2016-05-23 21:20:00,79.0
2016-05-23 21:30:00,79.5
2016-05-23 21:40:00,80.0
2016-05-23 21:50:00,80.5
2016-05-23 22:00:00,81.0
2016-05-23 22:10:00,81.5
2016-05-23 22:20:00,82.0
2016-05-23 22:30:00,82.5
2016-05-23 22:40:00,83.0
2016-05-23 22:50:00,83.5
2016-05-23 23:00:00,84.0
2016-05-23 23:10:00,84.1666666666667
2016-05-23 23:20:00,84.3333333333333
2016-05-23 23:30:00,84.5
2016-05-23 23:40:00,84.6666666666667
2016-05-23 23:50:00,84.8333333333333
2016-05-24 00:00:00,85.0
2016-05-24 00:10:00,85.3333333333333
2016-05-24 00:20:00,85.6666666666667
2016-05-24 00:30:00,86.0
2016-05-24 00:40:00,86.3333333333333
2016-05-24 00:50:00,86.6666666666667
2016-05-24 01:00:00,87.0
2016-05-24 01:10:00,86.8333333333333
2016-05-24 01:20:00,86.6666666666667
2016-05-24 01:30:00,86.5
2016-05-24 01:40:00,86.3333333333333
2016-05-24 01:50:00,86.1666666666667
2016-05-24 02:00:00,86.0
2016-05-24 02:10:00,86.0
2016-05-24 02:20:00,86.0
2016-05-24 02:30:00,86.0
2016-05-24 02:40:00,86.0
2016-05-24 02:50:00,86.0
2016-05-24 03:00:00,86.0
2016-05-24 03:10:00,86.0
2016-05-24 03:20:00,86.0
2016-05-24 03:30:00,86.0
2016-05-24 03:40:00,86.0
2016-05-24 03:50:00,86.0
2016-05-24 04:00:00,86.0
2016-05-24 04:10:00,85.6666666666667
2016-05-24 04:20:00,85.3333333333333
2016-05-24 04:30:00,85.0
