date,RH_1
2016-05-23 18:10:00,49.2666666666667
2016-05-23 18:20:00,48.33333333333329
2016-05-23 18:30:00,47.7266666666667
2016-05-23 18:40:00,47.0266666666667
2016-05-23 18:50:00,46.6333333333333
2016-05-23 19:00:00,46.19333333333329
2016-05-23 19:10:00,45.86
2016-05-23 19:20:00,45.59
2016-05-23 19:30:00,45.53
2016-05-23 19:40:00,45.363333333333294
2016-05-23 19:50:00,45.29
2016-05-23 20:00:00,45.1333333333333
2016-05-23 20:10:00,45.0
2016-05-23 20:20:00,44.9666666666667
2016-05-23 20:30:00,44.9
2016-05-23 20:40:00,44.745
2016-05-23 20:50:00,44.7
2016-05-23 21:00:00,44.6266666666667
2016-05-23 21:10:00,44.6266666666667
2016-05-23 21:20:00,44.7
2016-05-23 21:30:00,44.7
2016-05-23 21:40:00,44.7
2016-05-23 21:50:00,44.7
2016-05-23 22:00:00,44.7
2016-05-23 22:10:00,44.73
2016-05-23 22:20:00,44.79
2016-05-23 22:30:00,44.76
2016-05-23 22:40:00,44.6266666666667
2016-05-23 22:50:00,44.6566666666667
2016-05-23 23:00:00,44.863333333333294
2016-05-23 23:10:00,44.9
2016-05-23 23:20:00,44.9
2016-05-23 23:30:00,44.79
2016-05-23 23:40:00,44.79
2016-05-23 23:50:00,44.79
2016-05-24 00:00:00,44.745
2016-05-24 00:10:00,44.79
2016-05-24 00:20:00,44.79
2016-05-24 00:30:00,44.79
2016-05-24 00:40:00,44.79
2016-05-24 00:50:00,44.79
2016-05-24 01:00:00,44.79
2016-05-24 01:10:00,44.863333333333294
2016-05-24 01:20:00,44.79
2016-05-24 01:30:00,44.79
2016-05-24 01:40:00,44.73
2016-05-24 01:50:00,44.79
2016-05-24 02:00:00,44.79
2016-05-24 02:10:00,44.79
2016-05-24 02:20:00,44.79
2016-05-24 02:30:00,44.79
2016-05-24 02:40:00,44.76
2016-05-24 02:50:00,44.76
2016-05-24 03:00:00,44.7
2016-05-24 03:10:00,44.7
2016-05-24 03:20:00,44.7
2016-05-24 03:30:00,44.7
2016-05-24 03:40:00,44.7
2016-05-24 03:50:00,44.7
2016-05-24 04:00:00,44.76
2016-05-24 04:10:00,44.73
2016-05-24 04:20:00,44.73
2016-05-24 04:30:00,44.6266666666667
2016-05-24 04:40:00,44.7
2016-05-24 04:50:00,44.7
2016-05-24 05:00:00,44.6266666666667
2016-05-24 05:10:00,44.8
2016-05-24 05:20:00,45.06
2016-05-24 05:30:00,45.03
2016-05-24 05:40:00,45.03
2016-05-24 05:50:00,45.03
2016-05-24 06:00:00,45.09
2016-05-24 06:10:00,45.1266666666667
2016-05-24 06:20:00,45.2
2016-05-24 06:30:00,45.06
2016-05-24 06:40:00,44.8975
2016-05-24 06:50:00,44.4566666666667
