date,RH_2
2016-05-23 18:10:00,47.36
2016-05-23 18:20:00,47.36
2016-05-23 18:30:00,46.863333333333294
2016-05-23 18:40:00,46.39
2016-05-23 18:50:00,45.69333333333329
2016-05-23 19:00:00,45.36
2016-05-23 19:10:00,44.95
2016-05-23 19:20:00,44.79
2016-05-23 19:30:00,44.73
2016-05-23 19:40:00,44.5266666666667
2016-05-23 19:50:00,44.4
2016-05-23 20:00:00,44.3266666666667
2016-05-23 20:10:00,44.4666666666667
2016-05-23 20:20:00,44.4
2016-05-23 20:30:00,44.4
2016-05-23 20:40:00,44.4
2016-05-23 20:50:00,44.4
2016-05-23 21:00:00,44.5
2016-05-23 21:10:00,44.56
2016-05-23 21:20:00,44.59
2016-05-23 21:30:00,44.6633333333333
2016-05-23 21:40:00,44.933333333333294
2016-05-23 21:50:00,45.06
2016-05-23 22:00:00,45.1566666666667
2016-05-23 22:10:00,45.29
2016-05-23 22:20:00,45.3266666666667
2016-05-23 22:30:00,45.5425
2016-05-23 22:40:00,45.6633333333333
2016-05-23 22:50:00,45.73
2016-05-23 23:00:00,45.863333333333294
2016-05-23 23:10:00,45.963333333333296
2016-05-23 23:20:00,46.09
2016-05-23 23:30:00,46.1266666666667
2016-05-23 23:40:00,46.26
2016-05-23 23:50:00,46.29
2016-05-24 00:00:00,46.363333333333294
2016-05-24 00:10:00,46.4666666666667
2016-05-24 00:20:00,46.4
2016-05-24 00:30:00,46.53
2016-05-24 00:40:00,46.59
2016-05-24 00:50:00,46.59
2016-05-24 01:00:00,46.6633333333333
2016-05-24 01:10:00,46.73
2016-05-24 01:20:00,46.73
2016-05-24 01:30:00,46.7
2016-05-24 01:40:00,46.7
2016-05-24 01:50:00,46.745
2016-05-24 02:00:00,46.79
2016-05-24 02:10:00,46.79
2016-05-24 02:20:00,46.79
2016-05-24 02:30:00,46.79
2016-05-24 02:40:00,46.76
2016-05-24 02:50:00,46.7
2016-05-24 03:00:00,46.73
2016-05-24 03:10:00,46.79
2016-05-24 03:20:00,46.79
2016-05-24 03:30:00,46.79
2016-05-24 03:40:00,46.79
2016-05-24 03:50:00,46.79
2016-05-24 04:00:00,46.79
2016-05-24 04:10:00,46.79
2016-05-24 04:20:00,46.79
2016-05-24 04:30:00,46.79
2016-05-24 04:40:00,46.73
2016-05-24 04:50:00,46.73
2016-05-24 05:00:00,46.79
2016-05-24 05:10:00,46.9266666666667
2016-05-24 05:20:00,47.4
2016-05-24 05:30:00,47.73
2016-05-24 05:40:00,47.863333333333294
2016-05-24 05:50:00,47.9
2016-05-24 06:00:00,47.9
2016-05-24 06:10:00,47.9666666666667
2016-05-24 06:20:00,47.9
2016-05-24 06:30:00,47.79
2016-05-24 06:40:00,47.79
2016-05-24 06:50:00,47.49
2016-05-24 07:00:00,47.1566666666667
2016-05-24 07:10:00,46.9666666666667
2016-05-24 07:20:00,46.8266666666667
2016-05-24 07:30:00,46.6633333333333
2016-05-24 07:40:00,46.463333333333296
2016-05-24 07:50:00,46.363333333333294
2016-05-24 08:00:00,46.23
2016-05-24 08:10:00,46.1266666666667
2016-05-24 08:20:00,46.2
2016-05-24 08:30:00,46.2
2016-05-24 08:40:00,46.1633333333333
2016-05-24 08:50:00,46.09
2016-05-24 09:00:00,46.09
2016-05-24 09:10:00,46.03
2016-05-24 09:20:00,46.0
2016-05-24 09:30:00,45.933333333333294
2016-05-24 09:40:00,45.79
2016-05-24 09:50:00,45.79
2016-05-24 10:00:00,45.76
2016-05-24 10:10:00,45.6266666666667
2016-05-24 10:20:00,45.16
2016-05-24 10:30:00,44.4933333333333
2016-05-24 10:40:00,43.55666666666671
2016-05-24 10:50:00,42.83
2016-05-24 11:00:00,42.26
2016-05-24 11:10:00,42.0666666666667
2016-05-24 11:20:00,41.723333333333294
2016-05-24 11:30:00,41.59
2016-05-24 11:40:00,41.545
2016-05-24 11:50:00,41.363333333333294
2016-05-24 12:00:00,41.29
2016-05-24 12:10:00,41.2
2016-05-24 12:20:00,41.1266666666667
2016-05-24 12:30:00,40.9666666666667
