date,rv2
2016-05-23 18:10:00,2.446503017563373
2016-05-23 18:20:00,23.949559265747663
2016-05-23 18:30:00,38.01665861392394
2016-05-23 18:40:00,35.1789265521802
2016-05-23 18:50:00,46.90799746895209
2016-05-23 19:00:00,17.8409478161484
2016-05-23 19:10:00,39.64695679023862
2016-05-23 19:20:00,35.8478806912899
2016-05-23 19:30:00,11.635198595467955
2016-05-23 19:40:00,19.00847132783383
2016-05-23 19:50:00,23.30843540839851
2016-05-23 20:00:00,20.227108453400437
2016-05-23 20:10:00,36.32287179352716
2016-05-23 20:20:00,36.18904212489724
2016-05-23 20:30:00,45.72805091738701
2016-05-23 20:40:00,8.900845295283942
2016-05-23 20:50:00,24.23672213917598
2016-05-23 21:00:00,25.476304232142866
2016-05-23 21:10:00,36.3061994430609
2016-05-23 21:20:00,23.29694334184751
2016-05-23 21:30:00,21.017888304777443
2016-05-23 21:40:00,46.582967578433454
2016-05-23 21:50:00,47.50933657633141
2016-05-23 22:00:00,26.322062115650624
2016-05-23 22:10:00,33.05355592165142
2016-05-23 22:20:00,29.468658578116447
2016-05-23 22:30:00,2.80551693867892
2016-05-23 22:40:00,16.82347198948264
2016-05-23 22:50:00,29.735459177754816
2016-05-23 23:00:00,19.67431998346001
2016-05-23 23:10:00,6.17539583472535
2016-05-23 23:20:00,16.020843980368227
2016-05-23 23:30:00,10.34941131947562
2016-05-23 23:40:00,12.367009045556188
2016-05-23 23:50:00,31.50019838940352
2016-05-24 00:00:00,44.9279973632656
2016-05-24 00:10:00,20.582248840946704
2016-05-24 00:20:00,33.3290840848349
2016-05-24 00:30:00,30.80052026780322
2016-05-24 00:40:00,49.270581942982965
2016-05-24 00:50:00,10.118897538632154
2016-05-24 01:00:00,43.19038692628965
2016-05-24 01:10:00,37.69286649767309
2016-05-24 01:20:00,9.2086277785711
2016-05-24 01:30:00,10.324838431552052
2016-05-24 01:40:00,6.326273793820292
2016-05-24 01:50:00,29.224776069168
2016-05-24 02:00:00,38.92055467003957
2016-05-24 02:10:00,48.38874993147328
2016-05-24 02:20:00,7.108817691914737
2016-05-24 02:30:00,37.40665606455877
2016-05-24 02:40:00,10.036956425756216
2016-05-24 02:50:00,29.947987396735694
2016-05-24 03:00:00,26.142319571226835
2016-05-24 03:10:00,12.7206172212027
2016-05-24 03:20:00,23.117942688986655
2016-05-24 03:30:00,39.98750497121364
2016-05-24 03:40:00,19.60339007200673
2016-05-24 03:50:00,14.971141924615948
2016-05-24 04:00:00,41.89420589245856
2016-05-24 04:10:00,8.973916922695935
2016-05-24 04:20:00,41.583187482319765
2016-05-24 04:30:00,47.6467699627392
2016-05-24 04:40:00,49.953418271616094
2016-05-24 04:50:00,12.070566334296016
2016-05-24 05:00:00,30.6296220398508
2016-05-24 05:10:00,48.28298959182575
2016-05-24 05:20:00,0.2223003190010786
2016-05-24 05:30:00,29.94375746930018
2016-05-24 05:40:00,9.572387707885353
2016-05-24 05:50:00,29.191314370837063
2016-05-24 06:00:00,27.203320967964828
2016-05-24 06:10:00,37.46985708130524
2016-05-24 06:20:00,32.30236234376207
2016-05-24 06:30:00,46.44127949140966
2016-05-24 06:40:00,6.529561581555754
2016-05-24 06:50:00,46.67315087281168
2016-05-24 07:00:00,32.02493074350059
2016-05-24 07:10:00,8.184011315461248
2016-05-24 07:20:00,4.630306293256581
2016-05-24 07:30:00,16.75531743094325
2016-05-24 07:40:00,38.99194856639952
2016-05-24 07:50:00,5.158330337144434
2016-05-24 08:00:00,14.372107642702758
2016-05-24 08:10:00,5.426727316807956
2016-05-24 08:20:00,23.716571379918605
2016-05-24 08:30:00,41.057509020902216
2016-05-24 08:40:00,23.82273208349943
2016-05-24 08:50:00,10.397370753344148
2016-05-24 09:00:00,23.671827476937324
2016-05-24 09:10:00,12.806350237224253
2016-05-24 09:20:00,10.286022792570291
2016-05-24 09:30:00,38.679772685281925
2016-05-24 09:40:00,31.314739759545773
2016-05-24 09:50:00,38.57165516819805
2016-05-24 10:00:00,14.257958019152284
2016-05-24 10:10:00,30.508961342275143
2016-05-24 10:20:00,31.15598416188732
2016-05-24 10:30:00,8.689791045617312
2016-05-24 10:40:00,24.687493219971657
2016-05-24 10:50:00,34.332920191809535
2016-05-24 11:00:00,37.07280592061579
2016-05-24 11:10:00,2.7595714200288057
2016-05-24 11:20:00,23.403469973709434
2016-05-24 11:30:00,13.933231541886924
2016-05-24 11:40:00,12.716055195778608
2016-05-24 11:50:00,21.83614767855033
2016-05-24 12:00:00,17.066851537674665
2016-05-24 12:10:00,47.90991274639964
2016-05-24 12:20:00,16.538032749667764
2016-05-24 12:30:00,37.32105714734644
2016-05-24 12:40:00,2.978700108360499
2016-05-24 12:50:00,22.34582782257348
2016-05-24 13:00:00,31.03830670006573
2016-05-24 13:10:00,7.7024759724736205
2016-05-24 13:20:00,26.263020967599005
2016-05-24 13:30:00,22.305001225322485
2016-05-24 13:40:00,43.31941152922809
2016-05-24 13:50:00,25.699760031420738
2016-05-24 14:00:00,7.092181395273656
2016-05-24 14:10:00,14.080180542077867
2016-05-24 14:20:00,2.685336268041283
2016-05-24 14:30:00,14.605631562881172
2016-05-24 14:40:00,13.987739675212651
2016-05-24 14:50:00,27.86113292677328
2016-05-24 15:00:00,8.545045577920973
2016-05-24 15:10:00,8.134340564720333
2016-05-24 15:20:00,9.053744771517811
2016-05-24 15:30:00,33.20535467937589
2016-05-24 15:40:00,4.853220644872636
2016-05-24 15:50:00,43.521848611999296
2016-05-24 16:00:00,35.0428213365376
2016-05-24 16:10:00,11.499501042999327
2016-05-24 16:20:00,9.03839821694419
2016-05-24 16:30:00,48.1561737251468
2016-05-24 16:40:00,29.934924526605755
2016-05-24 16:50:00,18.39981928933412
2016-05-24 17:00:00,41.96665741037577
2016-05-24 17:10:00,46.77223849575967
2016-05-24 17:20:00,42.310955876018845
2016-05-24 17:30:00,35.57803549338132
2016-05-24 17:40:00,7.528765161987393
2016-05-24 17:50:00,49.175449914764606
2016-05-24 18:00:00,38.75704876845703
2016-05-24 18:10:00,7.955473754554987
2016-05-24 18:20:00,20.17232322832569
2016-05-24 18:30:00,10.232947242911903
2016-05-24 18:40:00,1.2836028006859124
2016-05-24 18:50:00,11.74400788731873
2016-05-24 19:00:00,23.798790783621367
2016-05-24 19:10:00,21.029852773062885
2016-05-24 19:20:00,49.54096213914453
2016-05-24 19:30:00,37.27340818149969
2016-05-24 19:40:00,39.796361688058816
2016-05-24 19:50:00,22.254711878485978
2016-05-24 20:00:00,21.743848314508796
2016-05-24 20:10:00,20.37801840342581
2016-05-24 20:20:00,44.2666572635062
2016-05-24 20:30:00,39.42864674609154
2016-05-24 20:40:00,37.86145501071587
2016-05-24 20:50:00,36.922475742176175
2016-05-24 21:00:00,0.5360859213396906
2016-05-24 21:10:00,5.20488073816523
2016-05-24 21:20:00,20.190494437702
2016-05-24 21:30:00,31.94359914632514
2016-05-24 21:40:00,36.539212812203914
2016-05-24 21:50:00,18.086077645421028
2016-05-24 22:00:00,46.724232577253126
2016-05-24 22:10:00,39.35016773175448
2016-05-24 22:20:00,46.74560094717889
2016-05-24 22:30:00,4.905921348836273
2016-05-24 22:40:00,28.10452812118456
2016-05-24 22:50:00,39.50460718479008
2016-05-24 23:00:00,39.4480267423205
2016-05-24 23:10:00,49.71395612228662
