date,RH_3
2016-05-23 18:10:00,42.7333333333333
2016-05-23 18:20:00,42.933333333333294
2016-05-23 18:30:00,42.7266666666667
2016-05-23 18:40:00,42.53
2016-05-23 18:50:00,42.73
2016-05-23 19:00:00,42.2
2016-05-23 19:10:00,42.46
2016-05-23 19:20:00,42.56
2016-05-23 19:30:00,42.5
2016-05-23 19:40:00,42.0
2016-05-23 19:50:00,42.0
2016-05-23 20:00:00,42.0
2016-05-23 20:10:00,42.0
2016-05-23 20:20:00,42.09
2016-05-23 20:30:00,42.03
2016-05-23 20:40:00,41.9
2016-05-23 20:50:00,41.863333333333294
2016-05-23 21:00:00,41.79
2016-05-23 21:10:00,41.79
2016-05-23 21:20:00,41.79
2016-05-23 21:30:00,41.79
2016-05-23 21:40:00,41.79
2016-05-23 21:50:00,41.79
2016-05-23 22:00:00,41.863333333333294
2016-05-23 22:10:00,42.03
2016-05-23 22:20:00,42.1633333333333
2016-05-23 22:30:00,42.23
2016-05-23 22:40:00,42.29
2016-05-23 22:50:00,42.4
2016-05-23 23:00:00,42.4
2016-05-23 23:10:00,42.5
2016-05-23 23:20:00,42.5
2016-05-23 23:30:00,42.5
2016-05-23 23:40:00,42.83333333333329
2016-05-23 23:50:00,43.0
2016-05-24 00:00:00,43.0
2016-05-24 00:10:00,43.0
2016-05-24 00:20:00,42.9
2016-05-24 00:30:00,42.9
2016-05-24 00:40:00,42.7333333333333
2016-05-24 00:50:00,42.4
2016-05-24 01:00:00,42.433333333333294
2016-05-24 01:10:00,42.5
2016-05-24 01:20:00,42.5
2016-05-24 01:30:00,42.5
2016-05-24 01:40:00,42.4666666666667
2016-05-24 01:50:00,42.4
2016-05-24 02:00:00,42.4
2016-05-24 02:10:00,42.3266666666667
2016-05-24 02:20:00,42.66
2016-05-24 02:30:00,42.3266666666667
2016-05-24 02:40:00,42.29
2016-05-24 02:50:00,42.29
2016-05-24 03:00:00,42.29
2016-05-24 03:10:00,42.5633333333333
2016-05-24 03:20:00,42.4266666666667
2016-05-24 03:30:00,42.325
2016-05-24 03:40:00,42.2
2016-05-24 03:50:00,42.2
2016-05-24 04:00:00,42.2
2016-05-24 04:10:00,42.2
2016-05-24 04:20:00,42.2
2016-05-24 04:30:00,42.1633333333333
2016-05-24 04:40:00,42.1633333333333
2016-05-24 04:50:00,42.09
2016-05-24 05:00:00,42.09
2016-05-24 05:10:00,42.06
2016-05-24 05:20:00,41.8
2016-05-24 05:30:00,41.49
2016-05-24 05:40:00,41.23
2016-05-24 05:50:00,41.29
2016-05-24 06:00:00,41.09666666666671
2016-05-24 06:10:00,41.09
2016-05-24 06:20:00,41.03
2016-05-24 06:30:00,41.2
2016-05-24 06:40:00,41.2
2016-05-24 06:50:00,41.09
2016-05-24 07:00:00,40.76
2016-05-24 07:10:00,40.76
2016-05-24 07:20:00,40.7966666666667
2016-05-24 07:30:00,40.59
2016-05-24 07:40:00,40.5266666666667
2016-05-24 07:50:00,40.4
2016-05-24 08:00:00,40.4666666666667
2016-05-24 08:10:00,40.4
2016-05-24 08:20:00,40.53
2016-05-24 08:30:00,40.59
2016-05-24 08:40:00,40.59
2016-05-24 08:50:00,40.59
2016-05-24 09:00:00,40.4666666666667
2016-05-24 09:10:00,40.4
2016-05-24 09:20:00,40.29
2016-05-24 09:30:00,40.23
2016-05-24 09:40:00,40.26
2016-05-24 09:50:00,40.26
2016-05-24 10:00:00,40.2666666666667
2016-05-24 10:10:00,40.475
2016-05-24 10:20:00,40.5
2016-05-24 10:30:00,40.2333333333333
2016-05-24 10:40:00,39.6333333333333
2016-05-24 10:50:00,39.2966666666667
2016-05-24 11:00:00,39.03
2016-05-24 11:10:00,39.0
2016-05-24 11:20:00,39.0
2016-05-24 11:30:00,39.09
2016-05-24 11:40:00,39.09
2016-05-24 11:50:00,39.09
2016-05-24 12:00:00,39.09
2016-05-24 12:10:00,39.1266666666667
2016-05-24 12:20:00,39.2
2016-05-24 12:30:00,39.09
2016-05-24 12:40:00,39.09
2016-05-24 12:50:00,39.1266666666667
2016-05-24 13:00:00,39.2
